Drug1,Drug2,Cell line,label
Selumetinib,Capivasertib,RCM-1,1
Selumetinib,Capivasertib,RH-41,1
Selumetinib,Capivasertib,RPMI-8226,1
Selumetinib,Capivasertib,SCC-4,1
Selumetinib,Capivasertib,SK-LMS-1,1
Selumetinib,Capivasertib,SK-N-AS,1
Selumetinib,Capivasertib,SN12C,1
Selumetinib,Capivasertib,SNU-407,1
Selumetinib,Capivasertib,SR,1
Selumetinib,Capivasertib,SU-DHL-8,0
Selumetinib,Capivasertib,SW1417,1
Selumetinib,Capivasertib,TC-71,1
Selumetinib,Capivasertib,TE-6,1
Selumetinib,Capivasertib,U251,1
Selumetinib,Capivasertib,YAPC,1
Selumetinib,Crizotinib,AMO-1,1
Selumetinib,Crizotinib,CAMA-1,0
Selumetinib,Crizotinib,COR-L95,0
Selumetinib,Crizotinib,DU-145,0
Selumetinib,Crizotinib,FU-OV-1,1
Selumetinib,Crizotinib,HARA,0
Selumetinib,Crizotinib,HCT-116,1
Selumetinib,Crizotinib,HSC-2,0
Selumetinib,Crizotinib,JHH-2,1
Selumetinib,Crizotinib,KELLY,1
Selumetinib,Crizotinib,KURAMOCHI,0
Selumetinib,Crizotinib,L-1236,0
Selumetinib,Crizotinib,MDA-MB-157,0
Selumetinib,Crizotinib,ME-1,1
Selumetinib,Crizotinib,MOLT-4,0
Selumetinib,Crizotinib,NCI-H1299,1
Selumetinib,Crizotinib,NCI-H1666,0
Selumetinib,Crizotinib,NCI-H226,0
Selumetinib,Crizotinib,NCI-H520,0
Selumetinib,Crizotinib,NCI-H810,0
Selumetinib,Crizotinib,OCI-AML3,0
Selumetinib,Crizotinib,OVKATE,0
Selumetinib,Crizotinib,RMG-I,1
Selumetinib,Crizotinib,SH-4,0
Selumetinib,Crizotinib,SK-LU-1,0
Selumetinib,Crizotinib,SK-OV-3,0
Selumetinib,Crizotinib,SNU-449,0
Selumetinib,Crizotinib,SUP-T1,0
Selumetinib,Crizotinib,Saos-2,0
Selumetinib,Crizotinib,TGBC11TKB,1
Selumetinib,Crizotinib,WM-115,0
Selumetinib,Lapatinib,ACHN,1
Selumetinib,Lapatinib,BxPC-3,1
Selumetinib,Lapatinib,CAL-85-1,1
Selumetinib,Lapatinib,COR-L279,0
Selumetinib,Lapatinib,DB,1
Selumetinib,Lapatinib,EN,0
Selumetinib,Lapatinib,HCC-44,1
Selumetinib,Lapatinib,HDLM-2,1
Selumetinib,Lapatinib,HT-29,1
Selumetinib,Lapatinib,K-562,0
Selumetinib,Lapatinib,KMRC-1,0
Selumetinib,Lapatinib,KU812,1
Selumetinib,Lapatinib,L-540,0
Selumetinib,Lapatinib,MDA-MB-175-VII,1
Selumetinib,Lapatinib,MFE-280,0
Selumetinib,Lapatinib,MSTO-211H,0
Selumetinib,Lapatinib,NCI-H1581,1
Selumetinib,Lapatinib,NCI-H1792,1
Selumetinib,Lapatinib,NCI-H2342,0
Selumetinib,Lapatinib,NCI-H526,1
Selumetinib,Lapatinib,NCI-H929,1
Selumetinib,Lapatinib,OPM-2,0
Selumetinib,Lapatinib,RKO,1
Selumetinib,Lapatinib,SF539,1
Selumetinib,Lapatinib,SK-MEL-1,0
Selumetinib,Lapatinib,SK-N-FI,1
Selumetinib,Lapatinib,SNU-387,1
Selumetinib,Lapatinib,SUP-T1,0
Selumetinib,Lapatinib,SW837,1
Selumetinib,Lapatinib,TGBC11TKB,1
Selumetinib,Lapatinib,WM-115,1
Selumetinib,Palbociclib,5637,0
Selumetinib,Palbociclib,786-0,1
Selumetinib,Palbociclib,A2058,1
Selumetinib,Palbociclib,AMO-1,1
Selumetinib,Palbociclib,BFTC-909,1
Selumetinib,Palbociclib,BV-173,0
Selumetinib,Palbociclib,CAL-148,0
Selumetinib,Palbociclib,CAL-78,0
Selumetinib,Palbociclib,CL-11,1
Selumetinib,Palbociclib,COR-L23,1
Selumetinib,Palbociclib,CW-2,1
Selumetinib,Palbociclib,DEL,1
Selumetinib,Palbociclib,EFM-19,0
Selumetinib,Palbociclib,EN,0
Selumetinib,Palbociclib,G-361,0
Selumetinib,Palbociclib,GI-1,0
Selumetinib,Palbociclib,HCC1143,1
Selumetinib,Palbociclib,HCC1806,1
Selumetinib,Palbociclib,HCC70,1
Selumetinib,Palbociclib,HGC-27,1
Selumetinib,Palbociclib,HPAC,1
Selumetinib,Palbociclib,HT-1197,0
Selumetinib,Palbociclib,HuCCT1,1
Selumetinib,Palbociclib,IST-MES1,0
Selumetinib,Palbociclib,JIMT-1,0
Selumetinib,Palbociclib,KALS-1,0
Selumetinib,Palbociclib,KELLY,1
Selumetinib,Palbociclib,KMRC-20,0
Selumetinib,Palbociclib,KURAMOCHI,1
Selumetinib,Palbociclib,KYSE-410,1
Selumetinib,Palbociclib,L-428,0
Selumetinib,Palbociclib,LN-18,1
Selumetinib,Palbociclib,MDA-MB-231,1
Selumetinib,Palbociclib,MDA-MB-468,0
Selumetinib,Palbociclib,MFE-319,1
Selumetinib,Palbociclib,MOLP-8,1
Selumetinib,Palbociclib,MSTO-211H,0
Selumetinib,Palbociclib,NCI-H1092,0
Selumetinib,Palbociclib,NCI-H1435,0
Selumetinib,Palbociclib,NCI-H1623,1
Selumetinib,Palbociclib,NCI-H1703,1
Selumetinib,Palbociclib,NCI-H196,0
Selumetinib,Palbociclib,NCI-H209,0
Selumetinib,Palbociclib,NCI-H2342,0
Selumetinib,Palbociclib,NCI-H520,0
Selumetinib,Palbociclib,NCI-H650,1
Selumetinib,Palbociclib,NCI-H929,1
Selumetinib,Palbociclib,OCI-M1,1
Selumetinib,Palbociclib,ONS-76,1
Selumetinib,Palbociclib,OVCAR-4,0
Selumetinib,Palbociclib,PA-TU-8902,1
Selumetinib,Palbociclib,PSN1,1
Selumetinib,Palbociclib,RPMI-7951,1
Selumetinib,Palbociclib,SCC-15,0
Selumetinib,Palbociclib,SHP-77,1
Selumetinib,Palbociclib,SK-MM-2,0
Selumetinib,Palbociclib,SK-OV-3,0
Selumetinib,Palbociclib,SNU-16,1
Selumetinib,Palbociclib,SNU-5,1
Selumetinib,Palbociclib,ST486,1
Selumetinib,Palbociclib,SUIT-2,1
Selumetinib,Palbociclib,SW1463,1
Selumetinib,Palbociclib,SiHa,0
Selumetinib,Palbociclib,TE-5,0
Selumetinib,Palbociclib,TT,1
Selumetinib,Palbociclib,WSU-DLCL2,0
Selumetinib,Venetoclax,42-MG-BA,0
Selumetinib,Venetoclax,8-MG-BA,0
Selumetinib,Venetoclax,A2780,1
Selumetinib,Venetoclax,AM-38,0
Selumetinib,Venetoclax,BFTC-909,0
Selumetinib,Venetoclax,BxPC-3,1
Selumetinib,Venetoclax,CAL-120,0
Selumetinib,Venetoclax,CAL-54,0
Selumetinib,Venetoclax,CAS-1,0
Selumetinib,Venetoclax,COLO-678,0
Selumetinib,Venetoclax,COR-L311,0
Selumetinib,Venetoclax,Caov-3,0
Selumetinib,Venetoclax,DEL,1
Selumetinib,Venetoclax,EC-GI-10,0
Selumetinib,Venetoclax,EJM,0
Selumetinib,Venetoclax,ES-2,0
Selumetinib,Venetoclax,G-401,0
Selumetinib,Venetoclax,GCIY,0
Selumetinib,Venetoclax,H4,1
Selumetinib,Venetoclax,HCC1419,0
Selumetinib,Venetoclax,HCC1954,1
Selumetinib,Venetoclax,HCT-15,0
Selumetinib,Venetoclax,HL-60,1
Selumetinib,Venetoclax,HT-1080,0
Selumetinib,Venetoclax,HeLa,0
Selumetinib,Venetoclax,IST-MES1,0
Selumetinib,Venetoclax,JHH-6,0
Selumetinib,Venetoclax,JVM-2,1
Selumetinib,Venetoclax,KARPAS-422,0
Selumetinib,Venetoclax,KM-H2,0
Selumetinib,Venetoclax,KOPN-8,1
Selumetinib,Venetoclax,KURAMOCHI,0
Selumetinib,Venetoclax,KYSE-520,0
Selumetinib,Venetoclax,L-540,0
Selumetinib,Venetoclax,LOU-NH91,0
Selumetinib,Venetoclax,MDA-MB-175-VII,0
Selumetinib,Venetoclax,MDA-MB-453,0
Selumetinib,Venetoclax,MES-SA,0
Selumetinib,Venetoclax,MHH-ES-1,0
Selumetinib,Venetoclax,MOLT-4,1
Selumetinib,Venetoclax,NCI-H1092,0
Selumetinib,Venetoclax,NCI-H1435,1
Selumetinib,Venetoclax,NCI-H1648,0
Selumetinib,Venetoclax,NCI-H1694,0
Selumetinib,Venetoclax,NCI-H1876,0
Selumetinib,Venetoclax,NCI-H1975,0
Selumetinib,Venetoclax,NCI-H209,1
Selumetinib,Venetoclax,NCI-H2342,0
Selumetinib,Venetoclax,NCI-H358,0
Selumetinib,Venetoclax,NCI-H524,0
Selumetinib,Venetoclax,NCI-H716,0
Selumetinib,Venetoclax,NCI-H929,1
Selumetinib,Venetoclax,NUGC-4,0
Selumetinib,Venetoclax,OE19,0
Selumetinib,Venetoclax,OVCAR-3,0
Selumetinib,Venetoclax,OVKATE,0
Selumetinib,Venetoclax,PC-3,0
Selumetinib,Venetoclax,RERF-GC-1B,1
Selumetinib,Venetoclax,RL95-2,0
Selumetinib,Venetoclax,RT-112,1
Selumetinib,Venetoclax,SCC-15,0
Selumetinib,Venetoclax,SH-4,0
Selumetinib,Venetoclax,SK-HEP-1,0
Selumetinib,Venetoclax,SK-N-DZ,0
Selumetinib,Venetoclax,SN12C,0
Selumetinib,Venetoclax,SNU-387,0
Selumetinib,Venetoclax,SNU-61,1
Selumetinib,Venetoclax,SU-DHL-10,0
Selumetinib,Venetoclax,SUP-B15,1
Selumetinib,Venetoclax,SW48,1
Selumetinib,Venetoclax,T98G,0
Selumetinib,Venetoclax,TE-15,0
Selumetinib,Venetoclax,TE-9,0
Selumetinib,Venetoclax,TT2609-C02,0
Selumetinib,Venetoclax,UM-UC-3,0
Selumetinib,Venetoclax,YAPC,0
Taselisib,SCH772984,8305C,1
Taselisib,SCH772984,BT-549,1
Taselisib,SCH772984,CAL-85-1,1
Taselisib,SCH772984,COLO-680N,1
Taselisib,SCH772984,CW-2,1
Taselisib,SCH772984,DU-145,1
Taselisib,SCH772984,FU97,1
Taselisib,SCH772984,HCC-78,1
Taselisib,SCH772984,HDLM-2,1
Taselisib,SCH772984,HT-29,1
Taselisib,SCH772984,KARPAS-299,1
Taselisib,SCH772984,KP-3,1
Taselisib,SCH772984,KYM-1,1
Taselisib,SCH772984,L-363,1
Taselisib,SCH772984,MDA-MB-157,1
Taselisib,SCH772984,MEG-01,1
Taselisib,SCH772984,MOLT-4,1
Taselisib,SCH772984,NAMALWA,1
Taselisib,SCH772984,NCI-H1651,1
Taselisib,SCH772984,NCI-H2009,1
Taselisib,SCH772984,NCI-H2342,1
Taselisib,SCH772984,NCI-H520,1
Taselisib,SCH772984,NCI-H727,1
Taselisib,SCH772984,NCI-N87,1
Taselisib,SCH772984,OE33,1
Taselisib,SCH772984,OVKATE,1
Taselisib,SCH772984,RKO,1
Taselisib,SCH772984,SF539,1
Taselisib,SCH772984,SK-LMS-1,1
Taselisib,SCH772984,SK-MM-2,1
Taselisib,SCH772984,SK-UT-1,1
Taselisib,SCH772984,SNU-449,1
Taselisib,SCH772984,SUP-T1,1
Taselisib,SCH772984,SW620,1
Taselisib,SCH772984,T98G,1
Taselisib,SCH772984,UACC-812,1
Taselisib,SCH772984,YAPC,1
Taselisib,Trametinib,639-V,1
Taselisib,Trametinib,8305C,1
Taselisib,Trametinib,A2780,1
Taselisib,Trametinib,ALL-SIL,1
Taselisib,Trametinib,B-CPAP,1
Taselisib,Trametinib,BT-20,1
Taselisib,Trametinib,C2BBe1,1
Taselisib,Trametinib,CAL-148,1
Taselisib,Trametinib,CAL-62,1
Taselisib,Trametinib,CCK-81,1
Taselisib,Trametinib,CML-T1,1
Taselisib,Trametinib,COR-L279,0
Taselisib,Trametinib,Calu-3,1
Taselisib,Trametinib,DBTRG-05MG,1
Taselisib,Trametinib,Daoy,1
Taselisib,Trametinib,EFM-19,0
Taselisib,Trametinib,EM-2,1
Taselisib,Trametinib,FTC-133,0
Taselisib,Trametinib,GA-10,1
Taselisib,Trametinib,GDM-1,1
Taselisib,Trametinib,HCC-78,1
Taselisib,Trametinib,HCC1428,1
Taselisib,Trametinib,HCC38,1
Taselisib,Trametinib,HDQ-P1,1
Taselisib,Trametinib,HOP-92,1
Taselisib,Trametinib,HSC-4,1
Taselisib,Trametinib,HT-29,1
Taselisib,Trametinib,IGR-1,1
Taselisib,Trametinib,JHH-4,1
Taselisib,Trametinib,JVM-2,1
Taselisib,Trametinib,KARPAS-620,1
Taselisib,Trametinib,KM-H2,1
Taselisib,Trametinib,KNS-62,1
Taselisib,Trametinib,KS-1,1
Taselisib,Trametinib,KYSE-150,1
Taselisib,Trametinib,KYSE-520,1
Taselisib,Trametinib,L-540,1
Taselisib,Trametinib,LN-18,1
Taselisib,Trametinib,MCF7,1
Taselisib,Trametinib,MDA-MB-436,1
Taselisib,Trametinib,MES-SA,1
Taselisib,Trametinib,MHH-CALL-2,1
Taselisib,Trametinib,MOLT-16,1
Taselisib,Trametinib,NAMALWA,1
Taselisib,Trametinib,NCI-H1341,1
Taselisib,Trametinib,NCI-H1573,1
Taselisib,Trametinib,NCI-H1651,1
Taselisib,Trametinib,NCI-H1755,1
Taselisib,Trametinib,NCI-H1876,1
Taselisib,Trametinib,NCI-H1975,1
Taselisib,Trametinib,NCI-H2087,1
Taselisib,Trametinib,NCI-H23,1
Taselisib,Trametinib,NCI-H28,1
Taselisib,Trametinib,NCI-H446,1
Taselisib,Trametinib,NCI-H596,1
Taselisib,Trametinib,NCI-H810,0
Taselisib,Trametinib,NOMO-1,1
Taselisib,Trametinib,OCI-M1,1
Taselisib,Trametinib,ONS-76,1
Taselisib,Trametinib,OVCAR-5,1
Taselisib,Trametinib,P12-ICHIKAWA,1
Taselisib,Trametinib,PSN1,1
Taselisib,Trametinib,RERF-LC-Sq1,1
Taselisib,Trametinib,RPMI-7951,1
Taselisib,Trametinib,RVH-421,1
Taselisib,Trametinib,SCC-9,1
Taselisib,Trametinib,SJSA-1,1
Taselisib,Trametinib,SK-MEL-1,1
Taselisib,Trametinib,SK-N-DZ,1
Taselisib,Trametinib,SN12C,1
Taselisib,Trametinib,SNU-387,1
Taselisib,Trametinib,SNU-61,1
Taselisib,Trametinib,SU-DHL-5,1
Taselisib,Trametinib,SUP-M2,1
Taselisib,Trametinib,SW620,1
Taselisib,Trametinib,T84,1
Taselisib,Trametinib,TE-10,1
Taselisib,Trametinib,TE-8,1
Taselisib,Trametinib,TT2609-C02,1
Taselisib,Trametinib,UACC-812,1
Taselisib,Trametinib,WSU-DLCL2,1
Trametinib,Dasatinib,42-MG-BA,0
Trametinib,Dasatinib,8305C,1
Trametinib,Dasatinib,A2780,1
Trametinib,Dasatinib,AM-38,1
Trametinib,Dasatinib,BHT-101,1
Trametinib,Dasatinib,BV-173,0
Trametinib,Dasatinib,CADO-ES1,0
Trametinib,Dasatinib,CAL-78,0
Trametinib,Dasatinib,CL-11,1
Trametinib,Dasatinib,COR-L23,1
Trametinib,Dasatinib,CW-2,1
Trametinib,Dasatinib,DBTRG-05MG,1
Trametinib,Dasatinib,EBC-1,1
Trametinib,Dasatinib,EFO-21,1
Trametinib,Dasatinib,FU97,1
Trametinib,Dasatinib,GCT,0
Trametinib,Dasatinib,HCC-15,1
Trametinib,Dasatinib,HCC1428,0
Trametinib,Dasatinib,HCC70,0
Trametinib,Dasatinib,HH,0
Trametinib,Dasatinib,HPAF-II,1
Trametinib,Dasatinib,HT-29,1
Trametinib,Dasatinib,IGR-37,0
Trametinib,Dasatinib,JHH-7,0
Trametinib,Dasatinib,KARPAS-620,1
Trametinib,Dasatinib,KM-H2,0
Trametinib,Dasatinib,KOPN-8,0
Trametinib,Dasatinib,KURAMOCHI,1
Trametinib,Dasatinib,L-1236,1
Trametinib,Dasatinib,LCLC-103H,1
Trametinib,Dasatinib,MCF7,0
Trametinib,Dasatinib,MEG-01,1
Trametinib,Dasatinib,MHH-CALL-2,0
Trametinib,Dasatinib,MOLT-16,0
Trametinib,Dasatinib,NCI-H1092,0
Trametinib,Dasatinib,NCI-H1435,1
Trametinib,Dasatinib,NCI-H1623,0
Trametinib,Dasatinib,NCI-H1703,0
Trametinib,Dasatinib,NCI-H1944,1
Trametinib,Dasatinib,NCI-H2085,1
Trametinib,Dasatinib,NCI-H226,1
Trametinib,Dasatinib,NCI-H3122,0
Trametinib,Dasatinib,NCI-H520,0
Trametinib,Dasatinib,NCI-H69,0
Trametinib,Dasatinib,NOMO-1,0
Trametinib,Dasatinib,OCI-AML5,0
Trametinib,Dasatinib,OVCAR-4,1
Trametinib,Dasatinib,P12-ICHIKAWA,1
Trametinib,Dasatinib,PF-382,1
Trametinib,Dasatinib,RERF-LC-KJ,0
Trametinib,Dasatinib,RL95-2,0
Trametinib,Dasatinib,SBC-5,1
Trametinib,Dasatinib,SJSA-1,1
Trametinib,Dasatinib,SK-MEL-1,0
Trametinib,Dasatinib,SK-N-AS,1
Trametinib,Dasatinib,SNU-175,0
Trametinib,Dasatinib,SNU-5,0
Trametinib,Dasatinib,SU-DHL-5,1
Trametinib,Dasatinib,SUP-M2,0
Trametinib,Dasatinib,SW48,1
Trametinib,Dasatinib,TC-71,0
Trametinib,Dasatinib,TOV-21G,1
Trametinib,Dasatinib,UACC-62,1
Trametinib,Dasatinib,YAPC,1
Trametinib,Taselisib,639-V,1
Trametinib,Taselisib,8305C,1
Trametinib,Taselisib,A2780,1
Trametinib,Taselisib,ALL-SIL,1
Trametinib,Taselisib,B-CPAP,1
Trametinib,Taselisib,BT-20,1
Trametinib,Taselisib,C2BBe1,1
Trametinib,Taselisib,CAL-148,1
Trametinib,Taselisib,CAL-62,1
Trametinib,Taselisib,CCK-81,1
Trametinib,Taselisib,CML-T1,1
Trametinib,Taselisib,COR-L279,0
Trametinib,Taselisib,Calu-3,1
Trametinib,Taselisib,DBTRG-05MG,1
Trametinib,Taselisib,Daoy,1
Trametinib,Taselisib,EFM-19,0
Trametinib,Taselisib,EM-2,1
Trametinib,Taselisib,FTC-133,0
Trametinib,Taselisib,GA-10,1
Trametinib,Taselisib,GDM-1,1
Trametinib,Taselisib,HCC-78,1
Trametinib,Taselisib,HCC1428,1
Trametinib,Taselisib,HCC38,1
Trametinib,Taselisib,HDQ-P1,1
Trametinib,Taselisib,HOP-92,1
Trametinib,Taselisib,HSC-4,1
Trametinib,Taselisib,HT-29,1
Trametinib,Taselisib,IGR-1,1
Trametinib,Taselisib,JHH-4,1
Trametinib,Taselisib,JVM-2,1
Trametinib,Taselisib,KARPAS-620,1
Trametinib,Taselisib,KM-H2,1
Trametinib,Taselisib,KNS-62,1
Trametinib,Taselisib,KS-1,1
Trametinib,Taselisib,KYSE-150,1
Trametinib,Taselisib,KYSE-520,1
Trametinib,Taselisib,L-540,1
Trametinib,Taselisib,LN-18,1
Trametinib,Taselisib,MCF7,1
Trametinib,Taselisib,MDA-MB-436,1
Trametinib,Taselisib,MES-SA,1
Trametinib,Taselisib,MHH-CALL-2,1
Trametinib,Taselisib,MOLT-16,1
Trametinib,Taselisib,NAMALWA,1
Trametinib,Taselisib,NCI-H1341,1
Trametinib,Taselisib,NCI-H1573,1
Trametinib,Taselisib,NCI-H1651,1
Trametinib,Taselisib,NCI-H1755,1
Trametinib,Taselisib,NCI-H1876,1
Trametinib,Taselisib,NCI-H1975,1
Trametinib,Taselisib,NCI-H2087,1
Trametinib,Taselisib,NCI-H23,1
Trametinib,Taselisib,NCI-H28,1
Trametinib,Taselisib,NCI-H446,1
Trametinib,Taselisib,NCI-H596,1
Trametinib,Taselisib,NCI-H810,0
Trametinib,Taselisib,NOMO-1,1
Trametinib,Taselisib,OCI-M1,1
Trametinib,Taselisib,ONS-76,1
Trametinib,Taselisib,OVCAR-5,1
Trametinib,Taselisib,P12-ICHIKAWA,1
Trametinib,Taselisib,PSN1,1
Trametinib,Taselisib,RERF-LC-Sq1,1
Trametinib,Taselisib,RPMI-7951,1
Trametinib,Taselisib,RVH-421,1
Trametinib,Taselisib,SCC-9,1
Trametinib,Taselisib,SJSA-1,1
Trametinib,Taselisib,SK-MEL-1,1
Trametinib,Taselisib,SK-N-DZ,1
Trametinib,Taselisib,SN12C,1
Trametinib,Taselisib,SNU-387,1
Trametinib,Taselisib,SNU-61,1
Trametinib,Taselisib,SU-DHL-5,1
Trametinib,Taselisib,SUP-M2,1
Trametinib,Taselisib,SW620,1
Trametinib,Taselisib,T84,1
Trametinib,Taselisib,TE-10,1
Trametinib,Taselisib,TE-8,1
Trametinib,Taselisib,TT2609-C02,1
Trametinib,Taselisib,UACC-812,1
Trametinib,Taselisib,WSU-DLCL2,1
Venetoclax,AZD0156,42-MG-BA,1
Venetoclax,AZD0156,8-MG-BA,0
Venetoclax,AZD0156,A2058,1
Venetoclax,AZD0156,AM-38,0
Venetoclax,AZD0156,BFTC-905,1
Venetoclax,AZD0156,BV-173,0
Venetoclax,AZD0156,CADO-ES1,0
Venetoclax,AZD0156,CAL-85-1,0
Venetoclax,AZD0156,CL-11,0
Venetoclax,AZD0156,COR-L279,1
Venetoclax,AZD0156,Calu-3,0
Venetoclax,AZD0156,DB,0
Venetoclax,AZD0156,Daoy,0
Venetoclax,AZD0156,EFM-192A,0
Venetoclax,AZD0156,EPLC-272H,0
Venetoclax,AZD0156,G-401,0
Venetoclax,AZD0156,GCT,0
Venetoclax,AZD0156,HCC-15,0
Venetoclax,AZD0156,HCC1806,1
Venetoclax,AZD0156,HCT-116,0
Venetoclax,AZD0156,HOP-62,0
Venetoclax,AZD0156,HSC-4,0
Venetoclax,AZD0156,HT55,0
Venetoclax,AZD0156,J82,1
Venetoclax,AZD0156,JIMT-1,0
Venetoclax,AZD0156,KALS-1,0
Venetoclax,AZD0156,KELLY,1
Venetoclax,AZD0156,KMS-12-BM,1
Venetoclax,AZD0156,KU812,0
Venetoclax,AZD0156,KYSE-270,1
Venetoclax,AZD0156,L-1236,0
Venetoclax,AZD0156,LCLC-103H,0
Venetoclax,AZD0156,LoVo,0
Venetoclax,AZD0156,MDA-MB-415,0
Venetoclax,AZD0156,ME-1,0
Venetoclax,AZD0156,MFE-319,1
Venetoclax,AZD0156,MOLP-8,1
Venetoclax,AZD0156,MSTO-211H,0
Venetoclax,AZD0156,NCI-H1155,0
Venetoclax,AZD0156,NCI-H1581,1
Venetoclax,AZD0156,NCI-H1755,1
Venetoclax,AZD0156,NCI-H1915,0
Venetoclax,AZD0156,NCI-H2023,0
Venetoclax,AZD0156,NCI-H209,1
Venetoclax,AZD0156,NCI-H2342,0
Venetoclax,AZD0156,NCI-H3122,0
Venetoclax,AZD0156,NCI-H524,1
Venetoclax,AZD0156,NCI-H69,1
Venetoclax,AZD0156,NCI-H82,1
Venetoclax,AZD0156,NUGC-4,0
Venetoclax,AZD0156,OE19,0
Venetoclax,AZD0156,OS-RC-2,0
Venetoclax,AZD0156,OVTOKO,0
Venetoclax,AZD0156,PC-3,0
Venetoclax,AZD0156,RERF-GC-1B,0
Venetoclax,AZD0156,RKO,1
Venetoclax,AZD0156,RVH-421,0
Venetoclax,AZD0156,SF268,1
Venetoclax,AZD0156,SK-HEP-1,0
Venetoclax,AZD0156,SK-N-AS,0
Venetoclax,AZD0156,SNG-M,0
Venetoclax,AZD0156,SNU-449,0
Venetoclax,AZD0156,SR,0
Venetoclax,AZD0156,SU-DHL-8,0
Venetoclax,AZD0156,SW1417,0
Venetoclax,AZD0156,SiHa,0
Venetoclax,AZD0156,TE-10,1
Venetoclax,AZD0156,TE-8,0
Venetoclax,AZD0156,TT2609-C02,0
Venetoclax,AZD0156,UM-UC-3,1
Venetoclax,AZD0156,YAPC,0
Venetoclax,AZD1775,5637,0
Venetoclax,AZD1775,8-MG-BA,0
Venetoclax,AZD1775,A549,0
Venetoclax,AZD1775,AMO-1,1
Venetoclax,AZD1775,BFTC-909,0
Venetoclax,AZD1775,C2BBe1,1
Venetoclax,AZD1775,CAL-148,1
Venetoclax,AZD1775,CAL-78,0
Venetoclax,AZD1775,CCRF-CEM,1
Venetoclax,AZD1775,COLO-678,0
Venetoclax,AZD1775,COR-L311,0
Venetoclax,AZD1775,Caov-3,1
Venetoclax,AZD1775,DND-41,1
Venetoclax,AZD1775,ECC10,1
Venetoclax,AZD1775,EN,1
Venetoclax,AZD1775,FU-OV-1,0
Venetoclax,AZD1775,GA-10,0
Venetoclax,AZD1775,GDM-1,1
Venetoclax,AZD1775,HCC-15,0
Venetoclax,AZD1775,HCC1419,0
Venetoclax,AZD1775,HCC1954,0
Venetoclax,AZD1775,HCT-15,0
Venetoclax,AZD1775,HOP-92,1
Venetoclax,AZD1775,HT-1376,0
Venetoclax,AZD1775,HuH-7,0
Venetoclax,AZD1775,J82,0
Venetoclax,AZD1775,JHH-7,1
Venetoclax,AZD1775,K-562,1
Venetoclax,AZD1775,KCL-22,0
Venetoclax,AZD1775,KM12,0
Venetoclax,AZD1775,KU-19-19,0
Venetoclax,AZD1775,KYSE-180,1
Venetoclax,AZD1775,KYSE-70,0
Venetoclax,AZD1775,LAMA-84,1
Venetoclax,AZD1775,LXF-289,0
Venetoclax,AZD1775,MDA-MB-361,1
Venetoclax,AZD1775,ME-1,1
Venetoclax,AZD1775,MFE-296,0
Venetoclax,AZD1775,MOLT-13,1
Venetoclax,AZD1775,MV-4-11,0
Venetoclax,AZD1775,NCI-H1155,0
Venetoclax,AZD1775,NCI-H1568,0
Venetoclax,AZD1775,NCI-H1650,0
Venetoclax,AZD1775,NCI-H1755,1
Venetoclax,AZD1775,NCI-H1963,1
Venetoclax,AZD1775,NCI-H2085,0
Venetoclax,AZD1775,NCI-H2228,0
Venetoclax,AZD1775,NCI-H2452,1
Venetoclax,AZD1775,NCI-H441,1
Venetoclax,AZD1775,NCI-H650,0
Venetoclax,AZD1775,NCI-H810,0
Venetoclax,AZD1775,NOMO-1,1
Venetoclax,AZD1775,OCI-M1,0
Venetoclax,AZD1775,OPM-2,1
Venetoclax,AZD1775,OVCAR-8,0
Venetoclax,AZD1775,PA-TU-8988T,0
Venetoclax,AZD1775,RCM-1,1
Venetoclax,AZD1775,RKN,0
Venetoclax,AZD1775,RPMI-8226,1
Venetoclax,AZD1775,Raji,0
Venetoclax,AZD1775,SF539,0
Venetoclax,AZD1775,SK-ES-1,1
Venetoclax,AZD1775,SK-MES-1,0
Venetoclax,AZD1775,SK-UT-1,1
Venetoclax,AZD1775,SNU-407,0
Venetoclax,AZD1775,SNU-C5,0
Venetoclax,AZD1775,SU-DHL-6,1
Venetoclax,AZD1775,SUP-T1,1
Venetoclax,AZD1775,SW837,1
Venetoclax,AZD1775,TCCSUP,0
Venetoclax,AZD1775,TE-5,0
Venetoclax,AZD1775,TT,1
Venetoclax,AZD1775,UACC-62,1
Venetoclax,AZD1775,WSU-DLCL2,1
Venetoclax,AZD2811,5637,0
Venetoclax,AZD2811,786-0,0
Venetoclax,AZD2811,A2780,1
Venetoclax,AZD2811,AM-38,0
Venetoclax,AZD2811,BFTC-909,0
Venetoclax,AZD2811,C2BBe1,0
Venetoclax,AZD2811,CAL-148,0
Venetoclax,AZD2811,CAL-78,1
Venetoclax,AZD2811,CFPAC-1,0
Venetoclax,AZD2811,COR-L105,0
Venetoclax,AZD2811,COR-L95,1
Venetoclax,AZD2811,DEL,0
Venetoclax,AZD2811,Daudi,1
Venetoclax,AZD2811,EJM,1
Venetoclax,AZD2811,ESS-1,1
Venetoclax,AZD2811,G-401,0
Venetoclax,AZD2811,GI-1,1
Venetoclax,AZD2811,HCC1419,0
Venetoclax,AZD2811,HCC1954,1
Venetoclax,AZD2811,HDLM-2,1
Venetoclax,AZD2811,HOP-92,1
Venetoclax,AZD2811,HT-1080,0
Venetoclax,AZD2811,HeLa,1
Venetoclax,AZD2811,J82,0
