Drug1,Drug2,Cell line,label
Prexasertib,AZD7648,KYSE-70,0
Prexasertib,AZD7648,LAMA-84,0
Prexasertib,AZD7648,LN-229,0
Prexasertib,AZD7648,MDA-MB-175-VII,0
Prexasertib,AZD7648,MEL-JUSO,0
Prexasertib,AZD7648,MOLT-4,1
Prexasertib,AZD7648,NCI-H1092,0
Prexasertib,AZD7648,NCI-H1568,0
Prexasertib,AZD7648,NCI-H1650,1
Prexasertib,AZD7648,NCI-H1781,1
Prexasertib,AZD7648,NCI-H1975,1
Prexasertib,AZD7648,NCI-H2122,0
Prexasertib,AZD7648,NCI-H2405,0
Prexasertib,AZD7648,NCI-H441,1
Prexasertib,AZD7648,NCI-H661,0
Prexasertib,AZD7648,NCI-H82,0
Prexasertib,AZD7648,OCI-AML2,0
Prexasertib,AZD7648,OE33,1
Prexasertib,AZD7648,OVCAR-4,0
Prexasertib,AZD7648,PC-3,0
Prexasertib,AZD7648,RERF-GC-1B,1
Prexasertib,AZD7648,RKN,0
Prexasertib,AZD7648,RT-112,0
Prexasertib,AZD7648,SF539,1
Prexasertib,AZD7648,SK-LMS-1,1
Prexasertib,AZD7648,SK-UT-1,0
Prexasertib,AZD7648,SNU-387,0
Prexasertib,AZD7648,SNU-C1,0
Prexasertib,AZD7648,SU-DHL-5,0
Prexasertib,AZD7648,SUP-T1,0
Prexasertib,AZD7648,SW620,0
Prexasertib,AZD7648,TC-71,0
Prexasertib,AZD7648,TE-8,0
Prexasertib,AZD7648,TYK-nu,0
Prexasertib,AZD7648,ZR-75-30,0
Prexasertib,Olaparib,697,1
Prexasertib,Olaparib,8505C,0
Prexasertib,Olaparib,ACHN,0
Prexasertib,Olaparib,AsPC-1,0
Prexasertib,Olaparib,BT-20,1
Prexasertib,Olaparib,C2BBe1,0
Prexasertib,Olaparib,CAL-148,0
Prexasertib,Olaparib,CAMA-1,0
Prexasertib,Olaparib,CHP-212,0
Prexasertib,Olaparib,COR-L23,1
Prexasertib,Olaparib,CW-2,0
Prexasertib,Olaparib,DAN-G,0
Prexasertib,Olaparib,Daoy,1
Prexasertib,Olaparib,EFO-21,0
Prexasertib,Olaparib,ES-2,0
Prexasertib,Olaparib,G-402,0
Prexasertib,Olaparib,GDM-1,0
Prexasertib,Olaparib,HCC-78,0
Prexasertib,Olaparib,HCC1428,1
Prexasertib,Olaparib,HCC70,0
Prexasertib,Olaparib,HGC-27,1
Prexasertib,Olaparib,HPAC,0
Prexasertib,Olaparib,HT-1376,0
Prexasertib,Olaparib,HuH-7,0
Prexasertib,Olaparib,JHH-1,0
Prexasertib,Olaparib,JIMT-1,0
Prexasertib,Olaparib,KALS-1,0
Prexasertib,Olaparib,KE-37,1
Prexasertib,Olaparib,KM12,0
Prexasertib,Olaparib,KP-2,0
Prexasertib,Olaparib,KU812,0
Prexasertib,Olaparib,KYSE-180,0
Prexasertib,Olaparib,L-1236,0
Prexasertib,Olaparib,LCLC-103H,0
Prexasertib,Olaparib,LOU-NH91,1
Prexasertib,Olaparib,MDA-MB-231,0
Prexasertib,Olaparib,MDA-MB-468,0
Prexasertib,Olaparib,MES-SA,0
Prexasertib,Olaparib,MOLM-13,0
Prexasertib,Olaparib,MONO-MAC-6,0
Prexasertib,Olaparib,NCI-H1092,0
Prexasertib,Olaparib,NCI-H1563,0
Prexasertib,Olaparib,NCI-H1648,1
Prexasertib,Olaparib,NCI-H1755,0
Prexasertib,Olaparib,NCI-H1963,0
Prexasertib,Olaparib,NCI-H2085,0
Prexasertib,Olaparib,NCI-H226,0
Prexasertib,Olaparib,NCI-H2452,0
Prexasertib,Olaparib,NCI-H441,0
Prexasertib,Olaparib,NCI-H526,0
Prexasertib,Olaparib,NCI-H716,0
Prexasertib,Olaparib,NCI-N87,0
Prexasertib,Olaparib,OCI-AML5,0
Prexasertib,Olaparib,OE33,0
Prexasertib,Olaparib,OVCAR-5,0
Prexasertib,Olaparib,PA-TU-8902,0
Prexasertib,Olaparib,RD,0
Prexasertib,Olaparib,RKN,0
Prexasertib,Olaparib,RPMI-8402,0
Prexasertib,Olaparib,SBC-5,0
Prexasertib,Olaparib,SH-4,0
Prexasertib,Olaparib,SK-LMS-1,0
Prexasertib,Olaparib,SK-N-AS,0
Prexasertib,Olaparib,SN12C,0
Prexasertib,Olaparib,SNU-387,1
Prexasertib,Olaparib,SNU-C1,0
Prexasertib,Olaparib,SU-DHL-6,1
Prexasertib,Olaparib,SUP-T1,0
Prexasertib,Olaparib,SW620,0
Prexasertib,Olaparib,T98G,0
Prexasertib,Olaparib,TE-5,1
Prexasertib,Olaparib,TOV-112D,1
Prexasertib,Olaparib,UACC-62,0
Prexasertib,Olaparib,WSU-DLCL2,0
Prexasertib,SN-38,42-MG-BA,1
Prexasertib,SN-38,769-P,0
Prexasertib,SN-38,A2058,1
Prexasertib,SN-38,AGS,0
Prexasertib,SN-38,BFTC-905,1
Prexasertib,SN-38,BV-173,0
Prexasertib,SN-38,CAL-148,0
Prexasertib,SN-38,CAL-62,0
Prexasertib,SN-38,CFPAC-1,0
Prexasertib,SN-38,COLO-679,0
Prexasertib,SN-38,CW-2,1
Prexasertib,SN-38,DAN-G,1
Prexasertib,SN-38,Daoy,1
Prexasertib,SN-38,EFM-19,1
Prexasertib,SN-38,EN,1
Prexasertib,SN-38,GAMG,1
Prexasertib,SN-38,H4,0
Prexasertib,SN-38,HCC1395,0
Prexasertib,SN-38,HCC38,1
Prexasertib,SN-38,HGC-27,1
Prexasertib,SN-38,HSC-2,0
Prexasertib,SN-38,HT55,1
Prexasertib,SN-38,IGR-1,1
Prexasertib,SN-38,JHH-6,1
Prexasertib,SN-38,K-562,1
Prexasertib,SN-38,KCL-22,1
Prexasertib,SN-38,KM12,1
Prexasertib,SN-38,KU-19-19,1
Prexasertib,SN-38,KYSE-180,1
Prexasertib,SN-38,L-363,1
Prexasertib,SN-38,LN-18,1
Prexasertib,SN-38,MDA-MB-175-VII,1
Prexasertib,SN-38,MDA-MB-468,1
Prexasertib,SN-38,MFE-296,1
Prexasertib,SN-38,MOLP-8,0
Prexasertib,SN-38,NCI-H1048,1
Prexasertib,SN-38,NCI-H1568,1
Prexasertib,SN-38,NCI-H1694,1
Prexasertib,SN-38,NCI-H1944,1
Prexasertib,SN-38,NCI-H2023,0
Prexasertib,SN-38,NCI-H2342,0
Prexasertib,SN-38,NCI-H3122,1
Prexasertib,SN-38,NCI-H524,1
Prexasertib,SN-38,NCI-H716,1
Prexasertib,SN-38,NCI-N87,0
Prexasertib,SN-38,OCUM-1,0
Prexasertib,SN-38,OPM-2,1
Prexasertib,SN-38,OVKATE,0
Prexasertib,SN-38,PF-382,0
Prexasertib,SN-38,RERF-LC-KJ,1
Prexasertib,SN-38,RL95-2,1
Prexasertib,SN-38,RT4,1
Prexasertib,SN-38,SCC-9,1
Prexasertib,SN-38,SK-CO-1,0
Prexasertib,SN-38,SK-N-AS,1
Prexasertib,SN-38,SNG-M,0
Prexasertib,SN-38,SNU-449,1
Prexasertib,SN-38,SU-DHL-10,1
Prexasertib,SN-38,SW1116,1
Prexasertib,SN-38,SW948,1
Prexasertib,SN-38,TC-71,1
Prexasertib,SN-38,TE-8,1
Prexasertib,SN-38,TT,0
Prexasertib,SN-38,UACC-812,0
Prexasertib,SN-38,YAPC,0
SCH772984,Taselisib,8305C,1
SCH772984,Taselisib,BT-549,1
SCH772984,Taselisib,CAL-85-1,1
SCH772984,Taselisib,COLO-680N,1
SCH772984,Taselisib,CW-2,1
SCH772984,Taselisib,DU-145,1
SCH772984,Taselisib,FU97,1
SCH772984,Taselisib,HCC-78,1
SCH772984,Taselisib,HDLM-2,1
SCH772984,Taselisib,HT-29,1
SCH772984,Taselisib,KARPAS-299,1
SCH772984,Taselisib,KP-3,1
SCH772984,Taselisib,KYM-1,1
SCH772984,Taselisib,L-363,1
SCH772984,Taselisib,MDA-MB-157,1
SCH772984,Taselisib,MEG-01,1
SCH772984,Taselisib,MOLT-4,1
SCH772984,Taselisib,NAMALWA,1
SCH772984,Taselisib,NCI-H1651,1
SCH772984,Taselisib,NCI-H2009,1
SCH772984,Taselisib,NCI-H2342,1
SCH772984,Taselisib,NCI-H520,1
SCH772984,Taselisib,NCI-H727,1
SCH772984,Taselisib,NCI-N87,1
SCH772984,Taselisib,OE33,1
SCH772984,Taselisib,OVKATE,1
SCH772984,Taselisib,RKO,1
SCH772984,Taselisib,SF539,1
SCH772984,Taselisib,SK-LMS-1,1
SCH772984,Taselisib,SK-MM-2,1
SCH772984,Taselisib,SK-UT-1,1
SCH772984,Taselisib,SNU-449,1
SCH772984,Taselisib,SUP-T1,1
SCH772984,Taselisib,SW620,1
SCH772984,Taselisib,T98G,1
SCH772984,Taselisib,UACC-812,1
SCH772984,Taselisib,YAPC,1
SG3199,Olaparib,639-V,0
SG3199,Olaparib,8-MG-BA,1
SG3199,Olaparib,A2780,0
SG3199,Olaparib,ALL-SIL,0
SG3199,Olaparib,BFTC-905,0
SG3199,Olaparib,BT-474,0
SG3199,Olaparib,C32,0
SG3199,Olaparib,CAL-29,0
SG3199,Olaparib,CAL-78,0
SG3199,Olaparib,CFPAC-1,0
SG3199,Olaparib,COLO-679,0
SG3199,Olaparib,COR-L311,1
SG3199,Olaparib,Caov-3,0
SG3199,Olaparib,DEL,1
SG3199,Olaparib,Daudi,0
SG3199,Olaparib,EFM-192A,0
SG3199,Olaparib,EN,0
SG3199,Olaparib,G-361,0
SG3199,Olaparib,GB-1,0
SG3199,Olaparib,GRANTA-519,0
SG3199,Olaparib,HCC1143,0
SG3199,Olaparib,HCC1500,0
SG3199,Olaparib,HCC38,0
SG3199,Olaparib,HDQ-P1,0
SG3199,Olaparib,HOS,0
SG3199,Olaparib,HT-1080,0
SG3199,Olaparib,HT55,0
SG3199,Olaparib,IGR-1,0
SG3199,Olaparib,JHH-4,0
SG3199,Olaparib,JVM-2,0
SG3199,Olaparib,KCL-22,0
SG3199,Olaparib,KM-H2,1
SG3199,Olaparib,KNS-62,0
SG3199,Olaparib,KS-1,0
SG3199,Olaparib,KYSE-150,0
SG3199,Olaparib,KYSE-520,0
SG3199,Olaparib,L-540,0
SG3199,Olaparib,LN-229,0
SG3199,Olaparib,MDA-MB-157,0
SG3199,Olaparib,MDA-MB-436,0
SG3199,Olaparib,MEG-01,0
SG3199,Olaparib,MFE-319,0
SG3199,Olaparib,MOLT-16,1
SG3199,Olaparib,NALM-6,0
SG3199,Olaparib,NCI-H1299,0
SG3199,Olaparib,NCI-H1573,0
SG3199,Olaparib,NCI-H1651,0
SG3199,Olaparib,NCI-H1755,0
SG3199,Olaparib,NCI-H1876,0
SG3199,Olaparib,NCI-H1975,0
SG3199,Olaparib,NCI-H2085,0
SG3199,Olaparib,NCI-H2228,0
SG3199,Olaparib,NCI-H2405,0
SG3199,Olaparib,NCI-H441,0
SG3199,Olaparib,NCI-H526,0
SG3199,Olaparib,NCI-H727,0
SG3199,Olaparib,NCI-N87,0
SG3199,Olaparib,OCI-AML5,1
SG3199,Olaparib,ONS-76,0
SG3199,Olaparib,OVCAR-4,0
SG3199,Olaparib,OVTOKO,0
SG3199,Olaparib,PF-382,1
SG3199,Olaparib,RERF-GC-1B,1
SG3199,Olaparib,RKN,0
SG3199,Olaparib,RPMI-8226,0
SG3199,Olaparib,Raji,1
SG3199,Olaparib,SF268,0
SG3199,Olaparib,SK-CO-1,0
SG3199,Olaparib,SK-MEL-24,0
SG3199,Olaparib,SK-N-FI,0
SG3199,Olaparib,SNG-M,0
SG3199,Olaparib,SNU-398,0
SG3199,Olaparib,SNU-61,0
SG3199,Olaparib,SU-DHL-10,0
SG3199,Olaparib,SUP-T1,0
SG3199,Olaparib,SW620,0
SG3199,Olaparib,T84,0
SG3199,Olaparib,TE-10,0
SG3199,Olaparib,TE-8,0
SG3199,Olaparib,TT2609-C02,0
SG3199,Olaparib,UM-UC-3,0
SG3199,Olaparib,YAPC,0
SN-38,AZD0156,639-V,1
SN-38,AZD0156,8-MG-BA,1
SN-38,AZD0156,A2058,1
SN-38,AZD0156,AM-38,1
SN-38,AZD0156,BFTC-905,1
SN-38,AZD0156,BT-474,0
SN-38,AZD0156,C32,1
SN-38,AZD0156,CAL-29,0
SN-38,AZD0156,CAL-78,0
SN-38,AZD0156,CFPAC-1,0
SN-38,AZD0156,COLO-679,0
SN-38,AZD0156,COR-L311,0
SN-38,AZD0156,Caov-3,1
SN-38,AZD0156,DND-41,0
SN-38,AZD0156,EC-GI-10,1
SN-38,AZD0156,EKVX,0
SN-38,AZD0156,ESS-1,1
SN-38,AZD0156,GA-10,1
SN-38,AZD0156,GI-1,1
SN-38,AZD0156,HCC1143,1
SN-38,AZD0156,HCC1500,1
SN-38,AZD0156,HCC38,0
SN-38,AZD0156,HDQ-P1,1
SN-38,AZD0156,HOP-92,1
SN-38,AZD0156,HT-1080,1
SN-38,AZD0156,HT55,1
SN-38,AZD0156,IGR-37,0
SN-38,AZD0156,JHH-4,1
SN-38,AZD0156,JURL-MK1,1
SN-38,AZD0156,KARPAS-299,1
SN-38,AZD0156,KELLY,1
SN-38,AZD0156,KMRC-20,0
SN-38,AZD0156,KP-3,0
SN-38,AZD0156,KURAMOCHI,1
SN-38,AZD0156,KYSE-270,0
SN-38,AZD0156,L-363,1
SN-38,AZD0156,LK-2,1
SN-38,AZD0156,LoVo,1
SN-38,AZD0156,MDA-MB-415,0
SN-38,AZD0156,MEG-01,0
SN-38,AZD0156,MG-63,0
SN-38,AZD0156,MOLT-16,1
SN-38,AZD0156,NALM-6,1
SN-38,AZD0156,NCI-H1299,1
SN-38,AZD0156,NCI-H1581,1
SN-38,AZD0156,NCI-H1694,0
SN-38,AZD0156,NCI-H1793,0
SN-38,AZD0156,NCI-H196,0
SN-38,AZD0156,NCI-H2066,0
SN-38,AZD0156,NCI-H226,0
SN-38,AZD0156,NCI-H322M,1
SN-38,AZD0156,NCI-H524,1
SN-38,AZD0156,NCI-H747,1
SN-38,AZD0156,NOMO-1,1
SN-38,AZD0156,OCI-M1,1
SN-38,AZD0156,OPM-2,1
SN-38,AZD0156,OVTOKO,0
SN-38,AZD0156,PF-382,1
SN-38,AZD0156,RERF-LC-Sq1,1
SN-38,AZD0156,RL95-2,1
SN-38,AZD0156,RT-112,1
SN-38,AZD0156,SCC-9,1
SN-38,AZD0156,SIMA,0
SN-38,AZD0156,SK-MEL-1,0
SN-38,AZD0156,SK-N-DZ,1
SN-38,AZD0156,SNG-M,0
SN-38,AZD0156,SNU-398,1
SN-38,AZD0156,SNU-C5,1
SN-38,AZD0156,SU-DHL-6,0
SN-38,AZD0156,SW1116,0
SN-38,AZD0156,SW837,0
SN-38,AZD0156,T98G,0
SN-38,AZD0156,TE-15,1
SN-38,AZD0156,TE-9,1
SN-38,AZD0156,TT2609-C02,1
SN-38,AZD0156,UACC-812,1
SN-38,AZD0156,ZR-75-30,0
SN-38,AZD1775,CCRF-CEM,0
SN-38,AZD1775,DU-145,0
SN-38,AZD1775,H4,1
SN-38,AZD1775,HOS,0
SN-38,AZD1775,JHH-7,1
SN-38,AZD1775,KP-3,0
SN-38,AZD1775,LK-2,1
SN-38,AZD1775,NALM-6,0
SN-38,AZD1775,NCI-H2009,1
SN-38,AZD1775,NCI-H2342,1
SN-38,AZD1775,OCI-AML3,0
SN-38,AZD1775,RKN,1
SN-38,AZD1775,SK-MEL-2,1
SN-38,AZD1775,SNU-16,0
SN-38,AZD1775,SUP-T1,0
SN-38,AZD1775,TE-8,1
SN-38,Olaparib,42-MG-BA,1
SN-38,Olaparib,8-MG-BA,1
SN-38,Olaparib,A2058,1
SN-38,Olaparib,AGS,1
SN-38,Olaparib,B-CPAP,1
SN-38,Olaparib,BT-549,1
SN-38,Olaparib,CAL-33,1
SN-38,Olaparib,CCK-81,1
SN-38,Olaparib,COLO-679,1
SN-38,Olaparib,COR-L95,1
SN-38,Olaparib,Caov-4,1
SN-38,Olaparib,DND-41,1
SN-38,Olaparib,EFM-19,1
SN-38,Olaparib,EN,0
SN-38,Olaparib,GAMG,1
SN-38,Olaparib,H4,1
SN-38,Olaparib,HCC1500,1
SN-38,Olaparib,HCT-15,1
SN-38,Olaparib,HOP-62,1
SN-38,Olaparib,HT-1197,1
SN-38,Olaparib,HuCCT1,1
SN-38,Olaparib,J82,1
SN-38,Olaparib,JIMT-1,1
SN-38,Olaparib,K-562,1
SN-38,Olaparib,KCL-22,1
SN-38,Olaparib,KNS-62,1
SN-38,Olaparib,KU812,1
SN-38,Olaparib,KYSE-270,1
SN-38,Olaparib,L-363,1
SN-38,Olaparib,LK-2,1
SN-38,Olaparib,MDA-MB-175-VII,1
SN-38,Olaparib,MDA-MB-468,1
SN-38,Olaparib,MFE-296,1
SN-38,Olaparib,MOLT-13,1
SN-38,Olaparib,NALM-6,1
SN-38,Olaparib,NCI-H1341,1
SN-38,Olaparib,NCI-H1648,1
SN-38,Olaparib,NCI-H1755,1
SN-38,Olaparib,NCI-H1975,1
SN-38,Olaparib,NCI-H2087,1
SN-38,Olaparib,NCI-H2452,1
SN-38,Olaparib,NCI-H441,1
SN-38,Olaparib,NCI-H526,1
SN-38,Olaparib,NCI-N87,1
SN-38,Olaparib,OE21,0
SN-38,Olaparib,OVCAR-3,1
SN-38,Olaparib,PA-TU-8988T,1
SN-38,Olaparib,RERF-LC-Sq1,1
SN-38,Olaparib,RPMI-7951,1
SN-38,Olaparib,SCC-4,1
SN-38,Olaparib,SJSA-1,1
SN-38,Olaparib,SK-MEL-1,1
SN-38,Olaparib,SK-OV-3,1
SN-38,Olaparib,SNU-175,1
SN-38,Olaparib,SR,1
SN-38,Olaparib,SUP-M2,1
SN-38,Olaparib,SW48,1
SN-38,Olaparib,SiHa,1
SN-38,Olaparib,TE-15,1
SN-38,Olaparib,TGBC11TKB,1
SN-38,Olaparib,UACC-812,1
SN-38,Olaparib,WSU-DLCL2,1
SN-38,Prexasertib,42-MG-BA,1
SN-38,Prexasertib,769-P,0
SN-38,Prexasertib,A2058,1
SN-38,Prexasertib,AGS,0
SN-38,Prexasertib,BFTC-905,1
SN-38,Prexasertib,BV-173,0
SN-38,Prexasertib,CAL-148,0
SN-38,Prexasertib,CAL-62,0
SN-38,Prexasertib,CFPAC-1,0
SN-38,Prexasertib,COLO-679,0
SN-38,Prexasertib,CW-2,1
SN-38,Prexasertib,DAN-G,1
SN-38,Prexasertib,Daoy,1
SN-38,Prexasertib,EFM-19,1
SN-38,Prexasertib,EN,1
SN-38,Prexasertib,GAMG,1
SN-38,Prexasertib,H4,0
SN-38,Prexasertib,HCC1395,0
SN-38,Prexasertib,HCC38,1
SN-38,Prexasertib,HGC-27,1
SN-38,Prexasertib,HSC-2,0
SN-38,Prexasertib,HT55,1
SN-38,Prexasertib,IGR-1,1
SN-38,Prexasertib,JHH-6,1
SN-38,Prexasertib,K-562,1
SN-38,Prexasertib,KCL-22,1
SN-38,Prexasertib,KM12,1
SN-38,Prexasertib,KU-19-19,1
SN-38,Prexasertib,KYSE-180,1
SN-38,Prexasertib,L-363,1
SN-38,Prexasertib,LN-18,1
SN-38,Prexasertib,MDA-MB-175-VII,1
SN-38,Prexasertib,MDA-MB-468,1
SN-38,Prexasertib,MFE-296,1
SN-38,Prexasertib,MOLP-8,0
SN-38,Prexasertib,NCI-H1048,1
SN-38,Prexasertib,NCI-H1568,1
SN-38,Prexasertib,NCI-H1694,1
SN-38,Prexasertib,NCI-H1944,1
SN-38,Prexasertib,NCI-H2023,0
SN-38,Prexasertib,NCI-H2342,0
SN-38,Prexasertib,NCI-H3122,1
SN-38,Prexasertib,NCI-H524,1
SN-38,Prexasertib,NCI-H716,1
SN-38,Prexasertib,NCI-N87,0
SN-38,Prexasertib,OCUM-1,0
SN-38,Prexasertib,OPM-2,1
SN-38,Prexasertib,OVKATE,0
SN-38,Prexasertib,PF-382,0
SN-38,Prexasertib,RERF-LC-KJ,1
SN-38,Prexasertib,RL95-2,1
SN-38,Prexasertib,RT4,1
SN-38,Prexasertib,SCC-9,1
SN-38,Prexasertib,SK-CO-1,0
SN-38,Prexasertib,SK-N-AS,1
SN-38,Prexasertib,SNG-M,0
SN-38,Prexasertib,SNU-449,1
SN-38,Prexasertib,SU-DHL-10,1
SN-38,Prexasertib,SW1116,1
SN-38,Prexasertib,SW948,1
SN-38,Prexasertib,TC-71,1
SN-38,Prexasertib,TE-8,1
SN-38,Prexasertib,TT,0
SN-38,Prexasertib,UACC-812,0
SN-38,Prexasertib,YAPC,0
SN-38,SRA737,ACHN,0
SN-38,SRA737,CAL-54,0
SN-38,SRA737,CCRF-CEM,0
SN-38,SRA737,Calu-3,0
SN-38,SRA737,FU97,0
SN-38,SRA737,HCC-78,0
SN-38,SRA737,HT-1376,1
SN-38,SRA737,JHH-2,1
SN-38,SRA737,KARPAS-422,1
SN-38,SRA737,KYSE-450,1
SN-38,SRA737,LK-2,1
SN-38,SRA737,MFE-280,1
SN-38,SRA737,MV-4-11,0
SN-38,SRA737,NCI-H1648,1
SN-38,SRA737,NCI-H2023,0
SN-38,SRA737,NCI-H2452,1
SN-38,SRA737,NCI-H524,1
SN-38,SRA737,NCI-H82,1
SN-38,SRA737,OCI-AML2,0
SN-38,SRA737,OVKATE,0
SN-38,SRA737,SCC-9,1
SN-38,SRA737,SK-HEP-1,0
SN-38,SRA737,SK-MM-2,1
SN-38,SRA737,SNG-M,0
SN-38,SRA737,SNU-C1,1
SN-38,SRA737,SW1463,1
SN-38,SRA737,TE-15,0
SN-38,SRA737,UACC-62,1
SN-38,SRA737,YH-13,1
SRA737,5-Fluorouracil,BFTC-905,1
SRA737,5-Fluorouracil,CAL-62,0
SRA737,5-Fluorouracil,CML-T1,0
SRA737,5-Fluorouracil,CW-2,1
SRA737,5-Fluorouracil,ECC10,1
SRA737,5-Fluorouracil,FU97,0
SRA737,5-Fluorouracil,HCC1395,0
SRA737,5-Fluorouracil,HH,1
SRA737,5-Fluorouracil,HuCCT1,1
SRA737,5-Fluorouracil,K-562,0
SRA737,5-Fluorouracil,KMRC-1,1
SRA737,5-Fluorouracil,KU812,0
SRA737,5-Fluorouracil,KYSE-70,0
SRA737,5-Fluorouracil,LK-2,1
SRA737,5-Fluorouracil,MDA-MB-415,1
SRA737,5-Fluorouracil,MFE-280,0
SRA737,5-Fluorouracil,MONO-MAC-6,1
SRA737,5-Fluorouracil,NCI-H1355,1
SRA737,5-Fluorouracil,NCI-H1703,0
SRA737,5-Fluorouracil,NCI-H2066,0
SRA737,5-Fluorouracil,NCI-H2452,1
SRA737,5-Fluorouracil,NCI-H526,1
SRA737,5-Fluorouracil,NCI-H841,0
SRA737,5-Fluorouracil,OCUM-1,0
SRA737,5-Fluorouracil,PC-14,1
SRA737,5-Fluorouracil,RPMI-8402,0
SRA737,5-Fluorouracil,SH-4,0
SRA737,5-Fluorouracil,SK-LMS-1,0
SRA737,5-Fluorouracil,SK-N-FI,0
SRA737,5-Fluorouracil,SNU-387,1
SRA737,5-Fluorouracil,SUP-T1,1
SRA737,5-Fluorouracil,SW837,1
SRA737,5-Fluorouracil,TGBC11TKB,1
SRA737,5-Fluorouracil,WM-115,0
SRA737,AZD1775,769-P,1
SRA737,AZD1775,BL-41,1
SRA737,AZD1775,CAL-54,1
SRA737,AZD1775,CML-T1,1
SRA737,AZD1775,COR-L95,1
SRA737,AZD1775,DND-41,1
SRA737,AZD1775,ESS-1,1
SRA737,AZD1775,GI-1,1
SRA737,AZD1775,HCC1395,1
SRA737,AZD1775,HH,1
SRA737,AZD1775,HT-29,1
SRA737,AZD1775,KALS-1,1
SRA737,AZD1775,KNS-62,1
SRA737,AZD1775,KYM-1,1
SRA737,AZD1775,L-540,1
SRA737,AZD1775,MDA-MB-157,1
SRA737,AZD1775,ME-1,1
SRA737,AZD1775,MOLT-4,1
SRA737,AZD1775,NAMALWA,1
SRA737,AZD1775,NCI-H1666,0
SRA737,AZD1775,NCI-H2085,1
SRA737,AZD1775,NCI-H28,1
SRA737,AZD1775,NCI-H526,1
SRA737,AZD1775,NCI-H841,1
SRA737,AZD1775,OCI-AML3,1
SRA737,AZD1775,OVCAR-5,1
SRA737,AZD1775,RKN,1
SRA737,AZD1775,SCC-4,1
SRA737,AZD1775,SJSA-1,1
SRA737,AZD1775,SK-MEL-1,0
SRA737,AZD1775,SK-N-SH,1
SRA737,AZD1775,SNU-449,1
SRA737,AZD1775,SW1417,1
SRA737,AZD1775,SW948,1
SRA737,AZD1775,TE-5,1
SRA737,AZD1775,UACC-812,1
SRA737,AZD1775,WSU-DLCL2,1
SRA737,Gemcitabine,BFTC-905,1
SRA737,Gemcitabine,CAL-62,1
SRA737,Gemcitabine,CML-T1,1
SRA737,Gemcitabine,Caov-4,1
SRA737,Gemcitabine,EFO-21,1
SRA737,Gemcitabine,H4,1
SRA737,Gemcitabine,HCT-116,1
SRA737,Gemcitabine,HSC-2,1
SRA737,Gemcitabine,K-562,1
SRA737,Gemcitabine,KELLY,1
SRA737,Gemcitabine,KU812,1
SRA737,Gemcitabine,L-363,1
SRA737,Gemcitabine,MDA-MB-157,1
SRA737,Gemcitabine,MFE-280,1
SRA737,Gemcitabine,MONO-MAC-6,1
SRA737,Gemcitabine,NCI-H1355,1
SRA737,Gemcitabine,NCI-H1666,1
SRA737,Gemcitabine,NCI-H2066,0
SRA737,Gemcitabine,NCI-H2452,1
SRA737,Gemcitabine,NCI-H524,1
SRA737,Gemcitabine,OCI-AML3,0
SRA737,Gemcitabine,OVKATE,1
SRA737,Gemcitabine,RPMI-8402,1
SRA737,Gemcitabine,SHP-77,1
SRA737,Gemcitabine,SK-MEL-1,1
SRA737,Gemcitabine,SK-OV-3,1
SRA737,Gemcitabine,SNU-387,1
SRA737,Gemcitabine,SW1116,1
SRA737,Gemcitabine,SW837,1
SRA737,Gemcitabine,TE-15,1
SRA737,Gemcitabine,UACC-812,0
SRA737,Gemcitabine,YH-13,1
SRA737,SN-38,BL-41,0
SRA737,SN-38,CAL-85-1,0
SRA737,SN-38,COLO-680N,1
SRA737,SN-38,DND-41,0
SRA737,SN-38,GI-1,1
SRA737,SN-38,HH,1
SRA737,SN-38,HuCCT1,1
SRA737,SN-38,K-562,1
SRA737,SN-38,KNS-62,0
SRA737,SN-38,L-363,1
SRA737,SN-38,MDA-MB-415,1
SRA737,SN-38,MKN1,1
SRA737,SN-38,NCI-H1355,1
SRA737,SN-38,NCI-H1703,0
SRA737,SN-38,NCI-H211,0
SRA737,SN-38,NCI-H3122,0
SRA737,SN-38,NCI-H69,1
SRA737,SN-38,NCI-H929,0
SRA737,SN-38,OCUM-1,0
SRA737,SN-38,RKN,1
SRA737,SN-38,SHP-77,1
SRA737,SN-38,SK-LU-1,0
SRA737,SN-38,SK-N-FI,0
SRA737,SN-38,SNU-387,1
SRA737,SN-38,SUP-T1,0
SRA737,SN-38,SW837,1
SRA737,SN-38,TE-8,1
SRA737,SN-38,WM-115,0
Savolitinib,AZD4320,42-MG-BA,0
Savolitinib,AZD4320,786-0,0
Savolitinib,AZD4320,A498,0
Savolitinib,AZD4320,AsPC-1,0
Savolitinib,AZD4320,C2BBe1,0
Savolitinib,AZD4320,CAL-29,0
Savolitinib,AZD4320,CHP-212,0
Savolitinib,AZD4320,DAN-G,0
Savolitinib,AZD4320,Daudi,0
Savolitinib,AZD4320,EPLC-272H,0
Savolitinib,AZD4320,G-402,0
Savolitinib,AZD4320,GRANTA-519,0
Savolitinib,AZD4320,HCC2157,0
Savolitinib,AZD4320,HPAC,0
Savolitinib,AZD4320,HT-144,0
Savolitinib,AZD4320,J82,1
Savolitinib,AZD4320,JJN-3,0
Savolitinib,AZD4320,KG-1,0
Savolitinib,AZD4320,KU-19-19,0
Savolitinib,AZD4320,KYSE-520,0
