Drug1,Drug2,Cell line,label
Savolitinib,AZD5991,NOMO-1,1
Savolitinib,AZD5991,OCI-M1,1
Savolitinib,AZD5991,OS-RC-2,0
Savolitinib,AZD5991,OVCAR-8,0
Savolitinib,AZD5991,PA-TU-8902,0
Savolitinib,AZD5991,RCC10RGB,0
Savolitinib,AZD5991,RL95-2,0
Savolitinib,AZD5991,RT-112,0
Savolitinib,AZD5991,SCC-9,0
Savolitinib,AZD5991,SJSA-1,0
Savolitinib,AZD5991,SK-LU-1,0
Savolitinib,AZD5991,SK-N-AS,0
Savolitinib,AZD5991,SN12C,0
Savolitinib,AZD5991,SNU-387,0
Savolitinib,AZD5991,SNU-5,1
Savolitinib,AZD5991,ST486,0
Savolitinib,AZD5991,SUP-B15,0
Savolitinib,AZD5991,SW48,0
Savolitinib,AZD5991,SiHa,0
Savolitinib,AZD5991,TE-4,0
Savolitinib,AZD5991,TOV-112D,0
Savolitinib,AZD5991,UACC-62,1
Savolitinib,AZD5991,WM-115,0
Savolitinib,AZD5991,huH-1,0
Savolitinib,Venetoclax,697,0
Savolitinib,Venetoclax,8505C,0
Savolitinib,Venetoclax,A498,0
Savolitinib,Venetoclax,AMO-1,1
Savolitinib,Venetoclax,BFTC-909,0
Savolitinib,Venetoclax,BT-549,0
Savolitinib,Venetoclax,CA46,0
Savolitinib,Venetoclax,CAL-33,0
Savolitinib,Venetoclax,CAL-85-1,0
Savolitinib,Venetoclax,CFPAC-1,0
Savolitinib,Venetoclax,COLO-679,0
Savolitinib,Venetoclax,COR-L95,1
Savolitinib,Venetoclax,DAN-G,0
Savolitinib,Venetoclax,DU-145,0
Savolitinib,Venetoclax,ECC10,1
Savolitinib,Venetoclax,EM-2,0
Savolitinib,Venetoclax,FTC-133,0
Savolitinib,Venetoclax,G-402,0
Savolitinib,Venetoclax,GCT,0
Savolitinib,Venetoclax,HARA,0
Savolitinib,Venetoclax,HCC1187,0
Savolitinib,Venetoclax,HCC2157,1
Savolitinib,Venetoclax,HDQ-P1,0
Savolitinib,Venetoclax,HOS,0
Savolitinib,Venetoclax,HSC-4,0
Savolitinib,Venetoclax,HT-29,0
Savolitinib,Venetoclax,IA-LM,0
Savolitinib,Venetoclax,JHH-1,0
Savolitinib,Venetoclax,JIMT-1,0
Savolitinib,Venetoclax,KALS-1,0
Savolitinib,Venetoclax,KE-37,0
Savolitinib,Venetoclax,KMRC-1,0
Savolitinib,Venetoclax,KP-2,0
Savolitinib,Venetoclax,KU812,0
Savolitinib,Venetoclax,KYSE-270,0
Savolitinib,Venetoclax,L-363,0
Savolitinib,Venetoclax,LCLC-97TM1,0
Savolitinib,Venetoclax,LXF-289,0
Savolitinib,Venetoclax,MDA-MB-361,0
Savolitinib,Venetoclax,MEL-JUSO,0
Savolitinib,Venetoclax,MHH-CALL-2,0
Savolitinib,Venetoclax,MOLT-16,0
Savolitinib,Venetoclax,NALM-6,1
Savolitinib,Venetoclax,NCI-H1341,1
Savolitinib,Venetoclax,NCI-H1581,0
Savolitinib,Venetoclax,NCI-H1666,0
Savolitinib,Venetoclax,NCI-H1781,0
Savolitinib,Venetoclax,NCI-H1915,0
Savolitinib,Venetoclax,NCI-H2009,0
Savolitinib,Venetoclax,NCI-H209,0
Savolitinib,Venetoclax,NCI-H226,0
Savolitinib,Venetoclax,NCI-H2452,0
Savolitinib,Venetoclax,NCI-H441,0
Savolitinib,Venetoclax,NCI-H526,1
Savolitinib,Venetoclax,NCI-H727,0
Savolitinib,Venetoclax,NCI-H929,1
Savolitinib,Venetoclax,OCI-AML2,0
Savolitinib,Venetoclax,OE19,0
Savolitinib,Venetoclax,OS-RC-2,0
Savolitinib,Venetoclax,OVCAR-8,0
Savolitinib,Venetoclax,PA-TU-8902,0
Savolitinib,Venetoclax,PSN1,0
Savolitinib,Venetoclax,RERF-LC-KJ,0
Savolitinib,Venetoclax,RL95-2,0
Savolitinib,Venetoclax,RT-112,0
Savolitinib,Venetoclax,SCC-4,0
Savolitinib,Venetoclax,SHP-77,0
Savolitinib,Venetoclax,SK-LMS-1,1
Savolitinib,Venetoclax,SK-MM-2,0
Savolitinib,Venetoclax,SK-OV-3,0
Savolitinib,Venetoclax,SNU-175,0
Savolitinib,Venetoclax,SNU-449,0
Savolitinib,Venetoclax,SR,1
Savolitinib,Venetoclax,SU-DHL-8,0
Savolitinib,Venetoclax,SW1116,0
Savolitinib,Venetoclax,SW837,0
Savolitinib,Venetoclax,TC-71,0
Savolitinib,Venetoclax,TE-5,0
Savolitinib,Venetoclax,TOV-112D,0
Savolitinib,Venetoclax,U251,0
Savolitinib,Venetoclax,VMRC-RCZ,0
Savolitinib,Venetoclax,ZR-75-30,0
Selumetinib,AZD1390,647-V,0
Selumetinib,AZD1390,8305C,0
Selumetinib,AZD1390,A498,0
Selumetinib,AZD1390,AMO-1,1
Selumetinib,AZD1390,BT-474,0
Selumetinib,AZD1390,C32,0
Selumetinib,AZD1390,CAL-51,0
Selumetinib,AZD1390,CAS-1,0
Selumetinib,AZD1390,CL-11,1
Selumetinib,AZD1390,COR-L23,0
Selumetinib,AZD1390,Calu-3,0
Selumetinib,AZD1390,DBTRG-05MG,1
Selumetinib,AZD1390,Daudi,0
Selumetinib,AZD1390,EFM-192A,0
Selumetinib,AZD1390,FU97,0
Selumetinib,AZD1390,GB-1,0
Selumetinib,AZD1390,H4,0
Selumetinib,AZD1390,HCC1143,1
Selumetinib,AZD1390,HCC1500,0
Selumetinib,AZD1390,HDLM-2,0
Selumetinib,AZD1390,HOP-62,0
Selumetinib,AZD1390,HSC-3,0
Selumetinib,AZD1390,HT-144,0
Selumetinib,AZD1390,IGR-1,0
Selumetinib,AZD1390,JHH-2,0
Selumetinib,AZD1390,JJN-3,1
Selumetinib,AZD1390,KARPAS-422,0
Selumetinib,AZD1390,KG-1,1
Selumetinib,AZD1390,KMS-12-BM,1
Selumetinib,AZD1390,KU-19-19,0
Selumetinib,AZD1390,KYSE-150,0
Selumetinib,AZD1390,KYSE-70,0
Selumetinib,AZD1390,LAMA-84,0
Selumetinib,AZD1390,LN-229,0
Selumetinib,AZD1390,MDA-MB-157,0
Selumetinib,AZD1390,MDA-MB-436,0
Selumetinib,AZD1390,MES-SA,0
Selumetinib,AZD1390,MHH-ES-1,0
Selumetinib,AZD1390,MOLT-16,1
Selumetinib,AZD1390,NALM-6,0
Selumetinib,AZD1390,NCI-H1355,1
Selumetinib,AZD1390,NCI-H1581,1
Selumetinib,AZD1390,NCI-H1666,1
Selumetinib,AZD1390,NCI-H1793,0
Selumetinib,AZD1390,NCI-H196,0
Selumetinib,AZD1390,NCI-H2066,0
Selumetinib,AZD1390,NCI-H2228,0
Selumetinib,AZD1390,NCI-H2452,0
Selumetinib,AZD1390,NCI-H441,0
Selumetinib,AZD1390,NCI-H526,0
Selumetinib,AZD1390,NCI-H716,1
Selumetinib,AZD1390,NCI-H929,1
Selumetinib,AZD1390,OCI-AML5,0
Selumetinib,AZD1390,OE33,0
Selumetinib,AZD1390,OVCAR-4,0
Selumetinib,AZD1390,OVTOKO,0
Selumetinib,AZD1390,PC-3,0
Selumetinib,AZD1390,RERF-GC-1B,1
Selumetinib,AZD1390,RL95-2,0
Selumetinib,AZD1390,Raji,0
Selumetinib,AZD1390,SF268,0
Selumetinib,AZD1390,SK-MEL-1,0
Selumetinib,AZD1390,SK-N-SH,0
Selumetinib,AZD1390,SNU-387,0
Selumetinib,AZD1390,SR,0
Selumetinib,AZD1390,SU-DHL-8,0
Selumetinib,AZD1390,SW48,0
Selumetinib,AZD1390,T98G,0
Selumetinib,AZD1390,TE-5,0
Selumetinib,AZD1390,TOV-21G,0
Selumetinib,AZD1390,UACC-812,0
Selumetinib,AZD1390,WSU-DLCL2,0
Selumetinib,AZD1775,42-MG-BA,0
Selumetinib,AZD1775,A172,0
Selumetinib,AZD1775,BT-474,0
Selumetinib,AZD1775,CADO-ES1,0
Selumetinib,AZD1775,CAL-78,0
Selumetinib,AZD1775,COLO-678,1
Selumetinib,AZD1775,COR-L279,1
Selumetinib,AZD1775,DB,0
Selumetinib,AZD1775,Daoy,0
Selumetinib,AZD1775,EN,0
Selumetinib,AZD1775,G-402,0
Selumetinib,AZD1775,GRANTA-519,1
Selumetinib,AZD1775,HCC1187,0
Selumetinib,AZD1775,HCC1806,1
Selumetinib,AZD1775,HGC-27,0
Selumetinib,AZD1775,HPAF-II,1
Selumetinib,AZD1775,HeLa,0
Selumetinib,AZD1775,J82,0
Selumetinib,AZD1775,JURL-MK1,1
Selumetinib,AZD1775,KARPAS-620,1
Selumetinib,AZD1775,KM-H2,0
Selumetinib,AZD1775,KP-3,0
Selumetinib,AZD1775,KYSE-180,0
Selumetinib,AZD1775,L-428,0
Selumetinib,AZD1775,MDA-MB-157,1
Selumetinib,AZD1775,MFE-296,0
Selumetinib,AZD1775,MOLT-13,1
Selumetinib,AZD1775,NCI-H1048,0
Selumetinib,AZD1775,NCI-H1563,0
Selumetinib,AZD1775,NCI-H1694,0
Selumetinib,AZD1775,NCI-H1793,0
Selumetinib,AZD1775,NCI-H2009,1
Selumetinib,AZD1775,NCI-H2087,1
Selumetinib,AZD1775,NCI-H2228,0
Selumetinib,AZD1775,NCI-H3122,0
Selumetinib,AZD1775,NCI-H524,0
Selumetinib,AZD1775,NCI-H69,0
Selumetinib,AZD1775,NCI-H841,0
Selumetinib,AZD1775,OCI-M1,1
Selumetinib,AZD1775,OVCAR-8,1
Selumetinib,AZD1775,PC-14,0
Selumetinib,AZD1775,RL95-2,1
Selumetinib,AZD1775,SBC-5,0
Selumetinib,AZD1775,SK-ES-1,0
Selumetinib,AZD1775,SK-MEL-2,1
Selumetinib,AZD1775,SK-OV-3,0
Selumetinib,AZD1775,SNU-449,0
Selumetinib,AZD1775,SU-DHL-5,1
Selumetinib,AZD1775,SUP-T1,0
Selumetinib,AZD1775,T84,0
Selumetinib,AZD1775,TE-5,0
Selumetinib,AZD1775,TOV-21G,0
Selumetinib,AZD1775,VCaP,0
Selumetinib,AZD1775,YH-13,0
Selumetinib,AZD2811,697,1
Selumetinib,AZD2811,A2058,1
Selumetinib,AZD2811,AGS,1
Selumetinib,AZD2811,BFTC-905,1
Selumetinib,AZD2811,BxPC-3,0
Selumetinib,AZD2811,CAL-29,1
Selumetinib,AZD2811,CAMA-1,0
Selumetinib,AZD2811,CL-11,1
Selumetinib,AZD2811,COR-L23,1
Selumetinib,AZD2811,Caov-4,0
Selumetinib,AZD2811,DK-MG,0
Selumetinib,AZD2811,ECC10,0
Selumetinib,AZD2811,EM-2,0
Selumetinib,AZD2811,FU-OV-1,1
Selumetinib,AZD2811,GDM-1,0
Selumetinib,AZD2811,HCC1143,1
Selumetinib,AZD2811,HCC1937,1
Selumetinib,AZD2811,HCT-15,1
Selumetinib,AZD2811,HL-60,1
Selumetinib,AZD2811,HSC-3,0
Selumetinib,AZD2811,HT55,1
Selumetinib,AZD2811,IST-MES1,0
Selumetinib,AZD2811,JIMT-1,0
Selumetinib,AZD2811,KARPAS-299,1
Selumetinib,AZD2811,KG-1,1
Selumetinib,AZD2811,KMS-12-BM,1
Selumetinib,AZD2811,KU812,0
Selumetinib,AZD2811,KYSE-410,1
Selumetinib,AZD2811,L-428,1
Selumetinib,AZD2811,LN-18,0
Selumetinib,AZD2811,MDA-MB-453,0
Selumetinib,AZD2811,MHH-CALL-2,1
Selumetinib,AZD2811,MOLT-13,1
Selumetinib,AZD2811,NALM-6,1
Selumetinib,AZD2811,NCI-H1435,0
Selumetinib,AZD2811,NCI-H1648,1
Selumetinib,AZD2811,NCI-H1781,1
Selumetinib,AZD2811,NCI-H1944,1
Selumetinib,AZD2811,NCI-H2052,0
Selumetinib,AZD2811,NCI-H2170,0
Selumetinib,AZD2811,NCI-H2452,0
Selumetinib,AZD2811,NCI-H520,0
Selumetinib,AZD2811,NCI-H650,1
Selumetinib,AZD2811,NCI-H810,0
Selumetinib,AZD2811,NUGC-3,1
Selumetinib,AZD2811,OE21,1
Selumetinib,AZD2811,OVISE,1
Selumetinib,AZD2811,PC-14,1
Selumetinib,AZD2811,RCM-1,0
Selumetinib,AZD2811,RMG-I,0
Selumetinib,AZD2811,RT4,0
Selumetinib,AZD2811,SHP-77,1
Selumetinib,AZD2811,SK-MEL-1,1
Selumetinib,AZD2811,SK-N-FI,1
Selumetinib,AZD2811,SNG-M,0
Selumetinib,AZD2811,SNU-449,0
Selumetinib,AZD2811,ST486,1
Selumetinib,AZD2811,SUIT-2,0
Selumetinib,AZD2811,SW1463,1
Selumetinib,AZD2811,T84,0
Selumetinib,AZD2811,TE-15,0
Selumetinib,AZD2811,TOV-21G,1
Selumetinib,AZD2811,UM-UC-3,0
Selumetinib,AZD2811,YH-13,0
Selumetinib,AZD4320,647-V,1
Selumetinib,AZD4320,8505C,1
Selumetinib,AZD4320,ACHN,1
Selumetinib,AZD4320,AU565,1
Selumetinib,AZD4320,BL-41,1
Selumetinib,AZD4320,C32,1
Selumetinib,AZD4320,CAL-51,1
Selumetinib,AZD4320,CCK-81,1
Selumetinib,AZD4320,COLO-679,1
Selumetinib,AZD4320,CW-2,1
Selumetinib,AZD4320,DBTRG-05MG,1
Selumetinib,AZD4320,Daoy,1
Selumetinib,AZD4320,EFM-19,0
Selumetinib,AZD4320,EPLC-272H,1
Selumetinib,AZD4320,G-401,1
Selumetinib,AZD4320,GCT,1
Selumetinib,AZD4320,HCC-15,1
Selumetinib,AZD4320,HCC1419,0
Selumetinib,AZD4320,HCC2157,1
Selumetinib,AZD4320,HDQ-P1,1
Selumetinib,AZD4320,HPAC,1
Selumetinib,AZD4320,HT-1197,1
Selumetinib,AZD4320,HuCCT1,1
Selumetinib,AZD4320,JHH-1,1
Selumetinib,AZD4320,JVM-2,1
Selumetinib,AZD4320,KCL-22,1
Selumetinib,AZD4320,KM-H2,1
Selumetinib,AZD4320,KNS-62,1
Selumetinib,AZD4320,KU-19-19,1
Selumetinib,AZD4320,KYSE-180,1
Selumetinib,AZD4320,KYSE-70,1
Selumetinib,AZD4320,LAMA-84,1
Selumetinib,AZD4320,LN-229,1
Selumetinib,AZD4320,MDA-MB-157,1
Selumetinib,AZD4320,MDST8,1
Selumetinib,AZD4320,MFE-296,0
Selumetinib,AZD4320,MOLP-8,1
Selumetinib,AZD4320,MSTO-211H,1
Selumetinib,AZD4320,NCI-H1092,0
Selumetinib,AZD4320,NCI-H1435,1
Selumetinib,AZD4320,NCI-H1648,1
Selumetinib,AZD4320,NCI-H1694,1
Selumetinib,AZD4320,NCI-H1793,1
Selumetinib,AZD4320,NCI-H196,0
Selumetinib,AZD4320,NCI-H2066,1
Selumetinib,AZD4320,NCI-H2170,0
Selumetinib,AZD4320,NCI-H2405,1
Selumetinib,AZD4320,NCI-H358,1
Selumetinib,AZD4320,NCI-H661,1
Selumetinib,AZD4320,NCI-N87,1
Selumetinib,AZD4320,OCI-AML2,1
Selumetinib,AZD4320,OE33,1
Selumetinib,AZD4320,OVCAR-3,1
Selumetinib,AZD4320,P12-ICHIKAWA,1
Selumetinib,AZD4320,PSN1,1
Selumetinib,AZD4320,RERF-LC-Sq1,1
Selumetinib,AZD4320,RPMI-8226,1
Selumetinib,AZD4320,Raji,1
Selumetinib,AZD4320,SF268,1
Selumetinib,AZD4320,SK-CO-1,1
Selumetinib,AZD4320,SK-MM-2,1
Selumetinib,AZD4320,SNG-M,1
Selumetinib,AZD4320,SNU-449,0
Selumetinib,AZD4320,SR,1
Selumetinib,AZD4320,SUIT-2,1
Selumetinib,AZD4320,SW1417,1
Selumetinib,AZD4320,T98G,1
Selumetinib,AZD4320,TE-5,1
Selumetinib,AZD4320,TOV-112D,1
Selumetinib,AZD4320,UACC-62,1
Selumetinib,AZD4320,YAPC,1
Selumetinib,AZD5153,786-0,1
Selumetinib,AZD5153,AGS,1
Selumetinib,AZD5153,BT-20,1
Selumetinib,AZD5153,CA46,0
Selumetinib,AZD5153,CAL-33,1
Selumetinib,AZD5153,CCRF-CEM,1
Selumetinib,AZD5153,COR-L105,1
Selumetinib,AZD5153,Calu-3,1
Selumetinib,AZD5153,DU-145,1
Selumetinib,AZD5153,EFM-19,0
Selumetinib,AZD5153,ES-2,1
Selumetinib,AZD5153,GCIY,1
Selumetinib,AZD5153,HCC-44,1
Selumetinib,AZD5153,HCC1428,1
Selumetinib,AZD5153,HDLM-2,0
Selumetinib,AZD5153,HOS,1
Selumetinib,AZD5153,HT-1197,1
Selumetinib,AZD5153,HuCCT1,1
Selumetinib,AZD5153,IST-MES1,1
Selumetinib,AZD5153,JHH-6,1
Selumetinib,AZD5153,KARPAS-620,1
Selumetinib,AZD5153,KM-H2,0
Selumetinib,AZD5153,KS-1,1
Selumetinib,AZD5153,KYSE-270,1
Selumetinib,AZD5153,L-1236,0
Selumetinib,AZD5153,LCLC-103H,1
Selumetinib,AZD5153,MCF7,0
Selumetinib,AZD5153,MDA-MB-415,1
Selumetinib,AZD5153,MFE-280,1
Selumetinib,AZD5153,MOLP-8,1
Selumetinib,AZD5153,MV-4-11,1
Selumetinib,AZD5153,NCI-H1355,1
Selumetinib,AZD5153,NCI-H1648,1
Selumetinib,AZD5153,NCI-H1792,1
Selumetinib,AZD5153,NCI-H2085,1
Selumetinib,AZD5153,NCI-H2342,1
Selumetinib,AZD5153,NCI-H522,0
Selumetinib,AZD5153,NCI-H716,1
Selumetinib,AZD5153,OCI-AML5,1
Selumetinib,AZD5153,OVCAR-3,0
Selumetinib,AZD5153,PA-TU-8988T,1
Selumetinib,AZD5153,RD,1
Selumetinib,AZD5153,RPMI-7951,1
Selumetinib,AZD5153,Raji,0
Selumetinib,AZD5153,SHP-77,0
Selumetinib,AZD5153,SK-MEL-1,1
Selumetinib,AZD5153,SN12C,1
Selumetinib,AZD5153,SNU-61,1
Selumetinib,AZD5153,SU-DHL-6,0
Selumetinib,AZD5153,SUP-T1,0
Selumetinib,AZD5153,SW620,1
Selumetinib,AZD5153,TE-1,1
Selumetinib,AZD5153,TGBC11TKB,1
Selumetinib,AZD5153,UM-UC-3,1
Selumetinib,AZD5153,YAPC,1
Selumetinib,AZD5991,697,0
Selumetinib,AZD5991,8505C,1
Selumetinib,AZD5991,ACHN,1
Selumetinib,AZD5991,AU565,1
Selumetinib,AZD5991,BT-20,1
Selumetinib,AZD5991,CA46,0
Selumetinib,AZD5991,CAL-33,1
Selumetinib,AZD5991,CCK-81,1
Selumetinib,AZD5991,COR-L279,0
Selumetinib,AZD5991,Calu-3,0
Selumetinib,AZD5991,DB,1
Selumetinib,AZD5991,DU-145,1
Selumetinib,AZD5991,EJM,1
Selumetinib,AZD5991,ESS-1,1
Selumetinib,AZD5991,GAMG,1
Selumetinib,AZD5991,GI-1,0
Selumetinib,AZD5991,HCC1143,1
Selumetinib,AZD5991,HCC1500,1
Selumetinib,AZD5991,HCC38,0
Selumetinib,AZD5991,HGC-27,1
Selumetinib,AZD5991,HPAC,1
Selumetinib,AZD5991,HT-144,1
Selumetinib,AZD5991,IGR-1,1
Selumetinib,AZD5991,JHH-7,0
Selumetinib,AZD5991,KALS-1,0
Selumetinib,AZD5991,KELLY,1
Selumetinib,AZD5991,KMRC-20,1
Selumetinib,AZD5991,KS-1,0
Selumetinib,AZD5991,KYSE-140,0
Selumetinib,AZD5991,KYSE-520,0
Selumetinib,AZD5991,L-540,1
Selumetinib,AZD5991,LN-229,1
Selumetinib,AZD5991,MDA-MB-175-VII,0
Selumetinib,AZD5991,MEG-01,1
Selumetinib,AZD5991,MG-63,0
Selumetinib,AZD5991,MOLT-16,0
Selumetinib,AZD5991,NAMALWA,0
Selumetinib,AZD5991,NCI-H1435,1
Selumetinib,AZD5991,NCI-H1648,1
Selumetinib,AZD5991,NCI-H1792,1
Selumetinib,AZD5991,NCI-H1944,1
Selumetinib,AZD5991,NCI-H2023,1
Selumetinib,AZD5991,NCI-H2122,1
Selumetinib,AZD5991,NCI-H2342,0
Selumetinib,AZD5991,NCI-H441,0
Selumetinib,AZD5991,NCI-H650,1
Selumetinib,AZD5991,NCI-H747,1
Selumetinib,AZD5991,NOMO-1,1
Selumetinib,AZD5991,OCI-M1,1
Selumetinib,AZD5991,OPM-2,1
Selumetinib,AZD5991,OVCAR-8,1
Selumetinib,AZD5991,PA-TU-8902,0
Selumetinib,AZD5991,RCC10RGB,1
Selumetinib,AZD5991,RERF-LC-Sq1,1
Selumetinib,AZD5991,RPMI-8402,1
Selumetinib,AZD5991,SBC-5,1
Selumetinib,AZD5991,SH-4,1
Selumetinib,AZD5991,SK-HEP-1,0
Selumetinib,AZD5991,SK-N-DZ,1
Selumetinib,AZD5991,SNU-1,1
Selumetinib,AZD5991,SNU-423,0
Selumetinib,AZD5991,SU-DHL-10,0
Selumetinib,AZD5991,SUP-T1,0
Selumetinib,AZD5991,SW837,1
Selumetinib,AZD5991,TC-71,1
Selumetinib,AZD5991,TE-6,1
Selumetinib,AZD5991,TOV-21G,1
Selumetinib,AZD5991,UM-UC-3,1
Selumetinib,AZD5991,ZR-75-30,0
Selumetinib,AZD6738,697,1
Selumetinib,AZD6738,A2780,1
Selumetinib,AZD6738,AsPC-1,1
Selumetinib,AZD6738,C32,1
Selumetinib,AZD6738,CAL-33,1
Selumetinib,AZD6738,CAMA-1,0
Selumetinib,AZD6738,CML-T1,0
Selumetinib,AZD6738,COR-L311,0
Selumetinib,AZD6738,DB,0
Selumetinib,AZD6738,DU-145,0
Selumetinib,AZD6738,EFM-192A,0
Selumetinib,AZD6738,ESS-1,1
Selumetinib,AZD6738,G-402,0
Selumetinib,AZD6738,GI-1,0
Selumetinib,AZD6738,HCC1419,0
Selumetinib,AZD6738,HCC1954,0
Selumetinib,AZD6738,HDQ-P1,1
Selumetinib,AZD6738,HSC-2,0
Selumetinib,AZD6738,HT-29,1
Selumetinib,AZD6738,IGR-1,1
Selumetinib,AZD6738,JHH-2,1
Selumetinib,AZD6738,KARPAS-299,0
Selumetinib,AZD6738,KG-1,1
Selumetinib,AZD6738,KMS-12-BM,1
Selumetinib,AZD6738,KU812,0
Selumetinib,AZD6738,KYSE-180,0
Selumetinib,AZD6738,KYSE-70,0
Selumetinib,AZD6738,LAMA-84,1
Selumetinib,AZD6738,LOU-NH91,1
Selumetinib,AZD6738,MDA-MB-415,0
Selumetinib,AZD6738,MES-SA,1
Selumetinib,AZD6738,MHH-CALL-2,1
Selumetinib,AZD6738,MOLT-13,1
Selumetinib,AZD6738,NCI-H1048,1
Selumetinib,AZD6738,NCI-H1435,0
Selumetinib,AZD6738,NCI-H1651,0
Selumetinib,AZD6738,NCI-H1876,1
Selumetinib,AZD6738,NCI-H2023,0
Selumetinib,AZD6738,NCI-H2122,1
Selumetinib,AZD6738,NCI-H2347,1
Selumetinib,AZD6738,NCI-H520,0
Selumetinib,AZD6738,NCI-H661,0
Selumetinib,AZD6738,NCI-H82,0
Selumetinib,AZD6738,NUGC-4,1
Selumetinib,AZD6738,OE19,0
Selumetinib,AZD6738,OVCAR-3,0
Selumetinib,AZD6738,P12-ICHIKAWA,1
Selumetinib,AZD6738,RCC10RGB,1
Selumetinib,AZD6738,RERF-LC-Sq1,1
Selumetinib,AZD6738,RPMI-8226,1
Selumetinib,AZD6738,SF539,1
Selumetinib,AZD6738,SK-LMS-1,1
Selumetinib,AZD6738,SK-N-FI,1
Selumetinib,AZD6738,SNU-1,1
Selumetinib,AZD6738,SNU-423,0
Selumetinib,AZD6738,SNU-C5,1
Selumetinib,AZD6738,SU-DHL-6,1
Selumetinib,AZD6738,SUP-T1,0
Selumetinib,AZD6738,SiHa,1
Selumetinib,AZD6738,TE-6,1
Selumetinib,AZD6738,TYK-nu,1
Selumetinib,AZD6738,VCaP,0
Selumetinib,AZD6738,ZR-75-30,0
Selumetinib,Capivasertib,786-0,1
Selumetinib,Capivasertib,A2780,1
Selumetinib,Capivasertib,AM-38,1
Selumetinib,Capivasertib,BHT-101,1
Selumetinib,Capivasertib,BV-173,1
Selumetinib,Capivasertib,CAL-33,1
Selumetinib,Capivasertib,CAMA-1,1
Selumetinib,Capivasertib,CML-T1,1
Selumetinib,Capivasertib,COR-L311,0
Selumetinib,Capivasertib,DEL,1
Selumetinib,Capivasertib,Daudi,0
Selumetinib,Capivasertib,EJM,1
Selumetinib,Capivasertib,FTC-133,1
Selumetinib,Capivasertib,G-402,1
Selumetinib,Capivasertib,GI-1,1
Selumetinib,Capivasertib,HCC1395,1
Selumetinib,Capivasertib,HCC38,1
Selumetinib,Capivasertib,HH,0
Selumetinib,Capivasertib,HPAF-II,1
Selumetinib,Capivasertib,HT-1376,0
Selumetinib,Capivasertib,IA-LM,0
Selumetinib,Capivasertib,JHH-4,0
Selumetinib,Capivasertib,K-562,1
Selumetinib,Capivasertib,KCL-22,1
Selumetinib,Capivasertib,KMRC-20,0
Selumetinib,Capivasertib,KP-3,1
Selumetinib,Capivasertib,KYSE-150,1
Selumetinib,Capivasertib,L-363,1
Selumetinib,Capivasertib,LK-2,1
Selumetinib,Capivasertib,MDA-MB-175-VII,1
Selumetinib,Capivasertib,MDA-MB-468,1
Selumetinib,Capivasertib,MFE-319,1
Selumetinib,Capivasertib,MOLP-8,1
Selumetinib,Capivasertib,MSTO-211H,1
Selumetinib,Capivasertib,NCI-H1155,1
Selumetinib,Capivasertib,NCI-H1563,0
Selumetinib,Capivasertib,NCI-H1648,1
Selumetinib,Capivasertib,NCI-H1781,1
Selumetinib,Capivasertib,NCI-H196,0
Selumetinib,Capivasertib,NCI-H2085,1
Selumetinib,Capivasertib,NCI-H2170,1
Selumetinib,Capivasertib,NCI-H2405,1
Selumetinib,Capivasertib,NCI-H524,1
Selumetinib,Capivasertib,NCI-H82,0
Selumetinib,Capivasertib,NUGC-4,1
Selumetinib,Capivasertib,OE21,1
Selumetinib,Capivasertib,OVKATE,1
Selumetinib,Capivasertib,PC-3,0
Selumetinib,Capivasertib,RERF-LC-KJ,1
Selumetinib,Capivasertib,RL95-2,1
Selumetinib,Capivasertib,Raji,1
Selumetinib,Capivasertib,SK-CO-1,1
Selumetinib,Capivasertib,SK-MES-1,1
Selumetinib,Capivasertib,SK-OV-3,0
Selumetinib,Capivasertib,SNU-16,1
Selumetinib,Capivasertib,SNU-61,1
Selumetinib,Capivasertib,SU-DHL-5,1
Selumetinib,Capivasertib,SUP-T1,1
Selumetinib,Capivasertib,T84,0
Selumetinib,Capivasertib,TE-4,1
Selumetinib,Capivasertib,TOV-21G,1
Selumetinib,Capivasertib,VCaP,0
Selumetinib,Crizotinib,A2780,1
Selumetinib,Crizotinib,C32,1
Selumetinib,Crizotinib,COR-L279,0
Selumetinib,Crizotinib,DB,0
Selumetinib,Crizotinib,EN,0
Selumetinib,Crizotinib,GI-1,0
Selumetinib,Crizotinib,HCC38,0
Selumetinib,Crizotinib,HOS,0
Selumetinib,Crizotinib,IA-LM,0
Selumetinib,Crizotinib,KARPAS-422,0
Selumetinib,Crizotinib,KP-N-YN,0
Selumetinib,Crizotinib,KYSE-450,0
Selumetinib,Crizotinib,LAMA-84,1
Selumetinib,Crizotinib,MDA-MB-453,0
Selumetinib,Crizotinib,MHH-ES-1,0
Selumetinib,Crizotinib,MV-4-11,0
Selumetinib,Crizotinib,NCI-H1648,0
Selumetinib,Crizotinib,NCI-H2085,0
Selumetinib,Crizotinib,NCI-H358,0
Selumetinib,Crizotinib,NCI-H526,0
Selumetinib,Crizotinib,NCI-N87,0
Selumetinib,Crizotinib,OPM-2,0
Selumetinib,Crizotinib,RKN,1
Selumetinib,Crizotinib,SCC-4,0
Selumetinib,Crizotinib,SK-HEP-1,0
Selumetinib,Crizotinib,SK-N-FI,1
Selumetinib,Crizotinib,SNU-387,1
Selumetinib,Crizotinib,ST486,0
Selumetinib,Crizotinib,SW620,1
