Drug1,Drug2,Cell line,label
Selumetinib,AZD1775,NCI-H2170,0
Selumetinib,AZD1775,NCI-H2405,1
Selumetinib,AZD1775,NCI-H522,0
Selumetinib,AZD1775,NCI-H661,0
Selumetinib,AZD1775,NCI-H82,0
Selumetinib,AZD1775,OCI-AML5,1
Selumetinib,AZD1775,OVCAR-4,0
Selumetinib,AZD1775,PA-TU-8902,1
Selumetinib,AZD1775,RH-41,0
Selumetinib,AZD1775,Raji,0
Selumetinib,AZD1775,SHP-77,1
Selumetinib,AZD1775,SK-MEL-1,1
Selumetinib,AZD1775,SK-N-SH,0
Selumetinib,AZD1775,SNU-407,1
Selumetinib,AZD1775,SU-DHL-10,1
Selumetinib,AZD1775,SUP-M2,1
Selumetinib,AZD1775,SiHa,0
Selumetinib,AZD1775,TE-4,0
Selumetinib,AZD1775,TOV-112D,0
Selumetinib,AZD1775,UACC-812,0
Selumetinib,AZD1775,YAPC,1
Selumetinib,AZD2811,5637,1
Selumetinib,AZD2811,A172,0
Selumetinib,AZD2811,ACHN,1
Selumetinib,AZD2811,B-CPAP,1
Selumetinib,AZD2811,BT-474,0
Selumetinib,AZD2811,CAL-148,0
Selumetinib,AZD2811,CAL-85-1,1
Selumetinib,AZD2811,CFPAC-1,0
Selumetinib,AZD2811,COR-L105,1
Selumetinib,AZD2811,Calu-3,0
Selumetinib,AZD2811,DEL,1
Selumetinib,AZD2811,EC-GI-10,1
Selumetinib,AZD2811,EJM,1
Selumetinib,AZD2811,FTC-133,0
Selumetinib,AZD2811,GB-1,0
Selumetinib,AZD2811,HCC-44,1
Selumetinib,AZD2811,HCC1500,0
Selumetinib,AZD2811,HCT-116,1
Selumetinib,AZD2811,HH,0
Selumetinib,AZD2811,HPAF-II,1
Selumetinib,AZD2811,HT-29,1
Selumetinib,AZD2811,IA-LM,0
Selumetinib,AZD2811,JHH-7,0
Selumetinib,AZD2811,K-562,1
Selumetinib,AZD2811,KELLY,0
Selumetinib,AZD2811,KMRC-20,0
Selumetinib,AZD2811,KU-19-19,1
Selumetinib,AZD2811,KYSE-270,1
Selumetinib,AZD2811,L-363,0
Selumetinib,AZD2811,LK-2,0
Selumetinib,AZD2811,MDA-MB-231,1
Selumetinib,AZD2811,MG-63,0
Selumetinib,AZD2811,MOLP-8,0
Selumetinib,AZD2811,MV-4-11,0
Selumetinib,AZD2811,NCI-H1355,1
Selumetinib,AZD2811,NCI-H1623,1
Selumetinib,AZD2811,NCI-H1755,1
Selumetinib,AZD2811,NCI-H1915,0
Selumetinib,AZD2811,NCI-H2023,0
Selumetinib,AZD2811,NCI-H211,0
Selumetinib,AZD2811,NCI-H2347,1
Selumetinib,AZD2811,NCI-H441,0
Selumetinib,AZD2811,NCI-H596,0
Selumetinib,AZD2811,NCI-H747,0
Selumetinib,AZD2811,NOMO-1,1
Selumetinib,AZD2811,OCUM-1,1
Selumetinib,AZD2811,OVCAR-8,1
Selumetinib,AZD2811,PA-TU-8988T,0
Selumetinib,AZD2811,RCC10RGB,0
Selumetinib,AZD2811,RL95-2,1
Selumetinib,AZD2811,RT-112,0
Selumetinib,AZD2811,SCC-9,1
Selumetinib,AZD2811,SK-LU-1,0
Selumetinib,AZD2811,SK-N-DZ,0
Selumetinib,AZD2811,SN12C,0
Selumetinib,AZD2811,SNU-398,1
Selumetinib,AZD2811,SR,1
Selumetinib,AZD2811,SU-DHL-8,0
Selumetinib,AZD2811,SW1417,1
Selumetinib,AZD2811,SiHa,0
Selumetinib,AZD2811,TE-1,1
Selumetinib,AZD2811,TGBC11TKB,1
Selumetinib,AZD2811,UACC-812,0
Selumetinib,AZD2811,YAPC,0
Selumetinib,AZD4320,639-V,1
Selumetinib,AZD4320,8305C,1
Selumetinib,AZD4320,A549,1
Selumetinib,AZD4320,AMO-1,1
Selumetinib,AZD4320,BHT-101,1
Selumetinib,AZD4320,C2BBe1,1
Selumetinib,AZD4320,CAL-33,1
Selumetinib,AZD4320,CAS-1,0
Selumetinib,AZD4320,COLO-678,1
Selumetinib,AZD4320,COR-L88,1
Selumetinib,AZD4320,DB,0
Selumetinib,AZD4320,DU-145,1
Selumetinib,AZD4320,ECC10,1
Selumetinib,AZD4320,EM-2,1
Selumetinib,AZD4320,G-361,1
Selumetinib,AZD4320,GCIY,1
Selumetinib,AZD4320,HARA,1
Selumetinib,AZD4320,HCC1395,1
Selumetinib,AZD4320,HCC1954,1
Selumetinib,AZD4320,HDLM-2,1
Selumetinib,AZD4320,HOS,1
Selumetinib,AZD4320,HT-1080,0
Selumetinib,AZD4320,HT55,1
Selumetinib,AZD4320,IST-MES1,1
Selumetinib,AZD4320,JURL-MK1,1
Selumetinib,AZD4320,KARPAS-620,1
Selumetinib,AZD4320,KLE,1
Selumetinib,AZD4320,KMS-12-BM,0
Selumetinib,AZD4320,KP-N-YN,1
Selumetinib,AZD4320,KYSE-140,1
Selumetinib,AZD4320,KYSE-520,1
Selumetinib,AZD4320,L-540,0
Selumetinib,AZD4320,LN-18,1
Selumetinib,AZD4320,MCF7,1
Selumetinib,AZD4320,MDA-MB-453,0
Selumetinib,AZD4320,MFE-280,0
Selumetinib,AZD4320,MOLM-13,1
Selumetinib,AZD4320,MONO-MAC-6,1
Selumetinib,AZD4320,NCI-H1048,1
Selumetinib,AZD4320,NCI-H1355,1
Selumetinib,AZD4320,NCI-H1623,1
Selumetinib,AZD4320,NCI-H1693,1
Selumetinib,AZD4320,NCI-H1792,1
Selumetinib,AZD4320,NCI-H1944,1
Selumetinib,AZD4320,NCI-H2052,1
Selumetinib,AZD4320,NCI-H2122,1
Selumetinib,AZD4320,NCI-H2347,1
Selumetinib,AZD4320,NCI-H322M,1
Selumetinib,AZD4320,NCI-H650,1
Selumetinib,AZD4320,NCI-H929,1
Selumetinib,AZD4320,NUGC-4,1
Selumetinib,AZD4320,OE21,1
Selumetinib,AZD4320,OV-90,1
Selumetinib,AZD4320,OVTOKO,1
Selumetinib,AZD4320,PF-382,1
Selumetinib,AZD4320,RERF-LC-KJ,1
Selumetinib,AZD4320,RL95-2,1
Selumetinib,AZD4320,RVH-421,1
Selumetinib,AZD4320,SCC-9,1
Selumetinib,AZD4320,SJSA-1,1
Selumetinib,AZD4320,SK-MES-1,1
Selumetinib,AZD4320,SK-UT-1,1
Selumetinib,AZD4320,SNU-398,1
Selumetinib,AZD4320,SNU-C5,1
Selumetinib,AZD4320,SU-DHL-8,0
Selumetinib,AZD4320,SW1116,1
Selumetinib,AZD4320,T84,1
Selumetinib,AZD4320,TE-4,1
Selumetinib,AZD4320,TGBC11TKB,1
Selumetinib,AZD4320,UACC-257,1
Selumetinib,AZD4320,WSU-DLCL2,1
Selumetinib,AZD5153,697,0
Selumetinib,AZD5153,ACHN,1
Selumetinib,AZD5153,BL-41,0
Selumetinib,AZD5153,C32,1
Selumetinib,AZD5153,CAL-29,1
Selumetinib,AZD5153,CCK-81,1
Selumetinib,AZD5153,COLO-680N,1
Selumetinib,AZD5153,CW-2,1
Selumetinib,AZD5153,DND-41,1
Selumetinib,AZD5153,ECC10,1
Selumetinib,AZD5153,EPLC-272H,1
Selumetinib,AZD5153,GA-10,0
Selumetinib,AZD5153,HCC-15,1
Selumetinib,AZD5153,HCC1419,1
Selumetinib,AZD5153,HCT-15,1
Selumetinib,AZD5153,HOP-92,1
Selumetinib,AZD5153,HT-1080,1
Selumetinib,AZD5153,HT55,1
Selumetinib,AZD5153,IGR-37,1
Selumetinib,AZD5153,JHH-4,1
Selumetinib,AZD5153,KARPAS-422,0
Selumetinib,AZD5153,KG-1,1
Selumetinib,AZD5153,KP-N-YN,0
Selumetinib,AZD5153,KYSE-180,1
Selumetinib,AZD5153,KYSE-70,1
Selumetinib,AZD5153,LAMA-84,1
Selumetinib,AZD5153,LoVo,1
Selumetinib,AZD5153,MDA-MB-361,1
Selumetinib,AZD5153,MES-SA,1
Selumetinib,AZD5153,MOLM-13,1
Selumetinib,AZD5153,MSTO-211H,1
Selumetinib,AZD5153,NCI-H1155,0
Selumetinib,AZD5153,NCI-H1623,1
Selumetinib,AZD5153,NCI-H1755,1
Selumetinib,AZD5153,NCI-H2052,1
Selumetinib,AZD5153,NCI-H226,0
Selumetinib,AZD5153,NCI-H520,1
Selumetinib,AZD5153,NCI-H69,0
Selumetinib,AZD5153,OCI-AML2,1
Selumetinib,AZD5153,OPM-2,0
Selumetinib,AZD5153,PA-TU-8902,0
Selumetinib,AZD5153,PSN1,1
Selumetinib,AZD5153,RKO,1
Selumetinib,AZD5153,RT4,1
Selumetinib,AZD5153,SH-4,1
Selumetinib,AZD5153,SK-LU-1,1
Selumetinib,AZD5153,SK-UT-1,1
Selumetinib,AZD5153,SNU-423,1
Selumetinib,AZD5153,SU-DHL-5,1
Selumetinib,AZD5153,SUP-M2,0
Selumetinib,AZD5153,SW48,1
Selumetinib,AZD5153,TC-71,1
Selumetinib,AZD5153,TE-8,1
Selumetinib,AZD5153,UACC-812,1
Selumetinib,AZD5153,WSU-DLCL2,0
Selumetinib,AZD5991,647-V,1
Selumetinib,AZD5991,8305C,0
Selumetinib,AZD5991,A498,1
Selumetinib,AZD5991,AMO-1,1
Selumetinib,AZD5991,BL-41,0
Selumetinib,AZD5991,C32,1
Selumetinib,AZD5991,CAL-29,1
Selumetinib,AZD5991,CAMA-1,0
Selumetinib,AZD5991,CML-T1,1
Selumetinib,AZD5991,CW-2,1
Selumetinib,AZD5991,DAN-G,1
Selumetinib,AZD5991,DND-41,1
Selumetinib,AZD5991,ECC10,1
Selumetinib,AZD5991,ES-2,1
Selumetinib,AZD5991,GA-10,1
Selumetinib,AZD5991,GDM-1,1
Selumetinib,AZD5991,HCC-15,1
Selumetinib,AZD5991,HCC1428,0
Selumetinib,AZD5991,HCC2157,0
Selumetinib,AZD5991,HDQ-P1,1
Selumetinib,AZD5991,HOS,0
Selumetinib,AZD5991,HT-1376,1
Selumetinib,AZD5991,IA-LM,0
Selumetinib,AZD5991,JHH-4,1
Selumetinib,AZD5991,K-562,1
Selumetinib,AZD5991,KE-37,1
Selumetinib,AZD5991,KMRC-1,0
Selumetinib,AZD5991,KP-3,0
Selumetinib,AZD5991,KYM-1,1
Selumetinib,AZD5991,KYSE-450,1
Selumetinib,AZD5991,L-428,1
Selumetinib,AZD5991,LN-18,1
Selumetinib,AZD5991,MDA-MB-157,0
Selumetinib,AZD5991,ME-1,1
Selumetinib,AZD5991,MFE-296,1
Selumetinib,AZD5991,MOLT-13,1
Selumetinib,AZD5991,NALM-6,1
Selumetinib,AZD5991,NCI-H1341,1
Selumetinib,AZD5991,NCI-H1623,1
Selumetinib,AZD5991,NCI-H1755,1
Selumetinib,AZD5991,NCI-H1915,1
Selumetinib,AZD5991,NCI-H2009,1
Selumetinib,AZD5991,NCI-H209,0
Selumetinib,AZD5991,NCI-H23,1
Selumetinib,AZD5991,NCI-H358,1
Selumetinib,AZD5991,NCI-H526,1
Selumetinib,AZD5991,NCI-H727,1
Selumetinib,AZD5991,NMC-G1,0
Selumetinib,AZD5991,OCI-AML5,1
Selumetinib,AZD5991,ONS-76,1
Selumetinib,AZD5991,OVCAR-5,0
Selumetinib,AZD5991,P12-ICHIKAWA,1
Selumetinib,AZD5991,PSN1,1
Selumetinib,AZD5991,RERF-LC-KJ,1
Selumetinib,AZD5991,RPMI-8226,1
Selumetinib,AZD5991,Raji,1
Selumetinib,AZD5991,SF539,0
Selumetinib,AZD5991,SK-ES-1,0
Selumetinib,AZD5991,SK-MM-2,0
Selumetinib,AZD5991,SNG-M,0
Selumetinib,AZD5991,SNU-407,1
Selumetinib,AZD5991,ST486,1
Selumetinib,AZD5991,SUP-M2,1
Selumetinib,AZD5991,SW620,1
Selumetinib,AZD5991,T98G,1
Selumetinib,AZD5991,TE-4,1
Selumetinib,AZD5991,TOV-112D,1
Selumetinib,AZD5991,UACC-812,1
Selumetinib,AZD5991,YH-13,0
Selumetinib,AZD6738,647-V,1
Selumetinib,AZD6738,A2058,1
Selumetinib,AZD6738,AMO-1,0
Selumetinib,AZD6738,BT-549,0
Selumetinib,AZD6738,CAL-29,1
Selumetinib,AZD6738,CAL-85-1,1
Selumetinib,AZD6738,CL-11,1
Selumetinib,AZD6738,COR-L279,0
Selumetinib,AZD6738,DAN-G,1
Selumetinib,AZD6738,DND-41,0
Selumetinib,AZD6738,EFM-19,0
Selumetinib,AZD6738,ES-2,1
Selumetinib,AZD6738,G-401,1
Selumetinib,AZD6738,GDM-1,1
Selumetinib,AZD6738,HCC1187,0
Selumetinib,AZD6738,HCC1937,1
Selumetinib,AZD6738,HDLM-2,0
Selumetinib,AZD6738,HPAF-II,1
Selumetinib,AZD6738,HT-1197,1
Selumetinib,AZD6738,IA-LM,1
Selumetinib,AZD6738,JHH-1,1
Selumetinib,AZD6738,JURL-MK1,1
Selumetinib,AZD6738,KELLY,0
Selumetinib,AZD6738,KMRC-20,0
Selumetinib,AZD6738,KS-1,0
Selumetinib,AZD6738,KYSE-150,1
Selumetinib,AZD6738,KYSE-520,1
Selumetinib,AZD6738,L-540,0
Selumetinib,AZD6738,LN-229,1
Selumetinib,AZD6738,MDA-MB-361,0
Selumetinib,AZD6738,MEL-JUSO,1
Selumetinib,AZD6738,MG-63,1
Selumetinib,AZD6738,MOLP-8,1
Selumetinib,AZD6738,MV-4-11,0
Selumetinib,AZD6738,NCI-H1355,0
Selumetinib,AZD6738,NCI-H1650,0
Selumetinib,AZD6738,NCI-H1838,0
Selumetinib,AZD6738,NCI-H1975,1
Selumetinib,AZD6738,NCI-H211,0
Selumetinib,AZD6738,NCI-H2342,0
Selumetinib,AZD6738,NCI-H446,1
Selumetinib,AZD6738,NCI-H650,1
Selumetinib,AZD6738,NCI-H810,0
Selumetinib,AZD6738,NUGC-3,1
Selumetinib,AZD6738,OCI-M1,1
Selumetinib,AZD6738,OV-90,1
Selumetinib,AZD6738,OVKATE,0
Selumetinib,AZD6738,PC-3,0
Selumetinib,AZD6738,RERF-LC-KJ,1
Selumetinib,AZD6738,RPMI-7951,1
Selumetinib,AZD6738,SF268,0
Selumetinib,AZD6738,SK-HEP-1,0
Selumetinib,AZD6738,SK-MM-2,0
Selumetinib,AZD6738,SNG-M,0
Selumetinib,AZD6738,SNU-407,1
Selumetinib,AZD6738,SNU-C1,0
Selumetinib,AZD6738,SU-DHL-5,1
Selumetinib,AZD6738,SUP-M2,1
Selumetinib,AZD6738,Saos-2,0
Selumetinib,AZD6738,TE-5,0
Selumetinib,AZD6738,TT2609-C02,1
Selumetinib,AZD6738,UM-UC-3,1
Selumetinib,AZD6738,YH-13,0
Selumetinib,Capivasertib,769-P,1
Selumetinib,Capivasertib,A2058,1
Selumetinib,Capivasertib,ALL-SIL,1
Selumetinib,Capivasertib,BFTC-909,1
Selumetinib,Capivasertib,BT-549,1
Selumetinib,Capivasertib,CAL-148,1
Selumetinib,Capivasertib,CAL-85-1,0
Selumetinib,Capivasertib,CHP-212,0
Selumetinib,Capivasertib,COR-L279,1
Selumetinib,Capivasertib,Calu-6,1
Selumetinib,Capivasertib,Daoy,1
Selumetinib,Capivasertib,EFM-19,0
Selumetinib,Capivasertib,ES-2,1
Selumetinib,Capivasertib,G-401,1
Selumetinib,Capivasertib,GDM-1,1
Selumetinib,Capivasertib,HCC1187,1
Selumetinib,Capivasertib,HCC2157,1
Selumetinib,Capivasertib,HGC-27,0
Selumetinib,Capivasertib,HPAC,1
Selumetinib,Capivasertib,HT-1197,1
Selumetinib,Capivasertib,HuCCT1,1
Selumetinib,Capivasertib,JHH-2,1
Selumetinib,Capivasertib,JVM-2,1
Selumetinib,Capivasertib,KARPAS-620,1
Selumetinib,Capivasertib,KMRC-1,1
Selumetinib,Capivasertib,KP-2,1
Selumetinib,Capivasertib,KYSE-140,1
Selumetinib,Capivasertib,L-1236,1
Selumetinib,Capivasertib,LCLC-97TM1,1
Selumetinib,Capivasertib,MCF7,0
Selumetinib,Capivasertib,MDA-MB-453,1
Selumetinib,Capivasertib,MFE-280,1
Selumetinib,Capivasertib,MOLM-13,1
Selumetinib,Capivasertib,MONO-MAC-6,1
Selumetinib,Capivasertib,NCI-H1048,1
Selumetinib,Capivasertib,NCI-H1435,1
Selumetinib,Capivasertib,NCI-H1623,1
Selumetinib,Capivasertib,NCI-H1755,1
Selumetinib,Capivasertib,NCI-H1944,1
Selumetinib,Capivasertib,NCI-H2066,0
Selumetinib,Capivasertib,NCI-H2122,1
Selumetinib,Capivasertib,NCI-H2342,1
Selumetinib,Capivasertib,NCI-H446,1
Selumetinib,Capivasertib,NCI-H716,1
Selumetinib,Capivasertib,NOMO-1,1
Selumetinib,Capivasertib,OE19,1
Selumetinib,Capivasertib,OVCAR-8,1
Selumetinib,Capivasertib,PC-14,1
Selumetinib,Capivasertib,RERF-GC-1B,1
Selumetinib,Capivasertib,RKO,1
Selumetinib,Capivasertib,RT-112,1
Selumetinib,Capivasertib,SF268,0
Selumetinib,Capivasertib,SK-MEL-2,1
Selumetinib,Capivasertib,SK-N-SH,0
Selumetinib,Capivasertib,SNU-1,1
Selumetinib,Capivasertib,SNU-5,1
Selumetinib,Capivasertib,SU-DHL-10,1
Selumetinib,Capivasertib,SUP-M2,1
Selumetinib,Capivasertib,Saos-2,1
Selumetinib,Capivasertib,TE-15,1
Selumetinib,Capivasertib,TOV-112D,1
Selumetinib,Capivasertib,UM-UC-3,1
Selumetinib,Crizotinib,8305C,1
Selumetinib,Crizotinib,BT-549,0
Selumetinib,Crizotinib,COLO-680N,0
Selumetinib,Crizotinib,Calu-3,0
Selumetinib,Crizotinib,EFO-21,0
Selumetinib,Crizotinib,GAMG,0
Selumetinib,Crizotinib,HCC1395,0
Selumetinib,Crizotinib,HH,0
Selumetinib,Crizotinib,HT-29,1
Selumetinib,Crizotinib,KARPAS-299,0
Selumetinib,Crizotinib,KP-3,0
Selumetinib,Crizotinib,KYSE-270,1
Selumetinib,Crizotinib,L-540,0
Selumetinib,Crizotinib,MDA-MB-231,1
Selumetinib,Crizotinib,MFE-280,0
Selumetinib,Crizotinib,MSTO-211H,1
Selumetinib,Crizotinib,NCI-H1581,1
Selumetinib,Crizotinib,NCI-H2009,1
Selumetinib,Crizotinib,NCI-H2452,0
Selumetinib,Crizotinib,NCI-H524,0
Selumetinib,Crizotinib,NCI-H841,0
Selumetinib,Crizotinib,ONS-76,0
Selumetinib,Crizotinib,PSN1,1
Selumetinib,Crizotinib,RT-112,0
Selumetinib,Crizotinib,SJSA-1,1
Selumetinib,Crizotinib,SK-MM-2,0
Selumetinib,Crizotinib,SNG-M,0
Selumetinib,Crizotinib,SR,0
Selumetinib,Crizotinib,SW1463,0
Selumetinib,Crizotinib,TE-5,0
Selumetinib,Crizotinib,UACC-812,0
Selumetinib,Crizotinib,YAPC,0
Selumetinib,Lapatinib,BFTC-905,1
Selumetinib,Lapatinib,CAL-148,1
Selumetinib,Lapatinib,CML-T1,0
Selumetinib,Lapatinib,COR-L95,0
Selumetinib,Lapatinib,DU-145,1
Selumetinib,Lapatinib,GI-1,1
Selumetinib,Lapatinib,HCC1395,0
Selumetinib,Lapatinib,HOS,0
Selumetinib,Lapatinib,IA-LM,0
Selumetinib,Lapatinib,KARPAS-299,1
Selumetinib,Lapatinib,KP-3,1
Selumetinib,Lapatinib,KYSE-70,0
Selumetinib,Lapatinib,LCLC-103H,0
Selumetinib,Lapatinib,MDA-MB-453,0
Selumetinib,Lapatinib,MHH-ES-1,1
Selumetinib,Lapatinib,NALM-6,1
Selumetinib,Lapatinib,NCI-H1651,0
Selumetinib,Lapatinib,NCI-H2087,0
Selumetinib,Lapatinib,NCI-H520,0
Selumetinib,Lapatinib,NCI-H727,1
Selumetinib,Lapatinib,NOMO-1,0
Selumetinib,Lapatinib,PC-14,1
Selumetinib,Lapatinib,RT-112,1
Selumetinib,Lapatinib,SK-CO-1,1
Selumetinib,Lapatinib,SK-MEL-24,1
Selumetinib,Lapatinib,SK-UT-1,1
Selumetinib,Lapatinib,SR,1
Selumetinib,Lapatinib,SW1417,1
Selumetinib,Lapatinib,T84,1
Selumetinib,Lapatinib,UACC-812,1
Selumetinib,Lapatinib,YAPC,1
Selumetinib,Palbociclib,647-V,0
Selumetinib,Palbociclib,8505C,0
Selumetinib,Palbociclib,ACHN,1
Selumetinib,Palbociclib,AsPC-1,0
Selumetinib,Palbociclib,BT-20,1
Selumetinib,Palbociclib,CA46,0
Selumetinib,Palbociclib,CAL-33,1
Selumetinib,Palbociclib,CAMA-1,0
Selumetinib,Palbociclib,COLO-679,1
Selumetinib,Palbociclib,COR-L311,0
Selumetinib,Palbociclib,Calu-6,0
Selumetinib,Palbociclib,DU-145,0
Selumetinib,Palbociclib,EFO-21,0
Selumetinib,Palbociclib,FTC-133,0
Selumetinib,Palbociclib,GA-10,0
Selumetinib,Palbociclib,H4,1
Selumetinib,Palbociclib,HCC1395,0
Selumetinib,Palbociclib,HCC1954,0
Selumetinib,Palbociclib,HCT-15,1
Selumetinib,Palbociclib,HL-60,1
Selumetinib,Palbociclib,HSC-2,1
Selumetinib,Palbociclib,HT-29,1
Selumetinib,Palbociclib,IA-LM,1
Selumetinib,Palbociclib,JHH-1,0
Selumetinib,Palbociclib,JURL-MK1,1
Selumetinib,Palbociclib,KARPAS-422,1
Selumetinib,Palbociclib,KM-H2,1
Selumetinib,Palbociclib,KNS-62,1
Selumetinib,Palbociclib,KYSE-150,1
Selumetinib,Palbociclib,KYSE-520,1
Selumetinib,Palbociclib,LCLC-103H,1
Selumetinib,Palbociclib,LOU-NH91,0
Selumetinib,Palbociclib,MDA-MB-415,0
Selumetinib,Palbociclib,MEL-JUSO,1
Selumetinib,Palbociclib,MHH-CALL-2,0
Selumetinib,Palbociclib,MOLT-16,0
Selumetinib,Palbociclib,NALM-6,1
Selumetinib,Palbociclib,NCI-H1299,1
Selumetinib,Palbociclib,NCI-H1568,0
Selumetinib,Palbociclib,NCI-H1650,0
Selumetinib,Palbociclib,NCI-H1781,0
Selumetinib,Palbociclib,NCI-H2009,0
Selumetinib,Palbociclib,NCI-H2122,1
Selumetinib,Palbociclib,NCI-H322M,1
Selumetinib,Palbociclib,NCI-H524,0
Selumetinib,Palbociclib,NCI-H810,0
Selumetinib,Palbociclib,OCI-AML2,1
Selumetinib,Palbociclib,OE19,1
Selumetinib,Palbociclib,OS-RC-2,0
Selumetinib,Palbociclib,OVKATE,0
Selumetinib,Palbociclib,PC-14,1
Selumetinib,Palbociclib,RERF-GC-1B,0
Selumetinib,Palbociclib,RPMI-8402,0
Selumetinib,Palbociclib,SCC-9,1
Selumetinib,Palbociclib,SK-LMS-1,1
Selumetinib,Palbociclib,SK-N-DZ,0
Selumetinib,Palbociclib,SN12C,0
Selumetinib,Palbociclib,SNU-387,0
Selumetinib,Palbociclib,SNU-C1,1
Selumetinib,Palbociclib,SU-DHL-5,1
Selumetinib,Palbociclib,SUP-M2,1
Selumetinib,Palbociclib,SW620,1
Selumetinib,Palbociclib,TCCSUP,0
Selumetinib,Palbociclib,TE-9,1
Selumetinib,Palbociclib,UACC-62,0
Selumetinib,Palbociclib,YH-13,1
Selumetinib,Venetoclax,639-V,1
Selumetinib,Venetoclax,8505C,0
Selumetinib,Venetoclax,A549,0
Selumetinib,Venetoclax,AU565,1
Selumetinib,Venetoclax,BL-41,1
Selumetinib,Venetoclax,C32,0
Selumetinib,Venetoclax,CAL-29,0
Selumetinib,Venetoclax,CAL-78,0
Selumetinib,Venetoclax,CCRF-CEM,1
Selumetinib,Venetoclax,COR-L105,0
Selumetinib,Venetoclax,CW-2,1
Selumetinib,Venetoclax,DAN-G,0
Selumetinib,Venetoclax,Daoy,0
Selumetinib,Venetoclax,EFM-19,0
Selumetinib,Venetoclax,EM-2,0
Selumetinib,Venetoclax,FTC-133,0
Selumetinib,Venetoclax,GA-10,0
Selumetinib,Venetoclax,GDM-1,1
Selumetinib,Venetoclax,HCC-78,0
Selumetinib,Venetoclax,HCC1500,0
Selumetinib,Venetoclax,HCC38,0
Selumetinib,Venetoclax,HDQ-P1,0
Selumetinib,Venetoclax,HOS,0
Selumetinib,Venetoclax,HT-144,0
Selumetinib,Venetoclax,IA-LM,0
Selumetinib,Venetoclax,JHH-1,0
Selumetinib,Venetoclax,JIMT-1,0
Selumetinib,Venetoclax,K-562,0
Selumetinib,Venetoclax,KELLY,1
Selumetinib,Venetoclax,KMRC-1,0
Selumetinib,Venetoclax,KP-3,0
Selumetinib,Venetoclax,KYSE-270,0
Selumetinib,Venetoclax,L-1236,0
Selumetinib,Venetoclax,LCLC-103H,0
Selumetinib,Venetoclax,LoVo,0
Selumetinib,Venetoclax,MDA-MB-361,0
Selumetinib,Venetoclax,MDST8,0
Selumetinib,Venetoclax,MFE-296,0
Selumetinib,Venetoclax,MOLP-8,0
Selumetinib,Venetoclax,MSTO-211H,0
Selumetinib,Venetoclax,NCI-H1299,0
Selumetinib,Venetoclax,NCI-H1568,0
Selumetinib,Venetoclax,NCI-H1651,0
Selumetinib,Venetoclax,NCI-H1755,1
Selumetinib,Venetoclax,NCI-H1944,0
Selumetinib,Venetoclax,NCI-H2023,0
Selumetinib,Venetoclax,NCI-H2170,0
Selumetinib,Venetoclax,NCI-H2452,0
Selumetinib,Venetoclax,NCI-H446,0
Selumetinib,Venetoclax,NCI-H650,0
Selumetinib,Venetoclax,NCI-H747,0
Selumetinib,Venetoclax,NMC-G1,0
Selumetinib,Venetoclax,OCI-AML5,1
Selumetinib,Venetoclax,OE33,0
Selumetinib,Venetoclax,OVCAR-5,0
Selumetinib,Venetoclax,P12-ICHIKAWA,1
Selumetinib,Venetoclax,RCC10RGB,0
Selumetinib,Venetoclax,RERF-LC-Sq1,0
Selumetinib,Venetoclax,RPMI-7951,0
Selumetinib,Venetoclax,RVH-421,0
Selumetinib,Venetoclax,SCC-9,0
Selumetinib,Venetoclax,SJSA-1,0
Selumetinib,Venetoclax,SK-MES-1,0
Selumetinib,Venetoclax,SK-N-SH,1
Selumetinib,Venetoclax,SNU-1,0
Selumetinib,Venetoclax,SNU-423,0
Selumetinib,Venetoclax,SNU-C5,0
Selumetinib,Venetoclax,SU-DHL-6,1
Selumetinib,Venetoclax,SUP-T1,0
Selumetinib,Venetoclax,SW948,0
Selumetinib,Venetoclax,TCCSUP,0
Selumetinib,Venetoclax,TE-5,0
Selumetinib,Venetoclax,TOV-112D,0
Selumetinib,Venetoclax,U251,0
Selumetinib,Venetoclax,VMRC-RCZ,0
Selumetinib,Venetoclax,ZR-75-30,0
Taselisib,SCH772984,AMO-1,1
Taselisib,SCH772984,C32,1
Taselisib,SCH772984,CCK-81,1
Taselisib,SCH772984,COR-L279,1
Taselisib,SCH772984,Caov-4,1
Taselisib,SCH772984,EFM-19,1
Taselisib,SCH772984,GI-1,1
Taselisib,SCH772984,HCC38,1
Taselisib,SCH772984,HOS,1
Taselisib,SCH772984,IGR-37,1
Taselisib,SCH772984,KARPAS-620,1
Taselisib,SCH772984,KS-1,1
Taselisib,SCH772984,KYSE-450,1
Taselisib,SCH772984,LAMA-84,1
Taselisib,SCH772984,MDA-MB-231,1
Taselisib,SCH772984,MG-63,0
Taselisib,SCH772984,MSTO-211H,1
Taselisib,SCH772984,NCI-H1435,1
Taselisib,SCH772984,NCI-H1703,0
Taselisib,SCH772984,NCI-H2087,1
Taselisib,SCH772984,NCI-H3122,1
Taselisib,SCH772984,NCI-H524,1
Taselisib,SCH772984,NCI-H82,0
Taselisib,SCH772984,OCI-AML2,1
Taselisib,SCH772984,OPM-2,1
Taselisib,SCH772984,PSN1,1
Taselisib,SCH772984,RT-112,1
Taselisib,SCH772984,SJSA-1,1
Taselisib,SCH772984,SK-MEL-1,1
Taselisib,SCH772984,SK-N-FI,1
Taselisib,SCH772984,SNU-16,1
Taselisib,SCH772984,SR,1
