Drug1,Drug2,Cell line,label
Palbociclib,AZD5991,KM12,0
Palbociclib,AZD5991,KP-2,0
Palbociclib,AZD5991,KYM-1,1
Palbociclib,AZD5991,KYSE-450,0
Palbociclib,AZD5991,LAMA-84,1
Palbociclib,AZD5991,LXF-289,1
Palbociclib,AZD5991,MDA-MB-361,0
Palbociclib,AZD5991,MES-SA,0
Palbociclib,AZD5991,MHH-ES-1,1
Palbociclib,AZD5991,MOLT-16,0
Palbociclib,AZD5991,NCI-H1092,0
Palbociclib,AZD5991,NCI-H1563,0
Palbociclib,AZD5991,NCI-H1703,0
Palbociclib,AZD5991,NCI-H1944,1
Palbociclib,AZD5991,NCI-H2066,0
Palbociclib,AZD5991,NCI-H226,0
Palbociclib,AZD5991,NCI-H520,1
Palbociclib,AZD5991,NCI-H661,0
Palbociclib,AZD5991,NCI-H82,0
Palbociclib,AZD5991,OCI-AML2,1
Palbociclib,AZD5991,OE19,1
Palbociclib,AZD5991,OVCAR-3,0
Palbociclib,AZD5991,OVKATE,0
Palbociclib,AZD5991,PF-382,0
Palbociclib,AZD5991,RKO,1
Palbociclib,AZD5991,SCC-15,0
Palbociclib,AZD5991,SH-4,0
Palbociclib,AZD5991,SK-MEL-2,0
Palbociclib,AZD5991,SK-UT-1,1
Palbociclib,AZD5991,SNU-407,0
Palbociclib,AZD5991,SR,1
Palbociclib,AZD5991,SUP-T1,1
Palbociclib,AZD5991,SW837,0
Palbociclib,AZD5991,TCCSUP,0
Palbociclib,AZD5991,TGBC11TKB,0
Palbociclib,AZD5991,TYK-nu,0
Palbociclib,AZD5991,ZR-75-30,0
Palbociclib,AZD8186,ACHN,1
Palbociclib,AZD8186,C32,1
Palbociclib,AZD8186,CAMA-1,1
Palbociclib,AZD8186,COR-L105,1
Palbociclib,AZD8186,Caov-4,1
Palbociclib,AZD8186,ESS-1,0
Palbociclib,AZD8186,HARA,1
Palbociclib,AZD8186,HCC70,1
Palbociclib,AZD8186,HSC-2,1
Palbociclib,AZD8186,IGR-37,1
Palbociclib,AZD8186,KARPAS-299,1
Palbociclib,AZD8186,KP-N-YN,1
Palbociclib,AZD8186,L-1236,0
Palbociclib,AZD8186,MDA-MB-157,1
Palbociclib,AZD8186,MEG-01,0
Palbociclib,AZD8186,MOLT-4,1
Palbociclib,AZD8186,NAMALWA,1
Palbociclib,AZD8186,NCI-H1648,1
Palbociclib,AZD8186,NCI-H1792,1
Palbociclib,AZD8186,NCI-H226,0
Palbociclib,AZD8186,NCI-H522,0
Palbociclib,AZD8186,NCI-H810,0
Palbociclib,AZD8186,NOMO-1,1
Palbociclib,AZD8186,ONS-76,1
Palbociclib,AZD8186,PSN1,1
Palbociclib,AZD8186,RT-112,1
Palbociclib,AZD8186,SHP-77,0
Palbociclib,AZD8186,SK-MEL-2,0
Palbociclib,AZD8186,SK-N-SH,1
Palbociclib,AZD8186,SNU-16,1
Palbociclib,AZD8186,ST486,1
Palbociclib,AZD8186,SW1463,1
Palbociclib,AZD8186,Saos-2,0
Palbociclib,AZD8186,TGBC11TKB,1
Palbociclib,AZD8186,VCaP,1
Palbociclib,AZD8186,ZR-75-30,0
Palbociclib,Capivasertib,786-0,1
Palbociclib,Capivasertib,ACHN,1
Palbociclib,Capivasertib,AU565,1
Palbociclib,Capivasertib,BT-474,0
Palbociclib,Capivasertib,CAL-29,1
Palbociclib,Capivasertib,CCRF-CEM,1
Palbociclib,Capivasertib,COLO-680N,0
Palbociclib,Capivasertib,CW-2,1
Palbociclib,Capivasertib,DB,1
Palbociclib,Capivasertib,EBC-1,1
Palbociclib,Capivasertib,ES-2,1
Palbociclib,Capivasertib,GDM-1,1
Palbociclib,Capivasertib,HCC-15,0
Palbociclib,Capivasertib,HCC1500,1
Palbociclib,Capivasertib,HCT-116,1
Palbociclib,Capivasertib,HPAC,1
Palbociclib,Capivasertib,HT-29,1
Palbociclib,Capivasertib,IST-MES1,0
Palbociclib,Capivasertib,KARPAS-299,1
Palbociclib,Capivasertib,KG-1,0
Palbociclib,Capivasertib,KP-N-YN,0
Palbociclib,Capivasertib,KYSE-180,1
Palbociclib,Capivasertib,L-363,0
Palbociclib,Capivasertib,LN-18,1
Palbociclib,Capivasertib,MDA-MB-175-VII,1
Palbociclib,Capivasertib,MFE-280,0
Palbociclib,Capivasertib,MOLP-8,1
Palbociclib,Capivasertib,NCI-H1048,0
Palbociclib,Capivasertib,NCI-H1435,0
Palbociclib,Capivasertib,NCI-H1694,0
Palbociclib,Capivasertib,NCI-H1876,0
Palbociclib,Capivasertib,NCI-H2066,0
Palbociclib,Capivasertib,NCI-H2170,1
Palbociclib,Capivasertib,NCI-H3122,1
Palbociclib,Capivasertib,NCI-H524,1
Palbociclib,Capivasertib,NCI-H69,0
Palbociclib,Capivasertib,OCI-AML2,1
Palbociclib,Capivasertib,OPM-2,1
Palbociclib,Capivasertib,OVISE,0
Palbociclib,Capivasertib,RERF-LC-KJ,1
Palbociclib,Capivasertib,RL95-2,1
Palbociclib,Capivasertib,SBC-5,1
Palbociclib,Capivasertib,SHP-77,0
Palbociclib,Capivasertib,SK-MEL-2,0
Palbociclib,Capivasertib,SN12C,0
Palbociclib,Capivasertib,SNU-387,0
Palbociclib,Capivasertib,ST486,0
Palbociclib,Capivasertib,SUP-M2,1
Palbociclib,Capivasertib,SW948,0
Palbociclib,Capivasertib,TE-1,0
Palbociclib,Capivasertib,TGBC11TKB,0
Palbociclib,Capivasertib,VCaP,1
Palbociclib,Capivasertib,YH-13,1
Palbociclib,Selumetinib,647-V,0
Palbociclib,Selumetinib,8505C,0
Palbociclib,Selumetinib,ACHN,1
Palbociclib,Selumetinib,AsPC-1,0
Palbociclib,Selumetinib,BT-20,1
Palbociclib,Selumetinib,CA46,0
Palbociclib,Selumetinib,CAL-33,1
Palbociclib,Selumetinib,CAMA-1,0
Palbociclib,Selumetinib,COLO-679,1
Palbociclib,Selumetinib,COR-L311,0
Palbociclib,Selumetinib,Calu-6,0
Palbociclib,Selumetinib,DU-145,0
Palbociclib,Selumetinib,EFO-21,0
Palbociclib,Selumetinib,FTC-133,0
Palbociclib,Selumetinib,GA-10,0
Palbociclib,Selumetinib,H4,1
Palbociclib,Selumetinib,HCC1395,0
Palbociclib,Selumetinib,HCC1954,0
Palbociclib,Selumetinib,HCT-15,1
Palbociclib,Selumetinib,HL-60,1
Palbociclib,Selumetinib,HSC-2,1
Palbociclib,Selumetinib,HT-29,1
Palbociclib,Selumetinib,IA-LM,1
Palbociclib,Selumetinib,JHH-1,0
Palbociclib,Selumetinib,JURL-MK1,1
Palbociclib,Selumetinib,KARPAS-422,1
Palbociclib,Selumetinib,KM-H2,1
Palbociclib,Selumetinib,KNS-62,1
Palbociclib,Selumetinib,KYSE-150,1
Palbociclib,Selumetinib,KYSE-520,1
Palbociclib,Selumetinib,LCLC-103H,1
Palbociclib,Selumetinib,LOU-NH91,0
Palbociclib,Selumetinib,MDA-MB-415,0
Palbociclib,Selumetinib,MEL-JUSO,1
Palbociclib,Selumetinib,MHH-CALL-2,0
Palbociclib,Selumetinib,MOLT-16,0
Palbociclib,Selumetinib,NALM-6,1
Palbociclib,Selumetinib,NCI-H1299,1
Palbociclib,Selumetinib,NCI-H1568,0
Palbociclib,Selumetinib,NCI-H1650,0
Palbociclib,Selumetinib,NCI-H1781,0
Palbociclib,Selumetinib,NCI-H2009,0
Palbociclib,Selumetinib,NCI-H2122,1
Palbociclib,Selumetinib,NCI-H322M,1
Palbociclib,Selumetinib,NCI-H524,0
Palbociclib,Selumetinib,NCI-H810,0
Palbociclib,Selumetinib,OCI-AML2,1
Palbociclib,Selumetinib,OE19,1
Palbociclib,Selumetinib,OS-RC-2,0
Palbociclib,Selumetinib,OVKATE,0
Palbociclib,Selumetinib,PC-14,1
Palbociclib,Selumetinib,RERF-GC-1B,0
Palbociclib,Selumetinib,RPMI-8402,0
Palbociclib,Selumetinib,SCC-9,1
Palbociclib,Selumetinib,SK-LMS-1,1
Palbociclib,Selumetinib,SK-N-DZ,0
Palbociclib,Selumetinib,SN12C,0
Palbociclib,Selumetinib,SNU-387,0
Palbociclib,Selumetinib,SNU-C1,1
Palbociclib,Selumetinib,SU-DHL-5,1
Palbociclib,Selumetinib,SUP-M2,1
Palbociclib,Selumetinib,SW620,1
Palbociclib,Selumetinib,TCCSUP,0
Palbociclib,Selumetinib,TE-9,1
Palbociclib,Selumetinib,UACC-62,0
Palbociclib,Selumetinib,YH-13,1
Palbociclib,Venetoclax,647-V,0
Palbociclib,Venetoclax,8505C,0
Palbociclib,Venetoclax,AGS,0
Palbociclib,Venetoclax,B-CPAP,1
Palbociclib,Venetoclax,BT-20,0
Palbociclib,Venetoclax,C2BBe1,0
Palbociclib,Venetoclax,CAL-29,0
Palbociclib,Venetoclax,CAL-85-1,0
Palbociclib,Venetoclax,CL-11,0
Palbociclib,Venetoclax,COR-L105,0
Palbociclib,Venetoclax,CW-2,1
Palbociclib,Venetoclax,DB,1
Palbociclib,Venetoclax,DU-145,0
Palbociclib,Venetoclax,EFM-19,0
Palbociclib,Venetoclax,ES-2,0
Palbociclib,Venetoclax,G-361,1
Palbociclib,Venetoclax,GCIY,0
Palbociclib,Venetoclax,H4,1
Palbociclib,Venetoclax,HCC1143,0
Palbociclib,Venetoclax,HCC1806,0
Palbociclib,Venetoclax,HCC70,0
Palbociclib,Venetoclax,HGC-27,1
Palbociclib,Venetoclax,HPAC,0
Palbociclib,Venetoclax,HT-1080,0
Palbociclib,Venetoclax,HT55,1
Palbociclib,Venetoclax,IGR-1,0
Palbociclib,Venetoclax,JHH-6,0
Palbociclib,Venetoclax,JVM-2,0
Palbociclib,Venetoclax,KARPAS-620,1
Palbociclib,Venetoclax,KLE,0
Palbociclib,Venetoclax,KP-3,0
Palbociclib,Venetoclax,KYSE-140,0
Palbociclib,Venetoclax,KYSE-450,0
Palbociclib,Venetoclax,L-428,1
Palbociclib,Venetoclax,LN-18,1
Palbociclib,Venetoclax,MDA-MB-157,0
Palbociclib,Venetoclax,MDA-MB-436,0
Palbociclib,Venetoclax,MES-SA,1
Palbociclib,Venetoclax,MHH-CALL-2,0
Palbociclib,Venetoclax,MOLT-13,1
Palbociclib,Venetoclax,NALM-6,1
Palbociclib,Venetoclax,NCI-H1299,1
Palbociclib,Venetoclax,NCI-H1581,0
Palbociclib,Venetoclax,NCI-H1666,0
Palbociclib,Venetoclax,NCI-H1838,1
Palbociclib,Venetoclax,NCI-H1963,1
Palbociclib,Venetoclax,NCI-H2085,0
Palbociclib,Venetoclax,NCI-H2170,1
Palbociclib,Venetoclax,NCI-H2347,0
Palbociclib,Venetoclax,NCI-H446,1
Palbociclib,Venetoclax,NCI-H661,0
Palbociclib,Venetoclax,NCI-H810,0
Palbociclib,Venetoclax,NUGC-4,0
Palbociclib,Venetoclax,OCUM-1,0
Palbociclib,Venetoclax,OS-RC-2,0
Palbociclib,Venetoclax,OVISE,0
Palbociclib,Venetoclax,PC-14,0
Palbociclib,Venetoclax,RERF-GC-1B,0
Palbociclib,Venetoclax,RL95-2,1
Palbociclib,Venetoclax,RT-112,1
Palbociclib,Venetoclax,SCC-4,0
Palbociclib,Venetoclax,SHP-77,1
Palbociclib,Venetoclax,SK-LMS-1,0
Palbociclib,Venetoclax,SK-MM-2,0
Palbociclib,Venetoclax,SK-UT-1,0
Palbociclib,Venetoclax,SNU-387,0
Palbociclib,Venetoclax,SNU-61,0
Palbociclib,Venetoclax,SU-DHL-5,0
Palbociclib,Venetoclax,SUP-M2,0
Palbociclib,Venetoclax,SW48,0
Palbociclib,Venetoclax,SiHa,0
Palbociclib,Venetoclax,TE-5,0
Palbociclib,Venetoclax,TOV-112D,1
Palbociclib,Venetoclax,UACC-257,0
Palbociclib,Venetoclax,WSU-DLCL2,1
Prexasertib,AZD0156,42-MG-BA,1
Prexasertib,AZD0156,769-P,1
Prexasertib,AZD0156,A172,1
Prexasertib,AZD0156,ACHN,0
Prexasertib,AZD0156,AsPC-1,1
Prexasertib,AZD0156,BL-41,0
Prexasertib,AZD0156,C2BBe1,1
Prexasertib,AZD0156,CAL-29,0
Prexasertib,AZD0156,CAL-85-1,0
Prexasertib,AZD0156,CL-11,0
Prexasertib,AZD0156,COR-L105,0
Prexasertib,AZD0156,CW-2,1
Prexasertib,AZD0156,DEL,0
Prexasertib,AZD0156,EBC-1,0
Prexasertib,AZD0156,EJM,0
Prexasertib,AZD0156,ES-2,1
Prexasertib,AZD0156,GA-10,1
Prexasertib,AZD0156,HCC-78,0
Prexasertib,AZD0156,HCC1500,1
Prexasertib,AZD0156,HCC38,0
Prexasertib,AZD0156,HOP-92,1
Prexasertib,AZD0156,HT-1080,1
Prexasertib,AZD0156,HuH-7,0
Prexasertib,AZD0156,J82,1
Prexasertib,AZD0156,JHH-7,0
Prexasertib,AZD0156,KALS-1,0
Prexasertib,AZD0156,KG-1,0
Prexasertib,AZD0156,KMS-12-BM,1
Prexasertib,AZD0156,KP-N-YN,1
Prexasertib,AZD0156,KYSE-150,0
Prexasertib,AZD0156,KYSE-70,0
Prexasertib,AZD0156,LAMA-84,0
Prexasertib,AZD0156,LN-229,0
Prexasertib,AZD0156,MDA-MB-157,0
Prexasertib,AZD0156,MDST8,0
Prexasertib,AZD0156,MFE-280,0
Prexasertib,AZD0156,MOLP-8,0
Prexasertib,AZD0156,MSTO-211H,0
Prexasertib,AZD0156,NCI-H1092,0
Prexasertib,AZD0156,NCI-H1435,1
Prexasertib,AZD0156,NCI-H1623,0
Prexasertib,AZD0156,NCI-H1793,0
Prexasertib,AZD0156,NCI-H1975,1
Prexasertib,AZD0156,NCI-H2087,0
Prexasertib,AZD0156,NCI-H226,0
Prexasertib,AZD0156,NCI-H358,0
Prexasertib,AZD0156,NCI-H526,0
Prexasertib,AZD0156,NCI-H727,0
Prexasertib,AZD0156,NOMO-1,0
Prexasertib,AZD0156,OCI-M1,0
Prexasertib,AZD0156,OPM-2,1
Prexasertib,AZD0156,OVCAR-5,0
Prexasertib,AZD0156,PA-TU-8902,1
Prexasertib,AZD0156,RCC10RGB,0
Prexasertib,AZD0156,RKN,0
Prexasertib,AZD0156,RPMI-8402,0
Prexasertib,AZD0156,SCC-15,0
Prexasertib,AZD0156,SHP-77,1
Prexasertib,AZD0156,SK-MEL-24,1
Prexasertib,AZD0156,SK-N-SH,0
Prexasertib,AZD0156,SNU-175,1
Prexasertib,AZD0156,SNU-61,0
Prexasertib,AZD0156,SU-DHL-5,0
Prexasertib,AZD0156,SUP-T1,0
Prexasertib,AZD0156,SW620,1
Prexasertib,AZD0156,T98G,1
Prexasertib,AZD0156,TE-4,0
Prexasertib,AZD0156,TT2609-C02,0
Prexasertib,AZD0156,UACC-812,0
Prexasertib,AZD0156,ZR-75-30,0
Prexasertib,AZD1775,647-V,1
Prexasertib,AZD1775,8305C,1
Prexasertib,AZD1775,A2780,1
Prexasertib,AZD1775,AMO-1,1
Prexasertib,AZD1775,BHT-101,1
Prexasertib,AZD1775,C32,1
Prexasertib,AZD1775,CAL-33,1
Prexasertib,AZD1775,CCK-81,1
Prexasertib,AZD1775,COR-L23,1
Prexasertib,AZD1775,Calu-3,1
Prexasertib,AZD1775,Daoy,1
Prexasertib,AZD1775,EFM-19,1
Prexasertib,AZD1775,EN,1
Prexasertib,AZD1775,G-401,1
Prexasertib,AZD1775,GCIY,1
Prexasertib,AZD1775,HARA,1
Prexasertib,AZD1775,HCC1395,1
Prexasertib,AZD1775,HCC2157,1
Prexasertib,AZD1775,HDQ-P1,1
Prexasertib,AZD1775,HOS,1
Prexasertib,AZD1775,HT-144,1
Prexasertib,AZD1775,IA-LM,1
Prexasertib,AZD1775,JHH-1,1
Prexasertib,AZD1775,JIMT-1,1
Prexasertib,AZD1775,KARPAS-422,1
Prexasertib,AZD1775,KG-1,1
Prexasertib,AZD1775,KMS-12-BM,1
Prexasertib,AZD1775,KU-19-19,1
Prexasertib,AZD1775,KYSE-180,1
Prexasertib,AZD1775,KYSE-70,1
Prexasertib,AZD1775,LCLC-103H,1
Prexasertib,AZD1775,LOU-NH91,1
Prexasertib,AZD1775,MDA-MB-175-VII,1
Prexasertib,AZD1775,MDA-MB-453,1
Prexasertib,AZD1775,MEL-JUSO,1
Prexasertib,AZD1775,MHH-ES-1,1
Prexasertib,AZD1775,MOLT-4,1
Prexasertib,AZD1775,NAMALWA,1
Prexasertib,AZD1775,NCI-H1435,1
Prexasertib,AZD1775,NCI-H1648,1
Prexasertib,AZD1775,NCI-H1703,1
Prexasertib,AZD1775,NCI-H1915,1
Prexasertib,AZD1775,NCI-H2023,1
Prexasertib,AZD1775,NCI-H2122,1
Prexasertib,AZD1775,NCI-H2405,1
Prexasertib,AZD1775,NCI-H520,1
Prexasertib,AZD1775,NCI-H650,1
Prexasertib,AZD1775,NCI-H810,1
Prexasertib,AZD1775,NUGC-4,1
Prexasertib,AZD1775,OE19,1
Prexasertib,AZD1775,OVCAR-5,1
Prexasertib,AZD1775,PA-TU-8988T,1
Prexasertib,AZD1775,RERF-GC-1B,1
Prexasertib,AZD1775,RKN,1
Prexasertib,AZD1775,RPMI-8226,1
Prexasertib,AZD1775,Raji,1
Prexasertib,AZD1775,SF539,1
Prexasertib,AZD1775,SK-ES-1,1
Prexasertib,AZD1775,SK-N-AS,1
Prexasertib,AZD1775,SK-UT-1,1
Prexasertib,AZD1775,SNU-175,1
Prexasertib,AZD1775,SNU-449,1
Prexasertib,AZD1775,ST486,1
Prexasertib,AZD1775,SUIT-2,1
Prexasertib,AZD1775,SW1463,1
Prexasertib,AZD1775,Saos-2,1
Prexasertib,AZD1775,TE-1,1
Prexasertib,AZD1775,TE-8,1
Prexasertib,AZD1775,TYK-nu,1
Prexasertib,AZD1775,VCaP,1
Prexasertib,AZD1775,ZR-75-30,0
Prexasertib,AZD6738,769-P,1
Prexasertib,AZD6738,AGS,1
Prexasertib,AZD6738,BFTC-909,1
Prexasertib,AZD6738,BxPC-3,0
Prexasertib,AZD6738,CAL-120,1
Prexasertib,AZD6738,CAL-62,1
Prexasertib,AZD6738,COLO-678,0
Prexasertib,AZD6738,COR-L95,1
Prexasertib,AZD6738,DB,0
Prexasertib,AZD6738,Daoy,1
Prexasertib,AZD6738,EFM-192A,1
Prexasertib,AZD6738,ESS-1,1
Prexasertib,AZD6738,GAMG,1
Prexasertib,AZD6738,HCC-78,1
Prexasertib,AZD6738,HCC1954,1
Prexasertib,AZD6738,HGC-27,0
Prexasertib,AZD6738,HSC-3,1
Prexasertib,AZD6738,HeLa,1
Prexasertib,AZD6738,JHH-1,1
Prexasertib,AZD6738,JJN-3,0
Prexasertib,AZD6738,KARPAS-620,0
Prexasertib,AZD6738,KM-H2,0
Prexasertib,AZD6738,KOPN-8,0
Prexasertib,AZD6738,KYSE-150,0
Prexasertib,AZD6738,KYSE-70,1
Prexasertib,AZD6738,MCF7,1
Prexasertib,AZD6738,MES-SA,0
Prexasertib,AZD6738,MOLP-8,0
Prexasertib,AZD6738,MV-4-11,0
Prexasertib,AZD6738,NCI-H1355,1
Prexasertib,AZD6738,NCI-H1581,1
Prexasertib,AZD6738,NCI-H1694,0
Prexasertib,AZD6738,NCI-H1876,1
Prexasertib,AZD6738,NCI-H2087,1
Prexasertib,AZD6738,NCI-H2342,1
Prexasertib,AZD6738,NCI-H446,1
Prexasertib,AZD6738,NCI-H661,0
Prexasertib,AZD6738,OCI-M1,0
Prexasertib,AZD6738,OS-RC-2,1
Prexasertib,AZD6738,PA-TU-8902,1
Prexasertib,AZD6738,RCC10RGB,1
Prexasertib,AZD6738,RH-41,0
Prexasertib,AZD6738,RT4,1
Prexasertib,AZD6738,SHP-77,1
Prexasertib,AZD6738,SK-N-FI,1
Prexasertib,AZD6738,SNU-175,1
Prexasertib,AZD6738,SNU-5,0
Prexasertib,AZD6738,SUP-B15,0
Prexasertib,AZD6738,SW620,1
Prexasertib,AZD6738,T98G,1
Prexasertib,AZD6738,TE-6,1
Prexasertib,AZD6738,UACC-812,1
Prexasertib,AZD6738,YAPC,1
Prexasertib,AZD7648,769-P,0
Prexasertib,AZD7648,A101D,1
Prexasertib,AZD7648,ACHN,0
Prexasertib,AZD7648,BFTC-905,0
Prexasertib,AZD7648,BV-173,0
Prexasertib,AZD7648,CAL-148,1
Prexasertib,AZD7648,CAL-62,0
Prexasertib,AZD7648,CHP-212,0
Prexasertib,AZD7648,COR-L105,0
Prexasertib,AZD7648,COR-L95,0
Prexasertib,AZD7648,DK-MG,1
Prexasertib,AZD7648,ECC10,1
Prexasertib,AZD7648,EKVX,0
Prexasertib,AZD7648,ESS-1,0
Prexasertib,AZD7648,GCT,1
Prexasertib,AZD7648,HCC-15,1
Prexasertib,AZD7648,HCC1419,0
Prexasertib,AZD7648,HCC2157,0
Prexasertib,AZD7648,HOP-92,1
Prexasertib,AZD7648,HT-29,0
Prexasertib,AZD7648,J82,1
Prexasertib,AZD7648,JJN-3,0
Prexasertib,AZD7648,KALS-1,0
Prexasertib,AZD7648,KG-1,0
Prexasertib,AZD7648,KMS-12-BM,1
Prexasertib,AZD7648,KS-1,1
Prexasertib,AZD7648,KYSE-180,0
Prexasertib,AZD7648,L-363,0
Prexasertib,AZD7648,LCLC-97TM1,0
Prexasertib,AZD7648,LoVo,0
Prexasertib,AZD7648,MDA-MB-436,0
Prexasertib,AZD7648,MHH-ES-1,1
Prexasertib,AZD7648,MV-4-11,0
Prexasertib,AZD7648,NCI-H1299,0
Prexasertib,AZD7648,NCI-H1581,1
Prexasertib,AZD7648,NCI-H1693,1
Prexasertib,AZD7648,NCI-H1876,0
Prexasertib,AZD7648,NCI-H2066,1
Prexasertib,AZD7648,NCI-H226,0
Prexasertib,AZD7648,NCI-H28,0
Prexasertib,AZD7648,NCI-H524,0
Prexasertib,AZD7648,NCI-H716,1
Prexasertib,AZD7648,NMC-G1,0
Prexasertib,AZD7648,OCI-M1,0
Prexasertib,AZD7648,OPM-2,0
Prexasertib,AZD7648,OVKATE,0
Prexasertib,AZD7648,RCC10RGB,0
Prexasertib,AZD7648,RERF-LC-Sq1,0
Prexasertib,AZD7648,RL95-2,0
Prexasertib,AZD7648,Raji,0
Prexasertib,AZD7648,SIMA,0
Prexasertib,AZD7648,SK-MES-1,0
Prexasertib,AZD7648,SNG-M,0
Prexasertib,AZD7648,SNU-407,1
Prexasertib,AZD7648,SR,1
Prexasertib,AZD7648,SU-DHL-8,0
Prexasertib,AZD7648,SW1417,1
Prexasertib,AZD7648,Saos-2,0
Prexasertib,AZD7648,TE-10,0
Prexasertib,AZD7648,TGBC11TKB,0
Prexasertib,AZD7648,UM-UC-3,0
Prexasertib,Olaparib,5637,0
Prexasertib,Olaparib,786-0,0
Prexasertib,Olaparib,A172,0
Prexasertib,Olaparib,ALL-SIL,0
Prexasertib,Olaparib,BFTC-909,0
Prexasertib,Olaparib,BT-549,1
Prexasertib,Olaparib,CA46,0
Prexasertib,Olaparib,CAL-51,0
Prexasertib,Olaparib,CCK-81,0
Prexasertib,Olaparib,CML-T1,0
Prexasertib,Olaparib,COR-L311,0
Prexasertib,Olaparib,Calu-6,0
Prexasertib,Olaparib,DEL,1
Prexasertib,Olaparib,EC-GI-10,0
Prexasertib,Olaparib,EM-2,1
Prexasertib,Olaparib,FTC-133,0
Prexasertib,Olaparib,GAMG,1
Prexasertib,Olaparib,GRANTA-519,0
Prexasertib,Olaparib,HCC1187,0
Prexasertib,Olaparib,HCC1937,0
Prexasertib,Olaparib,HCT-15,0
Prexasertib,Olaparib,HL-60,0
Prexasertib,Olaparib,HSC-4,1
Prexasertib,Olaparib,HT-29,0
Prexasertib,Olaparib,IGR-1,1
Prexasertib,Olaparib,JHH-4,1
Prexasertib,Olaparib,JVM-2,1
Prexasertib,Olaparib,KARPAS-422,0
Prexasertib,Olaparib,KG-1,0
Prexasertib,Olaparib,KMRC-20,0
Prexasertib,Olaparib,KP-N-YN,0
Prexasertib,Olaparib,KYM-1,0
Prexasertib,Olaparib,KYSE-410,0
Prexasertib,Olaparib,L-428,0
Prexasertib,Olaparib,LK-2,0
Prexasertib,Olaparib,LoVo,0
Prexasertib,Olaparib,MDA-MB-415,1
Prexasertib,Olaparib,ME-1,0
Prexasertib,Olaparib,MFE-319,0
Prexasertib,Olaparib,MOLT-13,1
Prexasertib,Olaparib,MV-4-11,0
Prexasertib,Olaparib,NCI-H1299,0
Prexasertib,Olaparib,NCI-H1573,1
Prexasertib,Olaparib,NCI-H1693,0
Prexasertib,Olaparib,NCI-H1876,0
Prexasertib,Olaparib,NCI-H2009,0
Prexasertib,Olaparib,NCI-H2122,0
Prexasertib,Olaparib,NCI-H2342,0
Prexasertib,Olaparib,NCI-H3122,1
Prexasertib,Olaparib,NCI-H520,0
Prexasertib,Olaparib,NCI-H650,0
Prexasertib,Olaparib,NCI-H747,1
Prexasertib,Olaparib,NOMO-1,0
Prexasertib,Olaparib,OCUM-1,0
Prexasertib,Olaparib,OPM-2,0
Prexasertib,Olaparib,OVISE,0
Prexasertib,Olaparib,PF-382,0
Prexasertib,Olaparib,RERF-LC-Sq1,0
Prexasertib,Olaparib,RMG-I,0
Prexasertib,Olaparib,RT4,1
Prexasertib,Olaparib,SCC-4,0
Prexasertib,Olaparib,SIMA,0
Prexasertib,Olaparib,SK-MEL-24,0
Prexasertib,Olaparib,SK-N-FI,0
Prexasertib,Olaparib,SNU-1,0
Prexasertib,Olaparib,SNU-449,0
Prexasertib,Olaparib,SR,1
Prexasertib,Olaparib,SUIT-2,0
Prexasertib,Olaparib,SW1417,0
Prexasertib,Olaparib,SW948,0
Prexasertib,Olaparib,TE-10,0
Prexasertib,Olaparib,TE-8,0
Prexasertib,Olaparib,TYK-nu,0
Prexasertib,Olaparib,VCaP,0
Prexasertib,Olaparib,YH-13,0
Prexasertib,SN-38,639-V,0
Prexasertib,SN-38,8-MG-BA,1
Prexasertib,SN-38,A498,0
Prexasertib,SN-38,AMO-1,0
Prexasertib,SN-38,BHT-101,1
Prexasertib,SN-38,C32,0
Prexasertib,SN-38,CAL-33,0
Prexasertib,SN-38,CAMA-1,1
Prexasertib,SN-38,CL-11,1
Prexasertib,SN-38,COR-L105,0
Prexasertib,SN-38,Calu-6,1
Prexasertib,SN-38,DEL,1
Prexasertib,SN-38,EBC-1,0
Prexasertib,SN-38,EJM,0
Prexasertib,SN-38,FU97,0
Prexasertib,SN-38,GCT,1
Prexasertib,SN-38,HCC-15,1
Prexasertib,SN-38,HCC1806,1
Prexasertib,SN-38,HCT-15,1
Prexasertib,SN-38,HOP-92,1
Prexasertib,SN-38,HT-1197,0
Prexasertib,SN-38,HuCCT1,1
Prexasertib,SN-38,IST-MES1,0
Prexasertib,SN-38,JIMT-1,1
Prexasertib,SN-38,KARPAS-299,0
Prexasertib,SN-38,KG-1,0
Prexasertib,SN-38,KP-2,1
Prexasertib,SN-38,KURAMOCHI,1
Prexasertib,SN-38,KYSE-450,1
Prexasertib,SN-38,LCLC-103H,1
Prexasertib,SN-38,LoVo,0
Prexasertib,SN-38,MDA-MB-415,1
Prexasertib,SN-38,MEG-01,1
Prexasertib,SN-38,MHH-CALL-2,1
Prexasertib,SN-38,MONO-MAC-6,1
Prexasertib,SN-38,NCI-H1299,1
Prexasertib,SN-38,NCI-H1581,1
Prexasertib,SN-38,NCI-H1792,1
Prexasertib,SN-38,NCI-H1963,1
Prexasertib,SN-38,NCI-H2085,0
Prexasertib,SN-38,NCI-H2405,0
Prexasertib,SN-38,NCI-H441,0
Prexasertib,SN-38,NCI-H596,1
Prexasertib,SN-38,NCI-H810,1
Prexasertib,SN-38,NOMO-1,0
Prexasertib,SN-38,OE21,0
Prexasertib,SN-38,OVCAR-4,1
Prexasertib,SN-38,PA-TU-8902,1
Prexasertib,SN-38,RCM-1,0
