Drug1,Drug2,Cell line,classification
PRALATREXATE,DAUNORUBICIN HYDROCHLORIDE,SK-OV-3,0
PRALATREXATE,DAUNORUBICIN HYDROCHLORIDE,SW-620,0
PRALATREXATE,DECITABINE,CCRF-CEM,1
PRALATREXATE,DECITABINE,K-562,1
PRALATREXATE,DECITABINE,OVCAR-8,0
PRALATREXATE,DECITABINE,SR,0
PRALATREXATE,DEXRAZOXANE,ACHN,0
PRALATREXATE,DEXRAZOXANE,EKVX,0
PRALATREXATE,DEXRAZOXANE,HOP-92,0
PRALATREXATE,DEXRAZOXANE,KM12,0
PRALATREXATE,DEXRAZOXANE,MDA-MB-231,0
PRALATREXATE,DEXRAZOXANE,NCI-H460,0
PRALATREXATE,DEXRAZOXANE,PC-3,0
PRALATREXATE,DEXRAZOXANE,SF-539,0
PRALATREXATE,DEXRAZOXANE,SN12C,0
PRALATREXATE,DEXRAZOXANE,TK-10,0
PRALATREXATE,DOCETAXEL,TC-71,0
PRALATREXATE,DOCETAXEL,DU-145,1
PRALATREXATE,DOCETAXEL,MDA-MB-435,0
PRALATREXATE,DOCETAXEL,SNB-75,0
PRALATREXATE,ELOXATIN (TN) (SANOFI SYNTHELAB),EKVX,0
PRALATREXATE,ELOXATIN (TN) (SANOFI SYNTHELAB),HT29,0
PRALATREXATE,ELOXATIN (TN) (SANOFI SYNTHELAB),MDA-MB-435,0
PRALATREXATE,ELOXATIN (TN) (SANOFI SYNTHELAB),SF-295,0
PRALATREXATE,ELOXATIN (TN) (SANOFI SYNTHELAB),SW-620,1
PRALATREXATE,EMCYT (PHARMACIA),HCC-2998,0
PRALATREXATE,EMCYT (PHARMACIA),MALME-3M,0
PRALATREXATE,EMCYT (PHARMACIA),RPMI-8226,0
PRALATREXATE,ERLOTINIB HYDROCHLORIDE,A549,1
PRALATREXATE,ERLOTINIB HYDROCHLORIDE,EKVX,0
PRALATREXATE,ERLOTINIB HYDROCHLORIDE,NCI-H522,1
PRALATREXATE,ERLOTINIB HYDROCHLORIDE,SK-OV-3,0
PRALATREXATE,ERLOTINIB HYDROCHLORIDE,U251,0
PRALATREXATE,ETOPOSIDE,ACHN,0
PRALATREXATE,ETOPOSIDE,EKVX,0
PRALATREXATE,ETOPOSIDE,HT29,0
PRALATREXATE,ETOPOSIDE,MALME-3M,0
PRALATREXATE,ETOPOSIDE,OVCAR-4,0
PRALATREXATE,ETOPOSIDE,SF-268,0
PRALATREXATE,ETOPOSIDE,SN12C,0
PRALATREXATE,ETOPOSIDE,T-47D,0
PRALATREXATE,EVEROLIMUS,TC-71,0
PRALATREXATE,EVEROLIMUS,HCT-15,1
PRALATREXATE,EVEROLIMUS,SF-295,0
PRALATREXATE,EXEMESTANE,A498,0
PRALATREXATE,EXEMESTANE,EKVX,0
PRALATREXATE,EXEMESTANE,IGROV1,0
PRALATREXATE,EXEMESTANE,MDA-MB-231,1
PRALATREXATE,EXEMESTANE,OVCAR-4,0
PRALATREXATE,EXEMESTANE,RXF 393,0
PRALATREXATE,EXEMESTANE,SK-MEL-5,0
PRALATREXATE,EXEMESTANE,T-47D,0
PRALATREXATE,FLUDARABINE BASE,A498,0
PRALATREXATE,FLUDARABINE BASE,EKVX,0
PRALATREXATE,FLUDARABINE BASE,M14,0
PRALATREXATE,FLUDARABINE BASE,PC-3,0
PRALATREXATE,FLUDARABINE BASE,SNB-19,0
PRALATREXATE,FULVESTRANT,LOX IMVI,0
PRALATREXATE,FULVESTRANT,PC-3,0
PRALATREXATE,FULVESTRANT,T-47D,0
PRALATREXATE,GEFITINIB,EKVX,0
PRALATREXATE,GEFITINIB,HT29,0
PRALATREXATE,GEFITINIB,MCF7,0
PRALATREXATE,GEFITINIB,OVCAR-4,0
PRALATREXATE,GEFITINIB,SF-295,0
PRALATREXATE,GEFITINIB,SN12C,0
PRALATREXATE,GEFITINIB,UO-31,0
PRALATREXATE,GEMZAR (LILLY),HT29,1
PRALATREXATE,GEMZAR (LILLY),MDA-MB-468,0
PRALATREXATE,GEMZAR (LILLY),SF-268,0
PRALATREXATE,GEMZAR (LILLY),T-47D,1
PRALATREXATE,HYDROXYUREA,BT-549,0
PRALATREXATE,HYDROXYUREA,HCT-15,1
PRALATREXATE,HYDROXYUREA,MALME-3M,0
PRALATREXATE,HYDROXYUREA,NCI-H460,0
PRALATREXATE,HYDROXYUREA,SK-MEL-2,1
PRALATREXATE,HYDROXYUREA,SNB-75,1
PRALATREXATE,IFOSFAMIDE,HOP-62,0
PRALATREXATE,IFOSFAMIDE,LOX IMVI,0
PRALATREXATE,IFOSFAMIDE,OVCAR-5,0
PRALATREXATE,IFOSFAMIDE,SNB-75,0
PRALATREXATE,IMATINIB,HS 578T,1
PRALATREXATE,IMATINIB,SF-539,0
PRALATREXATE,IMIQUIMOD,DU-145,0
PRALATREXATE,IMIQUIMOD,HS 578T,0
PRALATREXATE,IMIQUIMOD,OVCAR-8,0
PRALATREXATE,IMIQUIMOD,SN12C,0
PRALATREXATE,IMIQUIMOD,UACC-257,0
PRALATREXATE,IXABEPILONE,BT-549,1
PRALATREXATE,IXABEPILONE,HS 578T,1
PRALATREXATE,IXABEPILONE,MDA-MB-231,1
PRALATREXATE,IXABEPILONE,OVCAR-4,0
PRALATREXATE,IXABEPILONE,SK-MEL-2,1
PRALATREXATE,IXABEPILONE,TK-10,1
PRALATREXATE,LAPATINIB,CAKI-1,0
PRALATREXATE,LAPATINIB,M14,0
PRALATREXATE,LAPATINIB,SF-268,1
PRALATREXATE,LAPATINIB,SW-620,0
PRALATREXATE,LENALIDOMIDE,BT-549,0
PRALATREXATE,LENALIDOMIDE,HL-60(TB),0
PRALATREXATE,LENALIDOMIDE,K-562,0
PRALATREXATE,LENALIDOMIDE,MCF7,0
PRALATREXATE,LENALIDOMIDE,NCI-H522,0
PRALATREXATE,LENALIDOMIDE,SF-295,0
PRALATREXATE,LENALIDOMIDE,SK-OV-3,0
PRALATREXATE,LENALIDOMIDE,TK-10,1
PRALATREXATE,LETROZOLE,NCI-H322M,0
PRALATREXATE,LOMUSTINE,A498,0
PRALATREXATE,LOMUSTINE,COLO 205,0
PRALATREXATE,LOMUSTINE,HS 578T,0
PRALATREXATE,LOMUSTINE,M14,0
PRALATREXATE,LOMUSTINE,MOLT-4,0
PRALATREXATE,LOMUSTINE,RPMI-8226,0
PRALATREXATE,LOMUSTINE,SK-OV-3,0
PRALATREXATE,LOMUSTINE,T-47D,0
PRALATREXATE,MECHLORETHAMINE HYDROCHLORIDE,786-0,0
PRALATREXATE,MECHLORETHAMINE HYDROCHLORIDE,HOP-62,0
PRALATREXATE,MECHLORETHAMINE HYDROCHLORIDE,MCF7,0
PRALATREXATE,MECHLORETHAMINE HYDROCHLORIDE,RXF 393,0
PRALATREXATE,MECHLORETHAMINE HYDROCHLORIDE,SK-MEL-5,0
PRALATREXATE,MEGESTROL ACETATE,A549,0
PRALATREXATE,MEGESTROL ACETATE,HCT-15,1
PRALATREXATE,MEGESTROL ACETATE,KM12,0
PRALATREXATE,MEGESTROL ACETATE,NCI-H522,0
PRALATREXATE,MEGESTROL ACETATE,SF-539,0
PRALATREXATE,MELPHALAN HYDROCHLORIDE,786-0,0
PRALATREXATE,MELPHALAN HYDROCHLORIDE,EKVX,0
PRALATREXATE,MELPHALAN HYDROCHLORIDE,HT29,0
PRALATREXATE,MELPHALAN HYDROCHLORIDE,M14,0
PRALATREXATE,MELPHALAN HYDROCHLORIDE,OVCAR-5,0
PRALATREXATE,MELPHALAN HYDROCHLORIDE,SK-MEL-28,0
PRALATREXATE,MELPHALAN HYDROCHLORIDE,SR,0
PRALATREXATE,METHOTREXATE,A549,1
PRALATREXATE,METHOTREXATE,HCT-15,1
PRALATREXATE,METHOTREXATE,K-562,0
PRALATREXATE,METHOTREXATE,MOLT-4,1
PRALATREXATE,METHOTREXATE,SF-268,1
PRALATREXATE,METHOXSALEN,786-0,1
PRALATREXATE,METHOXSALEN,K-562,0
PRALATREXATE,METHOXSALEN,SF-295,0
PRALATREXATE,MITOMYCINE,A498,0
PRALATREXATE,MITOMYCINE,HS 578T,0
PRALATREXATE,MITOMYCINE,M14,0
PRALATREXATE,MITOMYCINE,PC-3,0
PRALATREXATE,MITOMYCINE,SR,0
PRALATREXATE,MITOTANE,BT-549,0
PRALATREXATE,MITOTANE,HT29,0
PRALATREXATE,MITOTANE,OVCAR-5,0
PRALATREXATE,MITOTANE,SNB-75,0
PRALATREXATE,MITOXANTRONE,A498,0
PRALATREXATE,MITOXANTRONE,CCRF-CEM,0
PRALATREXATE,MITOXANTRONE,HL-60(TB),0
PRALATREXATE,MITOXANTRONE,IGROV1,0
PRALATREXATE,MITOXANTRONE,MCF7,0
PRALATREXATE,MITOXANTRONE,NCI-H522,0
PRALATREXATE,MITOXANTRONE,SF-268,1
PRALATREXATE,MITOXANTRONE,SK-OV-3,0
PRALATREXATE,MITOXANTRONE,TK-10,1
PRALATREXATE,Mithramycin,ACHN,1
PRALATREXATE,Mithramycin,HCT-15,1
PRALATREXATE,Mithramycin,LOX IMVI,0
PRALATREXATE,Mithramycin,NCI-H322M,0
PRALATREXATE,Mithramycin,SK-MEL-28,1
PRALATREXATE,Mithramycin,UO-31,0
PRALATREXATE,NAVELBINE DITARTRATE (TN),CCRF-CEM,0
PRALATREXATE,NAVELBINE DITARTRATE (TN),HS 578T,1
PRALATREXATE,NAVELBINE DITARTRATE (TN),M14,0
PRALATREXATE,NAVELBINE DITARTRATE (TN),MOLT-4,0
PRALATREXATE,NAVELBINE DITARTRATE (TN),RXF 393,1
PRALATREXATE,NAVELBINE DITARTRATE (TN),SK-MEL-28,0
PRALATREXATE,NAVELBINE DITARTRATE (TN),U251,0
PRALATREXATE,NILOTINIB,PC-3,1
PRALATREXATE,NSC 85998,COLO 205,0
PRALATREXATE,NSC 85998,HS 578T,0
PRALATREXATE,NSC 85998,OVCAR-5,0
PRALATREXATE,NSC 85998,SK-MEL-28,0
PRALATREXATE,NSC256439,A498,0
PRALATREXATE,NSC256439,HCT-15,0
PRALATREXATE,NSC256439,K-562,0
PRALATREXATE,NSC256439,MDA-MB-435,0
PRALATREXATE,NSC256439,NCI-H460,0
PRALATREXATE,NSC256439,SR,0
PRALATREXATE,PACLITAXEL,EKVX,0
PRALATREXATE,PACLITAXEL,MDA-MB-231,0
PRALATREXATE,PACLITAXEL,SNB-19,1
PRALATREXATE,PAZOPANIB HYDROCHLORIDE,A549,0
PRALATREXATE,PAZOPANIB HYDROCHLORIDE,HL-60(TB),0
PRALATREXATE,PAZOPANIB HYDROCHLORIDE,M14,0
PRALATREXATE,PAZOPANIB HYDROCHLORIDE,PC-3,0
PRALATREXATE,PAZOPANIB HYDROCHLORIDE,SR,0
PRALATREXATE,PAZOPANIB HYDROCHLORIDE,UO-31,0
PRALATREXATE,PEMETREXED,ACHN,0
PRALATREXATE,PEMETREXED,HCC-2998,0
PRALATREXATE,PEMETREXED,K-562,0
PRALATREXATE,PEMETREXED,MDA-MB-231,0
PRALATREXATE,PEMETREXED,OVCAR-4,1
PRALATREXATE,PEMETREXED,SF-295,1
PRALATREXATE,PEMETREXED,SNB-19,1
PRALATREXATE,PEMETREXED,UO-31,0
PRALATREXATE,PIPOBROMAN,HCT-15,0
PRALATREXATE,PIPOBROMAN,M14,0
PRALATREXATE,PIPOBROMAN,SF-295,0
PRALATREXATE,PIPOBROMAN,SW-620,0
PRALATREXATE,PROCARBAZINE HYDROCHLORIDE,HOP-62,0
PRALATREXATE,PROCARBAZINE HYDROCHLORIDE,NCI-H522,0
PRALATREXATE,PROCARBAZINE HYDROCHLORIDE,TK-10,0
PRALATREXATE,QUINACRINE HYDROCHLORIDE,HCT-15,0
PRALATREXATE,QUINACRINE HYDROCHLORIDE,HT29,0
PRALATREXATE,QUINACRINE HYDROCHLORIDE,MALME-3M,0
PRALATREXATE,QUINACRINE HYDROCHLORIDE,NCI-H322M,0
PRALATREXATE,QUINACRINE HYDROCHLORIDE,RXF 393,0
PRALATREXATE,QUINACRINE HYDROCHLORIDE,SK-MEL-5,0
PRALATREXATE,QUINACRINE HYDROCHLORIDE,UACC-257,0
PRALATREXATE,RALOXIFENE,COLO 205,1
PRALATREXATE,RALOXIFENE,HOP-62,0
PRALATREXATE,RALOXIFENE,NCI-H322M,0
PRALATREXATE,RALOXIFENE,SK-OV-3,0
PRALATREXATE,RALOXIFENE,U251,0
PRALATREXATE,ROMIDEPSIN,DU-145,1
PRALATREXATE,ROMIDEPSIN,M14,0
PRALATREXATE,ROMIDEPSIN,OVCAR-8,0
PRALATREXATE,ROMIDEPSIN,SK-OV-3,0
PRALATREXATE,RUXOLITINIB,786-0,0
PRALATREXATE,RUXOLITINIB,EKVX,0
PRALATREXATE,RUXOLITINIB,IGROV1,0
PRALATREXATE,RUXOLITINIB,MCF7,0
PRALATREXATE,RUXOLITINIB,OVCAR-5,0
PRALATREXATE,RUXOLITINIB,SK-OV-3,0
PRALATREXATE,SN-38,ACHN,0
PRALATREXATE,SN-38,M14,0
PRALATREXATE,SN-38,SK-MEL-5,0
PRALATREXATE,SN-38,SW-620,0
PRALATREXATE,SORAFENIB,ACHN,1
PRALATREXATE,SORAFENIB,LOX IMVI,0
PRALATREXATE,SORAFENIB,NCI-H322M,0
PRALATREXATE,SORAFENIB,RPMI-8226,0
PRALATREXATE,SORAFENIB,SK-MEL-5,1
PRALATREXATE,SUNITINIB,DU-145,0
PRALATREXATE,SUNITINIB,NCI-H460,1
PRALATREXATE,SUNITINIB,SW-620,0
PRALATREXATE,TAMOXIFEN CITRATE,HOP-62,0
PRALATREXATE,TAMOXIFEN CITRATE,NCI-H226,0
PRALATREXATE,TAMOXIFEN CITRATE,T-47D,1
PRALATREXATE,TENIPOSIDE,786-0,0
PRALATREXATE,TENIPOSIDE,CCRF-CEM,1
PRALATREXATE,TENIPOSIDE,HOP-92,0
PRALATREXATE,TENIPOSIDE,LOX IMVI,0
PRALATREXATE,TENIPOSIDE,MDA-MB-435,0
PRALATREXATE,TENIPOSIDE,PC-3,0
PRALATREXATE,TENIPOSIDE,SF-539,0
PRALATREXATE,TENIPOSIDE,SNB-19,1
PRALATREXATE,TENIPOSIDE,UO-31,0
PRALATREXATE,THALIDOMIDE,HT29,0
PRALATREXATE,THALIDOMIDE,SF-295,1
PRALATREXATE,THIOGUANINE,A498,0
PRALATREXATE,THIOGUANINE,EKVX,0
PRALATREXATE,THIOGUANINE,HOP-92,0
PRALATREXATE,THIOGUANINE,LOX IMVI,0
PRALATREXATE,THIOGUANINE,MDA-MB-435,0
PRALATREXATE,THIOGUANINE,OVCAR-4,0
PRALATREXATE,THIOGUANINE,SF-268,0
PRALATREXATE,THIOGUANINE,SN12C,0
PRALATREXATE,THIOGUANINE,TK-10,0
PRALATREXATE,THIOTEPA,CAKI-1,0
PRALATREXATE,THIOTEPA,M14,0
PRALATREXATE,THIOTEPA,SK-MEL-5,0
PRALATREXATE,TOPOTECAN HYDROCHLORIDE,CAKI-1,0
PRALATREXATE,TOPOTECAN HYDROCHLORIDE,K-562,0
PRALATREXATE,TOPOTECAN HYDROCHLORIDE,NCI-H322M,0
PRALATREXATE,TOPOTECAN HYDROCHLORIDE,SF-295,0
PRALATREXATE,TOPOTECAN HYDROCHLORIDE,SN12C,1
PRALATREXATE,TRETINOIN,A549,0
PRALATREXATE,TRETINOIN,HCC-2998,0
PRALATREXATE,TRETINOIN,MDA-MB-231,0
PRALATREXATE,TRETINOIN,PC-3,1
PRALATREXATE,TRETINOIN,U251,0
PRALATREXATE,TRIETHYLENEMELAMINE,CAKI-1,0
PRALATREXATE,TRIETHYLENEMELAMINE,HL-60(TB),0
PRALATREXATE,TRIETHYLENEMELAMINE,KM12,0
PRALATREXATE,TRIETHYLENEMELAMINE,NCI-H322M,0
PRALATREXATE,TRIETHYLENEMELAMINE,PC-3,1
PRALATREXATE,TRIETHYLENEMELAMINE,UACC-257,0
PRALATREXATE,URACIL MUSTARD,A549,1
PRALATREXATE,URACIL MUSTARD,COLO 205,0
PRALATREXATE,URACIL MUSTARD,HS 578T,0
PRALATREXATE,URACIL MUSTARD,M14,0
PRALATREXATE,URACIL MUSTARD,MDA-MB-468,0
PRALATREXATE,URACIL MUSTARD,OVCAR-5,0
PRALATREXATE,URACIL MUSTARD,SF-268,0
PRALATREXATE,URACIL MUSTARD,SK-OV-3,0
PRALATREXATE,URACIL MUSTARD,T-47D,0
PRALATREXATE,VANDETANIB,786-0,0
PRALATREXATE,VANDETANIB,HCC-2998,0
PRALATREXATE,VANDETANIB,K-562,0
PRALATREXATE,VANDETANIB,MOLT-4,0
PRALATREXATE,VANDETANIB,SF-295,0
PRALATREXATE,VANDETANIB,SR,0
PRALATREXATE,VEMURAFENIB,A498,0
PRALATREXATE,VEMURAFENIB,HT29,0
PRALATREXATE,VEMURAFENIB,MCF7,1
PRALATREXATE,VEMURAFENIB,OVCAR-4,1
PRALATREXATE,VEMURAFENIB,SK-OV-3,0
PRALATREXATE,VEMURAFENIB,UACC-257,1
PRALATREXATE,VINBLASTINE SULFATE,CAKI-1,0
PRALATREXATE,VINBLASTINE SULFATE,HCT-15,0
PRALATREXATE,VINBLASTINE SULFATE,KM12,1
PRALATREXATE,VINBLASTINE SULFATE,MDA-MB-435,0
PRALATREXATE,VINBLASTINE SULFATE,RXF 393,0
PRALATREXATE,VINBLASTINE SULFATE,SN12C,0
PRALATREXATE,VINBLASTINE SULFATE,UACC-257,0
PRALATREXATE,VINCRISTINE SULFATE,MALME-3M,0
PRALATREXATE,VINCRISTINE SULFATE,SF-295,0
PRALATREXATE,VINCRISTINE SULFATE,SNB-75,0
PRALATREXATE,VISMODEGIB,BT-549,0
PRALATREXATE,VISMODEGIB,HOP-62,0
PRALATREXATE,VISMODEGIB,LOX IMVI,0
PRALATREXATE,VISMODEGIB,NCI-H460,0
PRALATREXATE,VISMODEGIB,SF-268,1
PRALATREXATE,Vorinostat (SAHA),A549,1
PRALATREXATE,Vorinostat (SAHA),HOP-62,0
PRALATREXATE,Vorinostat (SAHA),MCF7,1
PRALATREXATE,Vorinostat (SAHA),SNB-75,1
PRALATREXATE,ZOLEDRONIC ACID,ACHN,1
PRALATREXATE,ZOLEDRONIC ACID,HL-60(TB),0
PRALATREXATE,ZOLEDRONIC ACID,LOX IMVI,0
PRALATREXATE,ZOLEDRONIC ACID,NCI-H322M,0
PRALATREXATE,ZOLEDRONIC ACID,SF-539,0
PRALATREXATE,ZOLEDRONIC ACID,U251,0
PRAVADOLINE,RUXOLITINIB,L-1236,1
PREDNISOLONE,TEMOZOLOMIDE,T98G,0
PRIMIDONE,TEMOZOLOMIDE,T98G,1
PROCAINE HCL,TEMOZOLOMIDE,T98G,0
PROCARBAZINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,K-562,0
PROCARBAZINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MDA-MB-435,1
PROCARBAZINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SF-539,0
PROCARBAZINE HYDROCHLORIDE,34793-34-5,HCT-15,0
PROCARBAZINE HYDROCHLORIDE,34793-34-5,RXF 393,1
PROCARBAZINE HYDROCHLORIDE,34793-34-5,SR,1
PROCARBAZINE HYDROCHLORIDE,5-Azacitidine,A498,0
PROCARBAZINE HYDROCHLORIDE,5-Azacitidine,HT29,0
PROCARBAZINE HYDROCHLORIDE,5-Azacitidine,NCI-H226,0
PROCARBAZINE HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,A498,0
PROCARBAZINE HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,EKVX,0
PROCARBAZINE HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,MCF7,0
PROCARBAZINE HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,OVCAR-5,0
PROCARBAZINE HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,SK-MEL-28,0
PROCARBAZINE HYDROCHLORIDE,5-FU,786-0,0
PROCARBAZINE HYDROCHLORIDE,5-FU,DU-145,0
PROCARBAZINE HYDROCHLORIDE,5-FU,IGROV1,1
PROCARBAZINE HYDROCHLORIDE,5-FU,MDA-MB-468,0
PROCARBAZINE HYDROCHLORIDE,5-FU,RPMI-8226,0
PROCARBAZINE HYDROCHLORIDE,5-FU,SN12C,0
PROCARBAZINE HYDROCHLORIDE,5-FU,UO-31,0
PROCARBAZINE HYDROCHLORIDE,6-mercaptopurine,HOP-92,0
PROCARBAZINE HYDROCHLORIDE,6-mercaptopurine,OVCAR-8,0
PROCARBAZINE HYDROCHLORIDE,6-mercaptopurine,SNB-75,0
PROCARBAZINE HYDROCHLORIDE,ABIRATERONE,HOP-92,0
PROCARBAZINE HYDROCHLORIDE,ABIRATERONE,LOX IMVI,1
PROCARBAZINE HYDROCHLORIDE,ABIRATERONE,OVCAR-4,0
PROCARBAZINE HYDROCHLORIDE,ABIRATERONE,SN12C,1
PROCARBAZINE HYDROCHLORIDE,ACTINOMYCIN D,A498,0
PROCARBAZINE HYDROCHLORIDE,ACTINOMYCIN D,SN12C,0
PROCARBAZINE HYDROCHLORIDE,ADM HYDROCHLORIDE,K-562,0
PROCARBAZINE HYDROCHLORIDE,ADM HYDROCHLORIDE,MOLT-4,0
PROCARBAZINE HYDROCHLORIDE,ADM HYDROCHLORIDE,A498,1
PROCARBAZINE HYDROCHLORIDE,ADM HYDROCHLORIDE,HCT-15,0
PROCARBAZINE HYDROCHLORIDE,ADM HYDROCHLORIDE,PC-3,1
PROCARBAZINE HYDROCHLORIDE,ADM HYDROCHLORIDE,U251,1
PROCARBAZINE HYDROCHLORIDE,ALLOPURINOL,HCC-2998,0
PROCARBAZINE HYDROCHLORIDE,ALLOPURINOL,HT29,0
PROCARBAZINE HYDROCHLORIDE,ALLOPURINOL,NCI-H322M,0
PROCARBAZINE HYDROCHLORIDE,ALLOPURINOL,SF-268,0
PROCARBAZINE HYDROCHLORIDE,ALLOPURINOL,TK-10,1
PROCARBAZINE HYDROCHLORIDE,ALTRETAMINE,HS 578T,1
PROCARBAZINE HYDROCHLORIDE,ALTRETAMINE,MDA-MB-231,1
PROCARBAZINE HYDROCHLORIDE,ALTRETAMINE,SN12C,0
PROCARBAZINE HYDROCHLORIDE,AMIFOSTINE,EKVX,1
PROCARBAZINE HYDROCHLORIDE,AMIFOSTINE,MCF7,0
PROCARBAZINE HYDROCHLORIDE,AMIFOSTINE,OVCAR-4,0
PROCARBAZINE HYDROCHLORIDE,AMIFOSTINE,SK-MEL-5,1
PROCARBAZINE HYDROCHLORIDE,AMIFOSTINE,UACC-257,1
PROCARBAZINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,BT-549,0
PROCARBAZINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,LOX IMVI,0
PROCARBAZINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,PC-3,0
PROCARBAZINE HYDROCHLORIDE,ANASTROZOLE,786-0,0
PROCARBAZINE HYDROCHLORIDE,ANASTROZOLE,HCT-15,0
PROCARBAZINE HYDROCHLORIDE,ANASTROZOLE,MALME-3M,1
PROCARBAZINE HYDROCHLORIDE,ANASTROZOLE,RXF 393,1
PROCARBAZINE HYDROCHLORIDE,ANASTROZOLE,SW-620,1
PROCARBAZINE HYDROCHLORIDE,ANTIBIOTIC AD 32,MALME-3M,0
PROCARBAZINE HYDROCHLORIDE,ANTIBIOTIC AD 32,OVCAR-5,0
PROCARBAZINE HYDROCHLORIDE,ANTIBIOTIC AY 22989,BT-549,0
PROCARBAZINE HYDROCHLORIDE,ANTIBIOTIC AY 22989,HS 578T,0
PROCARBAZINE HYDROCHLORIDE,ANTIBIOTIC AY 22989,M14,0
PROCARBAZINE HYDROCHLORIDE,ANTIBIOTIC AY 22989,SF-295,0
PROCARBAZINE HYDROCHLORIDE,AXITINIB,A498,0
PROCARBAZINE HYDROCHLORIDE,AXITINIB,HCC-2998,0
PROCARBAZINE HYDROCHLORIDE,AXITINIB,MOLT-4,1
PROCARBAZINE HYDROCHLORIDE,AXITINIB,SF-539,0
PROCARBAZINE HYDROCHLORIDE,AXITINIB,UO-31,0
PROCARBAZINE HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,EKVX,0
PROCARBAZINE HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,LOX IMVI,1
PROCARBAZINE HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,MDA-MB-468,0
PROCARBAZINE HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,OVCAR-8,0
PROCARBAZINE HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,SNB-75,0
PROCARBAZINE HYDROCHLORIDE,BLEOMYCIN,ACHN,0
PROCARBAZINE HYDROCHLORIDE,BLEOMYCIN,HT29,0
PROCARBAZINE HYDROCHLORIDE,BUSULFAN,A498,0
PROCARBAZINE HYDROCHLORIDE,BUSULFAN,HOP-62,1
PROCARBAZINE HYDROCHLORIDE,BUSULFAN,PC-3,0
PROCARBAZINE HYDROCHLORIDE,BUSULFAN,SK-OV-3,1
PROCARBAZINE HYDROCHLORIDE,BUSULFAN,UACC-257,0
PROCARBAZINE HYDROCHLORIDE,CABAZITAXEL,HL-60(TB),1
PROCARBAZINE HYDROCHLORIDE,CABAZITAXEL,MALME-3M,0
PROCARBAZINE HYDROCHLORIDE,CABAZITAXEL,SF-268,0
PROCARBAZINE HYDROCHLORIDE,CABAZITAXEL,TK-10,0
PROCARBAZINE HYDROCHLORIDE,CARBOPLATIN,CCRF-CEM,0
PROCARBAZINE HYDROCHLORIDE,CARBOPLATIN,MALME-3M,0
PROCARBAZINE HYDROCHLORIDE,CARBOPLATIN,SF-295,1
PROCARBAZINE HYDROCHLORIDE,CARMUSTINE,A549,0
PROCARBAZINE HYDROCHLORIDE,CARMUSTINE,HOP-92,0
PROCARBAZINE HYDROCHLORIDE,CARMUSTINE,LOX IMVI,0
PROCARBAZINE HYDROCHLORIDE,CARMUSTINE,MOLT-4,0
PROCARBAZINE HYDROCHLORIDE,CARMUSTINE,OVCAR-5,0
PROCARBAZINE HYDROCHLORIDE,CARMUSTINE,SK-MEL-28,0
PROCARBAZINE HYDROCHLORIDE,CARMUSTINE,U251,0
PROCARBAZINE HYDROCHLORIDE,CELECOXIB,K-562,0
PROCARBAZINE HYDROCHLORIDE,CELECOXIB,MDA-MB-435,1
PROCARBAZINE HYDROCHLORIDE,CHEMBL17639,A498,0
PROCARBAZINE HYDROCHLORIDE,CHEMBL17639,HL-60(TB),0
PROCARBAZINE HYDROCHLORIDE,CHEMBL17639,KM12,0
PROCARBAZINE HYDROCHLORIDE,CHEMBL17639,MOLT-4,0
PROCARBAZINE HYDROCHLORIDE,CHEMBL17639,OVCAR-8,0
PROCARBAZINE HYDROCHLORIDE,CHEMBL17639,SK-MEL-5,0
PROCARBAZINE HYDROCHLORIDE,CHEMBL17639,TK-10,0
PROCARBAZINE HYDROCHLORIDE,CHEMBL277800,BT-549,0
PROCARBAZINE HYDROCHLORIDE,CHEMBL277800,K-562,0
PROCARBAZINE HYDROCHLORIDE,CHEMBL277800,MCF7,0
PROCARBAZINE HYDROCHLORIDE,CHEMBL277800,OVCAR-8,0
PROCARBAZINE HYDROCHLORIDE,CHEMBL277800,SNB-19,0
