Drug1,Drug2,Cell line,classification
VINBLASTINE SULFATE,SN-38,MCF7,0
VINBLASTINE SULFATE,SN-38,SF-295,0
VINBLASTINE SULFATE,SN-38,UACC-257,0
VINBLASTINE SULFATE,SORAFENIB,EKVX,0
VINBLASTINE SULFATE,SORAFENIB,MALME-3M,0
VINBLASTINE SULFATE,SORAFENIB,OVCAR-8,0
VINBLASTINE SULFATE,SUNITINIB,786-0,1
VINBLASTINE SULFATE,SUNITINIB,HCC-2998,1
VINBLASTINE SULFATE,SUNITINIB,MALME-3M,0
VINBLASTINE SULFATE,SUNITINIB,OVCAR-4,0
VINBLASTINE SULFATE,SUNITINIB,SF-295,0
VINBLASTINE SULFATE,SUNITINIB,U251,0
VINBLASTINE SULFATE,TAMOXIFEN CITRATE,ACHN,1
VINBLASTINE SULFATE,TAMOXIFEN CITRATE,EKVX,1
VINBLASTINE SULFATE,TAMOXIFEN CITRATE,HS 578T,1
VINBLASTINE SULFATE,TAMOXIFEN CITRATE,MDA-MB-435,1
VINBLASTINE SULFATE,TAMOXIFEN CITRATE,NCI-H522,1
VINBLASTINE SULFATE,TAMOXIFEN CITRATE,RPMI-8226,1
VINBLASTINE SULFATE,TAMOXIFEN CITRATE,SN12C,1
VINBLASTINE SULFATE,TAMOXIFEN CITRATE,UACC-257,1
VINBLASTINE SULFATE,TEMOZOLOMIDE,ACHN,1
VINBLASTINE SULFATE,TEMOZOLOMIDE,HS 578T,1
VINBLASTINE SULFATE,TEMOZOLOMIDE,MDA-MB-468,0
VINBLASTINE SULFATE,TEMOZOLOMIDE,RPMI-8226,1
VINBLASTINE SULFATE,TEMOZOLOMIDE,SK-MEL-5,1
VINBLASTINE SULFATE,TEMOZOLOMIDE,U251,0
VINBLASTINE SULFATE,TENIPOSIDE,HOP-92,1
VINBLASTINE SULFATE,TENIPOSIDE,MALME-3M,0
VINBLASTINE SULFATE,TENIPOSIDE,NCI-H522,0
VINBLASTINE SULFATE,TENIPOSIDE,SK-OV-3,0
VINBLASTINE SULFATE,THALIDOMIDE,ACHN,0
VINBLASTINE SULFATE,THALIDOMIDE,HOP-62,1
VINBLASTINE SULFATE,THALIDOMIDE,MCF7,0
VINBLASTINE SULFATE,THALIDOMIDE,RPMI-8226,1
VINBLASTINE SULFATE,THALIDOMIDE,T-47D,1
VINBLASTINE SULFATE,THIOGUANINE,ACHN,0
VINBLASTINE SULFATE,THIOGUANINE,HOP-92,0
VINBLASTINE SULFATE,THIOGUANINE,MCF7,0
VINBLASTINE SULFATE,THIOGUANINE,NCI-H522,0
VINBLASTINE SULFATE,THIOGUANINE,RXF 393,0
VINBLASTINE SULFATE,THIOGUANINE,SK-MEL-28,0
VINBLASTINE SULFATE,THIOGUANINE,SW-620,0
VINBLASTINE SULFATE,THIOTEPA,ACHN,1
VINBLASTINE SULFATE,THIOTEPA,HCT-15,0
VINBLASTINE SULFATE,THIOTEPA,MALME-3M,0
VINBLASTINE SULFATE,THIOTEPA,OVCAR-5,0
VINBLASTINE SULFATE,THIOTEPA,SNB-19,0
VINBLASTINE SULFATE,THIOTEPA,UO-31,0
VINBLASTINE SULFATE,TOPOTECAN HYDROCHLORIDE,CAKI-1,0
VINBLASTINE SULFATE,TOPOTECAN HYDROCHLORIDE,MDA-MB-231,0
VINBLASTINE SULFATE,TOPOTECAN HYDROCHLORIDE,NCI-H522,0
VINBLASTINE SULFATE,TOPOTECAN HYDROCHLORIDE,RXF 393,0
VINBLASTINE SULFATE,TOPOTECAN HYDROCHLORIDE,SK-OV-3,0
VINBLASTINE SULFATE,TRETINOIN,CCRF-CEM,1
VINBLASTINE SULFATE,TRETINOIN,HT29,1
VINBLASTINE SULFATE,TRETINOIN,MOLT-4,1
VINBLASTINE SULFATE,TRETINOIN,SK-MEL-5,1
VINBLASTINE SULFATE,TRETINOIN,TK-10,0
VINBLASTINE SULFATE,TRIETHYLENEMELAMINE,DU-145,0
VINBLASTINE SULFATE,TRIETHYLENEMELAMINE,M14,1
VINBLASTINE SULFATE,TRIETHYLENEMELAMINE,PC-3,1
VINBLASTINE SULFATE,TRIETHYLENEMELAMINE,SK-MEL-2,1
VINBLASTINE SULFATE,URACIL MUSTARD,BT-549,0
VINBLASTINE SULFATE,URACIL MUSTARD,HS 578T,0
VINBLASTINE SULFATE,URACIL MUSTARD,OVCAR-4,0
VINBLASTINE SULFATE,URACIL MUSTARD,SR,1
VINBLASTINE SULFATE,VANDETANIB,DU-145,1
VINBLASTINE SULFATE,VANDETANIB,SF-539,1
VINBLASTINE SULFATE,VEMURAFENIB,LOX IMVI,1
VINBLASTINE SULFATE,VEMURAFENIB,SR,1
VINBLASTINE SULFATE,VINCRISTINE SULFATE,BT-549,0
VINBLASTINE SULFATE,VINCRISTINE SULFATE,HL-60(TB),1
VINBLASTINE SULFATE,VINCRISTINE SULFATE,MOLT-4,1
VINBLASTINE SULFATE,VINCRISTINE SULFATE,OVCAR-8,1
VINBLASTINE SULFATE,VINCRISTINE SULFATE,UACC-257,0
VINBLASTINE SULFATE,VISMODEGIB,HCT-15,1
VINBLASTINE SULFATE,VISMODEGIB,NCI-H522,1
VINBLASTINE SULFATE,VISMODEGIB,TK-10,1
VINBLASTINE SULFATE,Vorinostat (SAHA),K-562,1
VINBLASTINE SULFATE,Vorinostat (SAHA),NCI-H460,0
VINBLASTINE SULFATE,Vorinostat (SAHA),SR,0
VINBLASTINE SULFATE,Vorinostat (SAHA),ACHN,0
VINBLASTINE SULFATE,Vorinostat (SAHA),HL-60(TB),0
VINBLASTINE SULFATE,Vorinostat (SAHA),NCI-H322M,0
VINBLASTINE SULFATE,Vorinostat (SAHA),SNB-75,1
VINBLASTINE SULFATE,ZOLEDRONIC ACID,BT-549,0
VINBLASTINE SULFATE,ZOLEDRONIC ACID,EKVX,0
VINBLASTINE SULFATE,ZOLEDRONIC ACID,K-562,0
VINBLASTINE SULFATE,ZOLEDRONIC ACID,NCI-H226,0
VINBLASTINE SULFATE,ZOLEDRONIC ACID,SF-295,0
VINBLASTINE SULFATE,ZOLEDRONIC ACID,T-47D,0
VINCRISTINE SULFATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,HL-60(TB),0
VINCRISTINE SULFATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,LOX IMVI,1
VINCRISTINE SULFATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SF-268,0
VINCRISTINE SULFATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,UO-31,0
VINCRISTINE SULFATE,200484-11-3,TC-71,0
VINCRISTINE SULFATE,34793-34-5,DU-145,1
VINCRISTINE SULFATE,34793-34-5,HT29,0
VINCRISTINE SULFATE,34793-34-5,MDA-MB-435,0
VINCRISTINE SULFATE,34793-34-5,RXF 393,0
VINCRISTINE SULFATE,34793-34-5,SN12C,0
VINCRISTINE SULFATE,5-Azacitidine,DU-145,0
VINCRISTINE SULFATE,5-Azacitidine,M14,0
VINCRISTINE SULFATE,5-Azacitidine,OVCAR-4,0
VINCRISTINE SULFATE,5-Azacitidine,SF-295,0
VINCRISTINE SULFATE,5-Azacitidine,SNB-75,0
VINCRISTINE SULFATE,5-Azacitidine,UO-31,0
VINCRISTINE SULFATE,5-FLUORO-2\'-DEOXYURIDINE,EKVX,1
VINCRISTINE SULFATE,5-FLUORO-2\'-DEOXYURIDINE,KM12,1
VINCRISTINE SULFATE,5-FLUORO-2\'-DEOXYURIDINE,NCI-H460,0
VINCRISTINE SULFATE,5-FLUORO-2\'-DEOXYURIDINE,SNB-19,0
VINCRISTINE SULFATE,5-FLUORO-2\'-DEOXYURIDINE,UACC-257,0
VINCRISTINE SULFATE,5-FU,CAKI-1,0
VINCRISTINE SULFATE,5-FU,KM12,0
VINCRISTINE SULFATE,5-FU,SR,1
VINCRISTINE SULFATE,6-mercaptopurine,ACHN,0
VINCRISTINE SULFATE,6-mercaptopurine,HOP-92,0
VINCRISTINE SULFATE,6-mercaptopurine,M14,0
VINCRISTINE SULFATE,6-mercaptopurine,MDA-MB-468,0
VINCRISTINE SULFATE,6-mercaptopurine,SF-295,1
VINCRISTINE SULFATE,717906-29-1,A-673,0
VINCRISTINE SULFATE,ABIRATERONE,K-562,1
VINCRISTINE SULFATE,ABIRATERONE,MOLT-4,1
VINCRISTINE SULFATE,ABIRATERONE,SR,1
VINCRISTINE SULFATE,ACTINOMYCIN D,COLO 205,0
VINCRISTINE SULFATE,ACTINOMYCIN D,HS 578T,0
VINCRISTINE SULFATE,ACTINOMYCIN D,LOX IMVI,0
VINCRISTINE SULFATE,ACTINOMYCIN D,MDA-MB-468,0
VINCRISTINE SULFATE,ACTINOMYCIN D,PC-3,0
VINCRISTINE SULFATE,ACTINOMYCIN D,SR,0
VINCRISTINE SULFATE,ADM HYDROCHLORIDE,786-0,0
VINCRISTINE SULFATE,ADM HYDROCHLORIDE,CCRF-CEM,1
VINCRISTINE SULFATE,ADM HYDROCHLORIDE,HCT-15,1
VINCRISTINE SULFATE,ADM HYDROCHLORIDE,HT29,1
VINCRISTINE SULFATE,ADM HYDROCHLORIDE,M14,0
VINCRISTINE SULFATE,ADM HYDROCHLORIDE,MDA-MB-468,0
VINCRISTINE SULFATE,ADM HYDROCHLORIDE,NCI-H522,1
VINCRISTINE SULFATE,ADM HYDROCHLORIDE,SF-295,0
VINCRISTINE SULFATE,ADM HYDROCHLORIDE,SK-OV-3,1
VINCRISTINE SULFATE,ADM HYDROCHLORIDE,SW-620,0
VINCRISTINE SULFATE,AEE-788,TC-71,0
VINCRISTINE SULFATE,ALLOPURINOL,HCT-15,1
VINCRISTINE SULFATE,ALLOPURINOL,MOLT-4,0
VINCRISTINE SULFATE,ALLOPURINOL,SF-539,0
VINCRISTINE SULFATE,ALTRETAMINE,LOX IMVI,0
VINCRISTINE SULFATE,AMIFOSTINE,ACHN,0
VINCRISTINE SULFATE,AMIFOSTINE,HOP-62,0
VINCRISTINE SULFATE,AMIFOSTINE,LOX IMVI,0
VINCRISTINE SULFATE,AMIFOSTINE,NCI-H460,1
VINCRISTINE SULFATE,AMIFOSTINE,SF-268,0
VINCRISTINE SULFATE,AMIFOSTINE,SN12C,1
VINCRISTINE SULFATE,AMIFOSTINE,UO-31,0
VINCRISTINE SULFATE,AMINOLEVULINIC ACID HYDROCHLORIDE,CCRF-CEM,1
VINCRISTINE SULFATE,AMINOLEVULINIC ACID HYDROCHLORIDE,HOP-92,0
VINCRISTINE SULFATE,AMINOLEVULINIC ACID HYDROCHLORIDE,MCF7,0
VINCRISTINE SULFATE,AMINOLEVULINIC ACID HYDROCHLORIDE,SK-MEL-28,0
VINCRISTINE SULFATE,AMINOLEVULINIC ACID HYDROCHLORIDE,UACC-257,0
VINCRISTINE SULFATE,ANASTROZOLE,HL-60(TB),0
VINCRISTINE SULFATE,ANASTROZOLE,K-562,0
VINCRISTINE SULFATE,ANASTROZOLE,NCI-H322M,0
VINCRISTINE SULFATE,ANASTROZOLE,RXF 393,0
VINCRISTINE SULFATE,ANTIBIOTIC AD 32,786-0,1
VINCRISTINE SULFATE,ANTIBIOTIC AD 32,KM12,0
VINCRISTINE SULFATE,ANTIBIOTIC AD 32,NCI-H226,0
VINCRISTINE SULFATE,ANTIBIOTIC AD 32,RXF 393,1
VINCRISTINE SULFATE,ANTIBIOTIC AD 32,SNB-75,0
VINCRISTINE SULFATE,ANTIBIOTIC AY 22989,786-0,1
VINCRISTINE SULFATE,ANTIBIOTIC AY 22989,HL-60(TB),0
VINCRISTINE SULFATE,ANTIBIOTIC AY 22989,MOLT-4,1
VINCRISTINE SULFATE,ANTIBIOTIC AY 22989,SNB-19,0
VINCRISTINE SULFATE,AXITINIB,HCT-15,1
VINCRISTINE SULFATE,AXITINIB,MOLT-4,1
VINCRISTINE SULFATE,AXITINIB,T-47D,0
VINCRISTINE SULFATE,BENDAMUSTINE HYDROCHLORIDE,CCRF-CEM,0
VINCRISTINE SULFATE,BENDAMUSTINE HYDROCHLORIDE,MDA-MB-435,0
VINCRISTINE SULFATE,BENDAMUSTINE HYDROCHLORIDE,RPMI-8226,0
VINCRISTINE SULFATE,BENDAMUSTINE HYDROCHLORIDE,SW-620,0
VINCRISTINE SULFATE,BLEOMYCIN,ACHN,0
VINCRISTINE SULFATE,BLEOMYCIN,K-562,0
VINCRISTINE SULFATE,BLEOMYCIN,MDA-MB-435,0
VINCRISTINE SULFATE,BLEOMYCIN,PC-3,0
VINCRISTINE SULFATE,BLEOMYCIN,SK-MEL-2,0
VINCRISTINE SULFATE,BLEOMYCIN,SNB-75,0
VINCRISTINE SULFATE,BORTEZOMIB,COLO 205,0
VINCRISTINE SULFATE,BORTEZOMIB,HOP-92,0
VINCRISTINE SULFATE,BORTEZOMIB,MDA-MB-231,0
VINCRISTINE SULFATE,BORTEZOMIB,OVCAR-5,0
VINCRISTINE SULFATE,BORTEZOMIB,SK-MEL-5,0
VINCRISTINE SULFATE,BORTEZOMIB,UACC-257,0
VINCRISTINE SULFATE,BUSULFAN,EKVX,0
VINCRISTINE SULFATE,BUSULFAN,MALME-3M,0
VINCRISTINE SULFATE,BUSULFAN,NCI-H460,0
VINCRISTINE SULFATE,BUSULFAN,SN12C,0
VINCRISTINE SULFATE,CABAZITAXEL,CCRF-CEM,1
VINCRISTINE SULFATE,CABAZITAXEL,HL-60(TB),1
VINCRISTINE SULFATE,CABAZITAXEL,MCF7,1
VINCRISTINE SULFATE,CABAZITAXEL,NCI-H522,1
VINCRISTINE SULFATE,CABAZITAXEL,RXF 393,1
VINCRISTINE SULFATE,CABAZITAXEL,SK-OV-3,1
VINCRISTINE SULFATE,CARBOPLATIN,A498,0
VINCRISTINE SULFATE,CARBOPLATIN,HCC-2998,0
VINCRISTINE SULFATE,CARBOPLATIN,HS 578T,0
VINCRISTINE SULFATE,CARBOPLATIN,MDA-MB-231,0
VINCRISTINE SULFATE,CARBOPLATIN,NCI-H522,0
VINCRISTINE SULFATE,CARBOPLATIN,UACC-257,0
VINCRISTINE SULFATE,CARMUSTINE,ACHN,0
VINCRISTINE SULFATE,CARMUSTINE,KM12,0
VINCRISTINE SULFATE,CARMUSTINE,MDA-MB-435,0
VINCRISTINE SULFATE,CARMUSTINE,SF-539,0
VINCRISTINE SULFATE,CARMUSTINE,SR,0
VINCRISTINE SULFATE,CELECOXIB,BT-549,0
VINCRISTINE SULFATE,CELECOXIB,HOP-62,1
VINCRISTINE SULFATE,CELECOXIB,MDA-MB-468,0
VINCRISTINE SULFATE,CELECOXIB,SN12C,0
VINCRISTINE SULFATE,CELECOXIB,U251,0
VINCRISTINE SULFATE,CHEMBL17639,BT-549,0
VINCRISTINE SULFATE,CHEMBL17639,HCT-15,0
VINCRISTINE SULFATE,CHEMBL17639,LOX IMVI,0
VINCRISTINE SULFATE,CHEMBL17639,NCI-H226,0
VINCRISTINE SULFATE,CHEMBL17639,SF-268,0
VINCRISTINE SULFATE,CHEMBL17639,SNB-75,0
VINCRISTINE SULFATE,CHEMBL277800,786-0,0
VINCRISTINE SULFATE,CHEMBL277800,HCC-2998,0
VINCRISTINE SULFATE,CHEMBL277800,K-562,0
VINCRISTINE SULFATE,CHEMBL277800,NCI-H322M,0
VINCRISTINE SULFATE,CHEMBL277800,SK-OV-3,0
VINCRISTINE SULFATE,CHEMBL277800,UACC-257,0
VINCRISTINE SULFATE,CHLORAMBUCIL,K-562,0
VINCRISTINE SULFATE,CHLORAMBUCIL,OVCAR-4,0
VINCRISTINE SULFATE,CHLORAMBUCIL,T-47D,0
VINCRISTINE SULFATE,CISPLATINO,CAKI-1,0
VINCRISTINE SULFATE,CISPLATINO,HOP-62,0
VINCRISTINE SULFATE,CISPLATINO,NCI-H322M,0
VINCRISTINE SULFATE,CISPLATINO,SF-295,1
VINCRISTINE SULFATE,CISPLATINO,UACC-257,0
VINCRISTINE SULFATE,CO-V,COLO 205,1
VINCRISTINE SULFATE,CO-V,HT29,1
VINCRISTINE SULFATE,CO-V,MDA-MB-435,0
VINCRISTINE SULFATE,CO-V,SK-MEL-28,0
VINCRISTINE SULFATE,CO-V,UACC-257,0
VINCRISTINE SULFATE,CRIZOTINIB,MDA-MB-435,1
VINCRISTINE SULFATE,CRIZOTINIB,SR,1
VINCRISTINE SULFATE,CYCLOPHOSPHAMIDE,DU-145,1
VINCRISTINE SULFATE,CYCLOPHOSPHAMIDE,K-562,0
VINCRISTINE SULFATE,CYCLOPHOSPHAMIDE,MDA-MB-435,0
VINCRISTINE SULFATE,CYCLOPHOSPHAMIDE,NCI-H522,0
VINCRISTINE SULFATE,CYCLOPHOSPHAMIDE,SK-MEL-28,0
VINCRISTINE SULFATE,CYCLOPHOSPHAMIDE,SW-620,1
VINCRISTINE SULFATE,CYTARABINE HYDROCHLORIDE,CAKI-1,0
VINCRISTINE SULFATE,CYTARABINE HYDROCHLORIDE,IGROV1,0
VINCRISTINE SULFATE,CYTARABINE HYDROCHLORIDE,NCI-H460,0
VINCRISTINE SULFATE,CYTARABINE HYDROCHLORIDE,SK-MEL-28,0
VINCRISTINE SULFATE,CYTARABINE HYDROCHLORIDE,U251,0
VINCRISTINE SULFATE,DACARBAZINE,BT-549,0
VINCRISTINE SULFATE,DACARBAZINE,LOX IMVI,0
VINCRISTINE SULFATE,DACARBAZINE,OVCAR-8,0
VINCRISTINE SULFATE,DACARBAZINE,SK-OV-3,0
VINCRISTINE SULFATE,DACARBAZINE,UO-31,0
VINCRISTINE SULFATE,DASATINIB,MOLT-4,0
VINCRISTINE SULFATE,DASATINIB,SF-539,1
VINCRISTINE SULFATE,DAUNORUBICIN HYDROCHLORIDE,CCRF-CEM,1
VINCRISTINE SULFATE,DAUNORUBICIN HYDROCHLORIDE,HS 578T,0
VINCRISTINE SULFATE,DAUNORUBICIN HYDROCHLORIDE,NCI-H460,1
VINCRISTINE SULFATE,DAUNORUBICIN HYDROCHLORIDE,SK-MEL-5,1
VINCRISTINE SULFATE,DECITABINE,BT-549,0
VINCRISTINE SULFATE,DECITABINE,HCC-2998,0
VINCRISTINE SULFATE,DECITABINE,M14,0
VINCRISTINE SULFATE,DECITABINE,OVCAR-8,0
VINCRISTINE SULFATE,DECITABINE,SW-620,0
VINCRISTINE SULFATE,DEXRAZOXANE,ACHN,0
VINCRISTINE SULFATE,DEXRAZOXANE,PC-3,0
VINCRISTINE SULFATE,DISULFIRAM,L-1236,1
VINCRISTINE SULFATE,DOCETAXEL,COLO 205,0
VINCRISTINE SULFATE,DOCETAXEL,MDA-MB-435,0
VINCRISTINE SULFATE,DOCETAXEL,SNB-75,0
VINCRISTINE SULFATE,ELOXATIN (TN) (SANOFI SYNTHELAB),BT-549,0
VINCRISTINE SULFATE,ELOXATIN (TN) (SANOFI SYNTHELAB),HOP-62,0
VINCRISTINE SULFATE,ELOXATIN (TN) (SANOFI SYNTHELAB),MCF7,0
VINCRISTINE SULFATE,ELOXATIN (TN) (SANOFI SYNTHELAB),OVCAR-4,0
VINCRISTINE SULFATE,ELOXATIN (TN) (SANOFI SYNTHELAB),SNB-19,0
VINCRISTINE SULFATE,EMCYT (PHARMACIA),786-0,1
VINCRISTINE SULFATE,EMCYT (PHARMACIA),CCRF-CEM,1
VINCRISTINE SULFATE,EMCYT (PHARMACIA),HS 578T,1
VINCRISTINE SULFATE,EMCYT (PHARMACIA),MDA-MB-231,0
VINCRISTINE SULFATE,EMCYT (PHARMACIA),NCI-H522,1
VINCRISTINE SULFATE,EMCYT (PHARMACIA),RXF 393,0
VINCRISTINE SULFATE,EMCYT (PHARMACIA),SK-MEL-5,1
VINCRISTINE SULFATE,EMCYT (PHARMACIA),SW-620,1
VINCRISTINE SULFATE,ERLOTINIB HYDROCHLORIDE,ACHN,0
VINCRISTINE SULFATE,ERLOTINIB HYDROCHLORIDE,K-562,0
VINCRISTINE SULFATE,ERLOTINIB HYDROCHLORIDE,NCI-H226,0
VINCRISTINE SULFATE,ERLOTINIB HYDROCHLORIDE,RXF 393,0
VINCRISTINE SULFATE,ETOPOSIDE,786-0,1
VINCRISTINE SULFATE,ETOPOSIDE,HCT-15,1
VINCRISTINE SULFATE,ETOPOSIDE,NCI-H226,1
VINCRISTINE SULFATE,ETOPOSIDE,SF-295,1
VINCRISTINE SULFATE,ETOPOSIDE,UO-31,0
VINCRISTINE SULFATE,EVEROLIMUS,HT29,1
VINCRISTINE SULFATE,EVEROLIMUS,MDA-MB-468,1
VINCRISTINE SULFATE,EVEROLIMUS,SF-295,0
VINCRISTINE SULFATE,EVEROLIMUS,TC-71,1
VINCRISTINE SULFATE,EXEMESTANE,HCT-15,1
VINCRISTINE SULFATE,EXEMESTANE,NCI-H226,1
VINCRISTINE SULFATE,EXEMESTANE,SK-OV-3,1
VINCRISTINE SULFATE,FLUDARABINE BASE,A498,1
VINCRISTINE SULFATE,FLUDARABINE BASE,HL-60(TB),0
VINCRISTINE SULFATE,FLUDARABINE BASE,OVCAR-4,0
VINCRISTINE SULFATE,FLUDARABINE BASE,SW-620,0
VINCRISTINE SULFATE,FULVESTRANT,DU-145,1
VINCRISTINE SULFATE,FULVESTRANT,OVCAR-8,1
VINCRISTINE SULFATE,FULVESTRANT,T-47D,1
VINCRISTINE SULFATE,GEFITINIB,DU-145,1
VINCRISTINE SULFATE,GEFITINIB,K-562,1
VINCRISTINE SULFATE,GEFITINIB,NCI-H322M,1
VINCRISTINE SULFATE,GEFITINIB,PC-3,1
VINCRISTINE SULFATE,GEFITINIB,TK-10,1
VINCRISTINE SULFATE,GEMZAR (LILLY),HCC-2998,0
VINCRISTINE SULFATE,GEMZAR (LILLY),K-562,0
VINCRISTINE SULFATE,GEMZAR (LILLY),MOLT-4,1
VINCRISTINE SULFATE,GEMZAR (LILLY),RXF 393,0
VINCRISTINE SULFATE,GEMZAR (LILLY),SNB-19,0
VINCRISTINE SULFATE,GEMZAR (LILLY),UO-31,0
VINCRISTINE SULFATE,HYDROXYUREA,HOP-92,1
VINCRISTINE SULFATE,HYDROXYUREA,MDA-MB-231,0
VINCRISTINE SULFATE,HYDROXYUREA,NCI-H522,0
VINCRISTINE SULFATE,HYDROXYUREA,SK-OV-3,1
VINCRISTINE SULFATE,HYDROXYUREA,UACC-257,0
VINCRISTINE SULFATE,IFOSFAMIDE,EKVX,0
VINCRISTINE SULFATE,IFOSFAMIDE,M14,0
VINCRISTINE SULFATE,IFOSFAMIDE,NCI-H460,1
VINCRISTINE SULFATE,IFOSFAMIDE,SF-295,0
VINCRISTINE SULFATE,IFOSFAMIDE,SNB-19,0
VINCRISTINE SULFATE,IFOSFAMIDE,UACC-257,0
VINCRISTINE SULFATE,IMATINIB,COLO 205,0
VINCRISTINE SULFATE,IMATINIB,MDA-MB-468,0
VINCRISTINE SULFATE,IMATINIB,RXF 393,0
VINCRISTINE SULFATE,IMATINIB,TK-10,0
VINCRISTINE SULFATE,IMIQUIMOD,A549,1
VINCRISTINE SULFATE,IMIQUIMOD,HT29,0
VINCRISTINE SULFATE,IMIQUIMOD,NCI-H226,0
VINCRISTINE SULFATE,IMIQUIMOD,SK-MEL-28,0
VINCRISTINE SULFATE,IMIQUIMOD,SW-620,0
VINCRISTINE SULFATE,ISODONOL,L-1236,1
VINCRISTINE SULFATE,IXABEPILONE,HOP-92,0
VINCRISTINE SULFATE,IXABEPILONE,NCI-H322M,1
VINCRISTINE SULFATE,IXABEPILONE,SN12C,0
VINCRISTINE SULFATE,IXABEPILONE,UACC-257,0
VINCRISTINE SULFATE,LAPATINIB,CAKI-1,1
VINCRISTINE SULFATE,LAPATINIB,HOP-92,1
VINCRISTINE SULFATE,LAPATINIB,NCI-H322M,1
VINCRISTINE SULFATE,LAPATINIB,SF-295,1
VINCRISTINE SULFATE,LAPATINIB,UACC-257,1
VINCRISTINE SULFATE,LENALIDOMIDE,HCT-15,0
VINCRISTINE SULFATE,LENALIDOMIDE,IGROV1,0
VINCRISTINE SULFATE,LENALIDOMIDE,NCI-H460,1
VINCRISTINE SULFATE,LENALIDOMIDE,SF-295,0
VINCRISTINE SULFATE,LENALIDOMIDE,SNB-19,0
VINCRISTINE SULFATE,LETROZOLE,A549,0
VINCRISTINE SULFATE,LETROZOLE,EKVX,0
VINCRISTINE SULFATE,LETROZOLE,HS 578T,0
VINCRISTINE SULFATE,LETROZOLE,M14,0
VINCRISTINE SULFATE,LETROZOLE,NCI-H226,0
VINCRISTINE SULFATE,LETROZOLE,SF-268,0
VINCRISTINE SULFATE,LETROZOLE,SNB-75,0
VINCRISTINE SULFATE,LETROZOLE,U251,0
VINCRISTINE SULFATE,LOMUSTINE,HCT-15,1
VINCRISTINE SULFATE,LOMUSTINE,MOLT-4,1
VINCRISTINE SULFATE,LOMUSTINE,UO-31,0
VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,DU-145,0
VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,HS 578T,0
VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,M14,0
VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,NCI-H460,0
VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,SF-295,1
VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,SK-OV-3,0
VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,TK-10,0
VINCRISTINE SULFATE,MEGESTROL ACETATE,A549,1
VINCRISTINE SULFATE,MEGESTROL ACETATE,NCI-H460,1
VINCRISTINE SULFATE,MEGESTROL ACETATE,SN12C,1
VINCRISTINE SULFATE,MELPHALAN HYDROCHLORIDE,BT-549,0
VINCRISTINE SULFATE,MELPHALAN HYDROCHLORIDE,HT29,0
VINCRISTINE SULFATE,MELPHALAN HYDROCHLORIDE,SK-MEL-2,0
VINCRISTINE SULFATE,METHOTREXATE,BT-549,0
VINCRISTINE SULFATE,METHOTREXATE,HL-60(TB),0
VINCRISTINE SULFATE,METHOTREXATE,K-562,0
VINCRISTINE SULFATE,METHOTREXATE,MDA-MB-435,0
VINCRISTINE SULFATE,METHOTREXATE,OVCAR-5,0
VINCRISTINE SULFATE,METHOTREXATE,SK-MEL-28,0
VINCRISTINE SULFATE,METHOTREXATE,SR,0
VINCRISTINE SULFATE,METHOTREXATE,UACC-257,0
VINCRISTINE SULFATE,METHOXSALEN,COLO 205,0
VINCRISTINE SULFATE,METHOXSALEN,HL-60(TB),0
VINCRISTINE SULFATE,METHOXSALEN,MCF7,0
VINCRISTINE SULFATE,METHOXSALEN,PC-3,0
VINCRISTINE SULFATE,METHOXSALEN,SNB-75,0
VINCRISTINE SULFATE,METHOXSALEN,U251,0
VINCRISTINE SULFATE,MITOMYCINE,EKVX,0
VINCRISTINE SULFATE,MITOMYCINE,NCI-H226,0
VINCRISTINE SULFATE,MITOMYCINE,SF-295,0
VINCRISTINE SULFATE,MITOTANE,786-0,0
VINCRISTINE SULFATE,MITOTANE,K-562,0
VINCRISTINE SULFATE,MITOTANE,NCI-H322M,0
VINCRISTINE SULFATE,MITOTANE,RXF 393,0
VINCRISTINE SULFATE,MITOTANE,SK-OV-3,0
VINCRISTINE SULFATE,MITOTANE,U251,0
VINCRISTINE SULFATE,MITOXANTRONE,COLO 205,1
VINCRISTINE SULFATE,MITOXANTRONE,IGROV1,1
VINCRISTINE SULFATE,MITOXANTRONE,MOLT-4,1
VINCRISTINE SULFATE,MITOXANTRONE,RXF 393,1
