Drug1,Drug2,Cell line,classification
VINCRISTINE SULFATE,GEFITINIB,OVCAR-4,1
VINCRISTINE SULFATE,GEFITINIB,SK-OV-3,1
VINCRISTINE SULFATE,GEMZAR (LILLY),CAKI-1,0
VINCRISTINE SULFATE,GEMZAR (LILLY),HOP-62,0
VINCRISTINE SULFATE,GEMZAR (LILLY),MALME-3M,0
VINCRISTINE SULFATE,GEMZAR (LILLY),PC-3,0
VINCRISTINE SULFATE,GEMZAR (LILLY),SK-OV-3,0
VINCRISTINE SULFATE,GEMZAR (LILLY),T-47D,0
VINCRISTINE SULFATE,HYDROXYUREA,BT-549,1
VINCRISTINE SULFATE,HYDROXYUREA,K-562,0
VINCRISTINE SULFATE,HYDROXYUREA,NCI-H226,0
VINCRISTINE SULFATE,HYDROXYUREA,SF-295,0
VINCRISTINE SULFATE,HYDROXYUREA,SR,0
VINCRISTINE SULFATE,IFOSFAMIDE,BT-549,0
VINCRISTINE SULFATE,IFOSFAMIDE,KM12,0
VINCRISTINE SULFATE,IFOSFAMIDE,MDA-MB-435,0
VINCRISTINE SULFATE,IFOSFAMIDE,RXF 393,0
VINCRISTINE SULFATE,IFOSFAMIDE,SK-OV-3,0
VINCRISTINE SULFATE,IFOSFAMIDE,TK-10,0
VINCRISTINE SULFATE,IMATINIB,ACHN,1
VINCRISTINE SULFATE,IMATINIB,HT29,1
VINCRISTINE SULFATE,IMATINIB,OVCAR-8,1
VINCRISTINE SULFATE,IMATINIB,SN12C,0
VINCRISTINE SULFATE,IMATINIB,UO-31,0
VINCRISTINE SULFATE,IMIQUIMOD,CAKI-1,0
VINCRISTINE SULFATE,IMIQUIMOD,LOX IMVI,0
VINCRISTINE SULFATE,IMIQUIMOD,SF-268,0
VINCRISTINE SULFATE,IMIQUIMOD,SN12C,0
VINCRISTINE SULFATE,IMIQUIMOD,UACC-257,0
VINCRISTINE SULFATE,IXABEPILONE,EKVX,0
VINCRISTINE SULFATE,IXABEPILONE,MCF7,0
VINCRISTINE SULFATE,IXABEPILONE,SF-268,1
VINCRISTINE SULFATE,IXABEPILONE,SW-620,0
VINCRISTINE SULFATE,LAPATINIB,A498,1
VINCRISTINE SULFATE,LAPATINIB,HCT-15,1
VINCRISTINE SULFATE,LAPATINIB,MDA-MB-468,1
VINCRISTINE SULFATE,LAPATINIB,PC-3,1
VINCRISTINE SULFATE,LAPATINIB,T-47D,1
VINCRISTINE SULFATE,LENALIDOMIDE,DU-145,0
VINCRISTINE SULFATE,LENALIDOMIDE,HOP-92,0
VINCRISTINE SULFATE,LENALIDOMIDE,MALME-3M,0
VINCRISTINE SULFATE,LENALIDOMIDE,RXF 393,0
VINCRISTINE SULFATE,LENALIDOMIDE,SK-MEL-5,1
VINCRISTINE SULFATE,LENALIDOMIDE,UO-31,0
VINCRISTINE SULFATE,LETROZOLE,COLO 205,0
VINCRISTINE SULFATE,LETROZOLE,HOP-62,1
VINCRISTINE SULFATE,LETROZOLE,K-562,0
VINCRISTINE SULFATE,LETROZOLE,MDA-MB-468,0
VINCRISTINE SULFATE,LETROZOLE,PC-3,0
VINCRISTINE SULFATE,LETROZOLE,SK-MEL-5,0
VINCRISTINE SULFATE,LETROZOLE,T-47D,0
VINCRISTINE SULFATE,LOMUSTINE,BT-549,1
VINCRISTINE SULFATE,LOMUSTINE,KM12,0
VINCRISTINE SULFATE,LOMUSTINE,SF-295,1
VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,A549,0
VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,HL-60(TB),0
VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,KM12,0
VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,MDA-MB-468,0
VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,PC-3,0
VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,SK-MEL-28,0
VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,SW-620,0
VINCRISTINE SULFATE,MEGESTROL ACETATE,786-0,1
VINCRISTINE SULFATE,MEGESTROL ACETATE,HCT-15,1
VINCRISTINE SULFATE,MEGESTROL ACETATE,SF-295,1
VINCRISTINE SULFATE,MELPHALAN HYDROCHLORIDE,A498,1
VINCRISTINE SULFATE,MELPHALAN HYDROCHLORIDE,HL-60(TB),1
VINCRISTINE SULFATE,MELPHALAN HYDROCHLORIDE,NCI-H522,0
VINCRISTINE SULFATE,MELPHALAN HYDROCHLORIDE,T-47D,0
VINCRISTINE SULFATE,METHOTREXATE,DU-145,0
VINCRISTINE SULFATE,METHOTREXATE,HS 578T,0
VINCRISTINE SULFATE,METHOTREXATE,MALME-3M,0
VINCRISTINE SULFATE,METHOTREXATE,NCI-H322M,0
VINCRISTINE SULFATE,METHOTREXATE,SF-268,0
VINCRISTINE SULFATE,METHOTREXATE,SN12C,0
VINCRISTINE SULFATE,METHOTREXATE,TK-10,0
VINCRISTINE SULFATE,METHOXSALEN,CAKI-1,0
VINCRISTINE SULFATE,METHOXSALEN,HCC-2998,0
VINCRISTINE SULFATE,METHOXSALEN,M14,0
VINCRISTINE SULFATE,METHOXSALEN,OVCAR-5,0
VINCRISTINE SULFATE,METHOXSALEN,SK-OV-3,0
VINCRISTINE SULFATE,METHOXSALEN,T-47D,0
VINCRISTINE SULFATE,MITOMYCINE,ACHN,0
VINCRISTINE SULFATE,MITOMYCINE,HOP-92,0
VINCRISTINE SULFATE,MITOMYCINE,PC-3,0
VINCRISTINE SULFATE,MITOMYCINE,T-47D,0
VINCRISTINE SULFATE,MITOTANE,HOP-62,0
VINCRISTINE SULFATE,MITOTANE,MDA-MB-231,0
VINCRISTINE SULFATE,MITOTANE,OVCAR-5,0
VINCRISTINE SULFATE,MITOTANE,SK-MEL-28,0
VINCRISTINE SULFATE,MITOTANE,SW-620,0
VINCRISTINE SULFATE,MITOXANTRONE,CAKI-1,1
VINCRISTINE SULFATE,MITOXANTRONE,HOP-62,1
VINCRISTINE SULFATE,MITOXANTRONE,M14,1
VINCRISTINE SULFATE,MITOXANTRONE,NCI-H460,1
VINCRISTINE SULFATE,MITOXANTRONE,SF-539,1
VINCRISTINE SULFATE,MITOXANTRONE,TK-10,1
VINCRISTINE SULFATE,Mithramycin,CCRF-CEM,0
VINCRISTINE SULFATE,Mithramycin,OVCAR-4,0
VINCRISTINE SULFATE,Mithramycin,SK-MEL-5,0
VINCRISTINE SULFATE,Mithramycin,UO-31,0
VINCRISTINE SULFATE,NAVELBINE DITARTRATE (TN),A549,1
VINCRISTINE SULFATE,NAVELBINE DITARTRATE (TN),HCT-15,0
VINCRISTINE SULFATE,NAVELBINE DITARTRATE (TN),MOLT-4,1
VINCRISTINE SULFATE,NAVELBINE DITARTRATE (TN),SK-MEL-2,1
VINCRISTINE SULFATE,NAVELBINE DITARTRATE (TN),UO-31,0
VINCRISTINE SULFATE,NILOTINIB,HT29,1
VINCRISTINE SULFATE,NILOTINIB,MDA-MB-435,1
VINCRISTINE SULFATE,NILOTINIB,PC-3,1
VINCRISTINE SULFATE,NILOTINIB,TK-10,0
VINCRISTINE SULFATE,NSC 85998,COLO 205,0
VINCRISTINE SULFATE,NSC 85998,HOP-92,0
VINCRISTINE SULFATE,NSC 85998,MCF7,0
VINCRISTINE SULFATE,NSC 85998,PC-3,0
VINCRISTINE SULFATE,NSC 85998,SNB-19,0
VINCRISTINE SULFATE,NSC 85998,UACC-257,0
VINCRISTINE SULFATE,NSC256439,ACHN,0
VINCRISTINE SULFATE,NSC256439,HCC-2998,1
VINCRISTINE SULFATE,NSC256439,HT29,1
VINCRISTINE SULFATE,NSC256439,M14,1
VINCRISTINE SULFATE,NSC256439,OVCAR-8,1
VINCRISTINE SULFATE,NSC256439,SK-MEL-28,1
VINCRISTINE SULFATE,NSC256439,SW-620,1
VINCRISTINE SULFATE,PACLITAXEL,ACHN,0
VINCRISTINE SULFATE,PACLITAXEL,M14,0
VINCRISTINE SULFATE,PACLITAXEL,RPMI-8226,1
VINCRISTINE SULFATE,PACLITAXEL,SW-620,0
VINCRISTINE SULFATE,PANOBINOSTAT,TC-71,0
VINCRISTINE SULFATE,PAZOPANIB HYDROCHLORIDE,OVCAR-8,1
VINCRISTINE SULFATE,PELITINIB (EKB-569),L-1236,1
VINCRISTINE SULFATE,PEMETREXED,IGROV1,0
VINCRISTINE SULFATE,PEMETREXED,NCI-H226,0
VINCRISTINE SULFATE,PEMETREXED,PC-3,0
VINCRISTINE SULFATE,PIPOBROMAN,EKVX,0
VINCRISTINE SULFATE,PIPOBROMAN,MCF7,0
VINCRISTINE SULFATE,PIPOBROMAN,SK-OV-3,0
VINCRISTINE SULFATE,PONATINIB (AP24534),L-1236,0
VINCRISTINE SULFATE,PRALATREXATE,DU-145,0
VINCRISTINE SULFATE,PRALATREXATE,OVCAR-4,0
VINCRISTINE SULFATE,PRALATREXATE,SNB-19,0
VINCRISTINE SULFATE,PROCARBAZINE HYDROCHLORIDE,ACHN,0
VINCRISTINE SULFATE,PROCARBAZINE HYDROCHLORIDE,HOP-92,0
VINCRISTINE SULFATE,PROCARBAZINE HYDROCHLORIDE,SK-MEL-28,0
VINCRISTINE SULFATE,QUINACRINE HYDROCHLORIDE,CCRF-CEM,0
VINCRISTINE SULFATE,QUINACRINE HYDROCHLORIDE,HOP-92,0
VINCRISTINE SULFATE,QUINACRINE HYDROCHLORIDE,MALME-3M,1
VINCRISTINE SULFATE,QUINACRINE HYDROCHLORIDE,NCI-H522,0
VINCRISTINE SULFATE,QUINACRINE HYDROCHLORIDE,SR,0
VINCRISTINE SULFATE,RALOXIFENE,TK-10,1
VINCRISTINE SULFATE,ROMIDEPSIN,HT29,0
VINCRISTINE SULFATE,ROMIDEPSIN,MDA-MB-435,0
VINCRISTINE SULFATE,ROMIDEPSIN,NCI-H522,0
VINCRISTINE SULFATE,ROMIDEPSIN,RXF 393,0
VINCRISTINE SULFATE,ROMIDEPSIN,U251,0
VINCRISTINE SULFATE,RUXOLITINIB,MDA-MB-231,0
VINCRISTINE SULFATE,RUXOLITINIB,UO-31,0
VINCRISTINE SULFATE,SN-38,K-562,0
VINCRISTINE SULFATE,SN-38,MDA-MB-468,0
VINCRISTINE SULFATE,SN-38,SF-268,0
VINCRISTINE SULFATE,SN-38,SR,1
VINCRISTINE SULFATE,SORAFENIB,CAKI-1,1
VINCRISTINE SULFATE,SORAFENIB,HT29,1
VINCRISTINE SULFATE,SORAFENIB,MDA-MB-435,0
VINCRISTINE SULFATE,SORAFENIB,SK-OV-3,0
VINCRISTINE SULFATE,SORAFENIB,UO-31,0
VINCRISTINE SULFATE,SUNITINIB,HL-60(TB),0
VINCRISTINE SULFATE,SUNITINIB,NCI-H226,1
VINCRISTINE SULFATE,SUNITINIB,SK-OV-3,1
VINCRISTINE SULFATE,Sepantronium bromide,L-1236,1
VINCRISTINE SULFATE,TAMOXIFEN CITRATE,LOX IMVI,0
VINCRISTINE SULFATE,TAMOXIFEN CITRATE,TK-10,1
VINCRISTINE SULFATE,TEMOZOLOMIDE,CAKI-1,0
VINCRISTINE SULFATE,TEMOZOLOMIDE,KM12,0
VINCRISTINE SULFATE,TEMOZOLOMIDE,PC-3,1
VINCRISTINE SULFATE,TEMOZOLOMIDE,SW-620,0
VINCRISTINE SULFATE,TENIPOSIDE,786-0,1
VINCRISTINE SULFATE,TENIPOSIDE,DU-145,1
VINCRISTINE SULFATE,TENIPOSIDE,KM12,0
VINCRISTINE SULFATE,TENIPOSIDE,SK-MEL-5,1
VINCRISTINE SULFATE,THALIDOMIDE,HCT-15,0
VINCRISTINE SULFATE,THALIDOMIDE,LOX IMVI,0
VINCRISTINE SULFATE,THALIDOMIDE,OVCAR-4,0
VINCRISTINE SULFATE,THALIDOMIDE,SR,0
VINCRISTINE SULFATE,THIOGUANINE,A498,1
VINCRISTINE SULFATE,THIOGUANINE,HL-60(TB),1
VINCRISTINE SULFATE,THIOGUANINE,UO-31,0
VINCRISTINE SULFATE,THIOTEPA,DU-145,0
VINCRISTINE SULFATE,THIOTEPA,HS 578T,0
VINCRISTINE SULFATE,THIOTEPA,MALME-3M,0
VINCRISTINE SULFATE,THIOTEPA,OVCAR-4,0
VINCRISTINE SULFATE,THIOTEPA,SR,0
VINCRISTINE SULFATE,TOPOTECAN HYDROCHLORIDE,A549,0
VINCRISTINE SULFATE,TOPOTECAN HYDROCHLORIDE,EKVX,0
VINCRISTINE SULFATE,TOPOTECAN HYDROCHLORIDE,HS 578T,0
VINCRISTINE SULFATE,TOPOTECAN HYDROCHLORIDE,MDA-MB-435,0
VINCRISTINE SULFATE,TOPOTECAN HYDROCHLORIDE,SF-268,0
VINCRISTINE SULFATE,TOPOTECAN HYDROCHLORIDE,UACC-257,0
VINCRISTINE SULFATE,TRETINOIN,HOP-62,0
VINCRISTINE SULFATE,TRETINOIN,NCI-H322M,1
VINCRISTINE SULFATE,TRETINOIN,SF-539,0
VINCRISTINE SULFATE,TRETINOIN,TK-10,0
VINCRISTINE SULFATE,TRIETHYLENEMELAMINE,DU-145,0
VINCRISTINE SULFATE,TRIETHYLENEMELAMINE,MDA-MB-231,0
VINCRISTINE SULFATE,TRIETHYLENEMELAMINE,OVCAR-8,0
VINCRISTINE SULFATE,TRIETHYLENEMELAMINE,SNB-19,0
VINCRISTINE SULFATE,TRIETHYLENEMELAMINE,UO-31,0
VINCRISTINE SULFATE,URACIL MUSTARD,ACHN,1
VINCRISTINE SULFATE,URACIL MUSTARD,HL-60(TB),1
VINCRISTINE SULFATE,URACIL MUSTARD,MOLT-4,1
VINCRISTINE SULFATE,URACIL MUSTARD,SK-MEL-5,1
VINCRISTINE SULFATE,VANDETANIB,DU-145,1
VINCRISTINE SULFATE,VANDETANIB,MDA-MB-231,0
VINCRISTINE SULFATE,VANDETANIB,SN12C,1
VINCRISTINE SULFATE,VEMURAFENIB,A549,1
VINCRISTINE SULFATE,VEMURAFENIB,SK-MEL-5,1
VINCRISTINE SULFATE,VINBLASTINE SULFATE,ACHN,1
VINCRISTINE SULFATE,VINBLASTINE SULFATE,HCT-15,0
VINCRISTINE SULFATE,VINBLASTINE SULFATE,MDA-MB-435,0
VINCRISTINE SULFATE,VINBLASTINE SULFATE,OVCAR-4,1
VINCRISTINE SULFATE,VINBLASTINE SULFATE,U251,1
VINCRISTINE SULFATE,VISMODEGIB,ACHN,1
VINCRISTINE SULFATE,VISMODEGIB,LOX IMVI,1
VINCRISTINE SULFATE,VISMODEGIB,NCI-H522,1
VINCRISTINE SULFATE,Vorinostat (SAHA),786-0,0
VINCRISTINE SULFATE,Vorinostat (SAHA),HCC-2998,0
VINCRISTINE SULFATE,Vorinostat (SAHA),MCF7,0
VINCRISTINE SULFATE,Vorinostat (SAHA),OVCAR-5,0
VINCRISTINE SULFATE,Vorinostat (SAHA),SK-MEL-5,0
VINCRISTINE SULFATE,WITHAFERIN A,L-1236,1
VINCRISTINE SULFATE,ZOLEDRONIC ACID,HCC-2998,0
VINCRISTINE SULFATE,ZOLEDRONIC ACID,M14,0
VINCRISTINE SULFATE,ZOLEDRONIC ACID,NCI-H522,0
VINCRISTINE SULFATE,ZOLEDRONIC ACID,SF-295,0
VINCRISTINE SULFATE,ZOLEDRONIC ACID,SNB-19,1
VINORELBINE,ABT-888,A2058,0
VINORELBINE,ABT-888,T-47D,0
VINORELBINE,AZD1775,RKO,1
VINORELBINE,BEZ-235,A2058,1
VINORELBINE,BEZ-235,SK-OV-3,1
VINORELBINE,BORTEZOMIB,A2780,1
VINORELBINE,BORTEZOMIB,T-47D,0
VINORELBINE,CHEMBL1643208,RKO,1
VINORELBINE,DASATINIB,A427,1
VINORELBINE,DINACICLIB,A2058,1
VINORELBINE,DINACICLIB,SW837,0
VINORELBINE,ERLOTINIB,NCI-H460,1
VINORELBINE,GELDANAMYCIN,A2058,1
VINORELBINE,GELDANAMYCIN,SK-OV-3,1
VINORELBINE,L778123,HT29,1
VINORELBINE,L778123,T-47D,0
VINORELBINE,LAPATINIB,RKO,0
VINORELBINE,MK-2206,A2780,1
VINORELBINE,MK-2206,SK-OV-3,1
VINORELBINE,MK-4541,HT29,1
VINORELBINE,MK-4827,A2780,1
VINORELBINE,MK-4827,SW837,0
VINORELBINE,MK-5108,NCI-H460,0
VINORELBINE,MK-8669,A2058,0
VINORELBINE,MK-8669,RKO,1
VINORELBINE,MRK-003,A2780,1
VINORELBINE,MRK-003,SW837,0
VINORELBINE,SORAFENIB,RKO,1
VINORELBINE,SUNITINIB,A2058,0
VINORELBINE,SUNITINIB,SK-OV-3,1
VINORELBINE,TEMOZOLOMIDE,A2780,1
VINORELBINE,Vorinostat (SAHA),HT29,1
VINORELBINE,Vorinostat (SAHA),SW837,0
VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CCRF-CEM,0
VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,HOP-92,0
VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MDA-MB-231,0
VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SK-MEL-2,1
VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,UO-31,0
VISMODEGIB,34793-34-5,CCRF-CEM,0
VISMODEGIB,34793-34-5,LOX IMVI,1
VISMODEGIB,34793-34-5,RXF 393,0
VISMODEGIB,34793-34-5,SNB-19,1
VISMODEGIB,5-Azacitidine,CAKI-1,0
VISMODEGIB,5-Azacitidine,MOLT-4,0
VISMODEGIB,5-Azacitidine,U251,0
VISMODEGIB,5-FLUORO-2\'-DEOXYURIDINE,ACHN,0
VISMODEGIB,5-FLUORO-2\'-DEOXYURIDINE,HOP-92,0
VISMODEGIB,5-FLUORO-2\'-DEOXYURIDINE,M14,0
VISMODEGIB,5-FLUORO-2\'-DEOXYURIDINE,NCI-H522,0
VISMODEGIB,5-FLUORO-2\'-DEOXYURIDINE,SF-268,0
VISMODEGIB,5-FLUORO-2\'-DEOXYURIDINE,SK-OV-3,1
VISMODEGIB,5-FLUORO-2\'-DEOXYURIDINE,UACC-257,0
VISMODEGIB,5-FU,CCRF-CEM,0
VISMODEGIB,5-FU,HL-60(TB),0
VISMODEGIB,5-FU,KM12,0
VISMODEGIB,5-FU,MDA-MB-231,0
VISMODEGIB,5-FU,NCI-H460,0
VISMODEGIB,5-FU,SF-268,1
VISMODEGIB,5-FU,SR,0
VISMODEGIB,6-mercaptopurine,A498,0
VISMODEGIB,6-mercaptopurine,CCRF-CEM,0
VISMODEGIB,6-mercaptopurine,HCT-15,0
VISMODEGIB,6-mercaptopurine,IGROV1,0
VISMODEGIB,6-mercaptopurine,MALME-3M,0
VISMODEGIB,6-mercaptopurine,MOLT-4,0
VISMODEGIB,6-mercaptopurine,OVCAR-4,0
VISMODEGIB,6-mercaptopurine,RXF 393,0
VISMODEGIB,6-mercaptopurine,SK-OV-3,0
VISMODEGIB,6-mercaptopurine,SW-620,0
VISMODEGIB,717906-29-1,A-673,0
VISMODEGIB,ABIRATERONE,DU-145,1
VISMODEGIB,ABIRATERONE,MOLT-4,1
VISMODEGIB,ABIRATERONE,SNB-75,1
VISMODEGIB,ABIRATERONE,HOP-92,0
VISMODEGIB,ABIRATERONE,OVCAR-8,0
VISMODEGIB,ACTINOMYCIN D,A549,1
VISMODEGIB,ACTINOMYCIN D,COLO 205,1
VISMODEGIB,ACTINOMYCIN D,HL-60(TB),1
VISMODEGIB,ACTINOMYCIN D,IGROV1,1
VISMODEGIB,ACTINOMYCIN D,MALME-3M,1
VISMODEGIB,ACTINOMYCIN D,MOLT-4,1
VISMODEGIB,ACTINOMYCIN D,OVCAR-4,1
VISMODEGIB,ACTINOMYCIN D,RXF 393,1
VISMODEGIB,ACTINOMYCIN D,SK-MEL-28,1
VISMODEGIB,ACTINOMYCIN D,SNB-75,1
VISMODEGIB,ACTINOMYCIN D,U251,1
VISMODEGIB,ADM HYDROCHLORIDE,HOP-92,0
VISMODEGIB,ADM HYDROCHLORIDE,OVCAR-5,0
VISMODEGIB,ADM HYDROCHLORIDE,SF-539,0
VISMODEGIB,ALLOPURINOL,A549,0
VISMODEGIB,ALLOPURINOL,HL-60(TB),1
VISMODEGIB,ALLOPURINOL,LOX IMVI,0
VISMODEGIB,ALLOPURINOL,SK-MEL-2,1
VISMODEGIB,ALTRETAMINE,CAKI-1,0
VISMODEGIB,ALTRETAMINE,SF-295,0
VISMODEGIB,AMIFOSTINE,BT-549,0
VISMODEGIB,AMIFOSTINE,HCT-15,0
VISMODEGIB,AMIFOSTINE,MALME-3M,0
VISMODEGIB,AMIFOSTINE,NCI-H322M,0
VISMODEGIB,AMIFOSTINE,RPMI-8226,1
VISMODEGIB,AMIFOSTINE,UO-31,0
VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,CAKI-1,0
VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,HCT-15,0
VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,IGROV1,0
VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,MDA-MB-468,0
VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,OVCAR-4,0
VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,SF-295,0
VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,SK-OV-3,0
VISMODEGIB,ANASTROZOLE,786-0,0
VISMODEGIB,ANASTROZOLE,HCC-2998,0
VISMODEGIB,ANASTROZOLE,MDA-MB-231,0
VISMODEGIB,ANASTROZOLE,PC-3,0
VISMODEGIB,ANASTROZOLE,SK-OV-3,0
VISMODEGIB,ANTIBIOTIC AD 32,786-0,1
VISMODEGIB,ANTIBIOTIC AD 32,HCT-15,0
VISMODEGIB,ANTIBIOTIC AD 32,M14,1
VISMODEGIB,ANTIBIOTIC AD 32,OVCAR-5,1
VISMODEGIB,ANTIBIOTIC AD 32,SK-MEL-2,1
VISMODEGIB,ANTIBIOTIC AD 32,UO-31,1
VISMODEGIB,ANTIBIOTIC AY 22989,CCRF-CEM,1
VISMODEGIB,ANTIBIOTIC AY 22989,HT29,1
VISMODEGIB,ANTIBIOTIC AY 22989,MALME-3M,1
VISMODEGIB,ANTIBIOTIC AY 22989,NCI-H322M,1
VISMODEGIB,ANTIBIOTIC AY 22989,PC-3,1
VISMODEGIB,ANTIBIOTIC AY 22989,SN12C,1
VISMODEGIB,AXITINIB,BT-549,1
VISMODEGIB,AXITINIB,HCC-2998,0
VISMODEGIB,AXITINIB,NCI-H460,0
VISMODEGIB,AXITINIB,SK-MEL-5,1
VISMODEGIB,AXITINIB,UACC-257,1
VISMODEGIB,AXITINIB,MALME-3M,1
VISMODEGIB,BENDAMUSTINE HYDROCHLORIDE,A549,0
VISMODEGIB,BENDAMUSTINE HYDROCHLORIDE,HOP-92,0
VISMODEGIB,BENDAMUSTINE HYDROCHLORIDE,MOLT-4,0
VISMODEGIB,BENDAMUSTINE HYDROCHLORIDE,SF-539,0
VISMODEGIB,BENDAMUSTINE HYDROCHLORIDE,T-47D,1
VISMODEGIB,BLEOMYCIN,ACHN,0
VISMODEGIB,BLEOMYCIN,HCT-15,0
VISMODEGIB,BLEOMYCIN,K-562,0
VISMODEGIB,BLEOMYCIN,MCF7,0
VISMODEGIB,BLEOMYCIN,NCI-H460,0
VISMODEGIB,BLEOMYCIN,PC-3,0
VISMODEGIB,BLEOMYCIN,SK-MEL-5,0
VISMODEGIB,BLEOMYCIN,SW-620,0
VISMODEGIB,BORTEZOMIB,A549,0
VISMODEGIB,BORTEZOMIB,HT29,1
VISMODEGIB,BORTEZOMIB,M14,1
VISMODEGIB,BORTEZOMIB,OVCAR-4,0
VISMODEGIB,BORTEZOMIB,SNB-75,1
VISMODEGIB,BUSULFAN,A498,0
VISMODEGIB,BUSULFAN,COLO 205,0
VISMODEGIB,BUSULFAN,HT29,0
VISMODEGIB,BUSULFAN,MALME-3M,0
VISMODEGIB,BUSULFAN,NCI-H460,0
VISMODEGIB,BUSULFAN,SF-295,0
VISMODEGIB,BUSULFAN,SW-620,0
VISMODEGIB,CABAZITAXEL,BT-549,1
VISMODEGIB,CABAZITAXEL,HCT-15,1
VISMODEGIB,CABAZITAXEL,K-562,1
VISMODEGIB,CABAZITAXEL,MOLT-4,1
VISMODEGIB,CABAZITAXEL,OVCAR-4,1
VISMODEGIB,CABAZITAXEL,T-47D,1
VISMODEGIB,CABAZITAXEL,RXF 393,0
VISMODEGIB,CARBOPLATIN,DU-145,1
VISMODEGIB,CARBOPLATIN,LOX IMVI,1
VISMODEGIB,CARBOPLATIN,RPMI-8226,0
VISMODEGIB,CARMUSTINE,CAKI-1,0
VISMODEGIB,CARMUSTINE,LOX IMVI,1
VISMODEGIB,CARMUSTINE,RXF 393,0
VISMODEGIB,CARMUSTINE,UO-31,0
VISMODEGIB,CELECOXIB,HCT-15,0
VISMODEGIB,CELECOXIB,KM12,0
VISMODEGIB,CELECOXIB,MDA-MB-231,1
VISMODEGIB,CELECOXIB,PC-3,0
VISMODEGIB,CELECOXIB,UACC-257,1
VISMODEGIB,CHEMBL17639,CAKI-1,0
VISMODEGIB,CHEMBL17639,HOP-92,0
VISMODEGIB,CHEMBL17639,M14,0
VISMODEGIB,CHEMBL17639,NCI-H460,1
VISMODEGIB,CHEMBL17639,SN12C,0
VISMODEGIB,CHEMBL277800,CAKI-1,0
VISMODEGIB,CHEMBL277800,HL-60(TB),0
VISMODEGIB,CHEMBL277800,NCI-H322M,0
VISMODEGIB,CHEMBL277800,SF-295,0
VISMODEGIB,CHEMBL277800,TK-10,0
VISMODEGIB,CHLORAMBUCIL,BT-549,0
VISMODEGIB,CHLORAMBUCIL,EKVX,0
VISMODEGIB,CHLORAMBUCIL,LOX IMVI,0
VISMODEGIB,CHLORAMBUCIL,OVCAR-4,0
VISMODEGIB,CHLORAMBUCIL,SF-539,0
VISMODEGIB,CHLORAMBUCIL,T-47D,0
VISMODEGIB,CISPLATINO,HCC-2998,0
VISMODEGIB,CISPLATINO,MOLT-4,0
VISMODEGIB,CISPLATINO,RPMI-8226,1
VISMODEGIB,CISPLATINO,SN12C,0
VISMODEGIB,CO-V,BT-549,1
VISMODEGIB,CO-V,HOP-92,0
VISMODEGIB,CO-V,M14,1
VISMODEGIB,CO-V,UACC-257,1
VISMODEGIB,CRIZOTINIB,CAKI-1,1
VISMODEGIB,CRIZOTINIB,HOP-62,0
VISMODEGIB,CRIZOTINIB,MOLT-4,1
VISMODEGIB,CRIZOTINIB,SR,0
VISMODEGIB,CRIZOTINIB,DU-145,0
VISMODEGIB,CYCLOPHOSPHAMIDE,ACHN,1
VISMODEGIB,CYCLOPHOSPHAMIDE,HOP-62,0
VISMODEGIB,CYCLOPHOSPHAMIDE,MDA-MB-231,0
VISMODEGIB,CYCLOPHOSPHAMIDE,OVCAR-4,0
VISMODEGIB,CYCLOPHOSPHAMIDE,SR,0
VISMODEGIB,CYTARABINE HYDROCHLORIDE,ACHN,0
VISMODEGIB,CYTARABINE HYDROCHLORIDE,HOP-62,0
VISMODEGIB,CYTARABINE HYDROCHLORIDE,LOX IMVI,0
VISMODEGIB,CYTARABINE HYDROCHLORIDE,SN12C,1
