Drug1,Drug2,Cell line,classification
TAMOXIFEN CITRATE,IFOSFAMIDE,OVCAR-5,0
TAMOXIFEN CITRATE,IFOSFAMIDE,SF-539,0
TAMOXIFEN CITRATE,IFOSFAMIDE,T-47D,0
TAMOXIFEN CITRATE,IMATINIB,CCRF-CEM,1
TAMOXIFEN CITRATE,IMATINIB,HT29,1
TAMOXIFEN CITRATE,IMATINIB,MDA-MB-231,1
TAMOXIFEN CITRATE,IMATINIB,NCI-H522,0
TAMOXIFEN CITRATE,IMATINIB,SK-OV-3,1
TAMOXIFEN CITRATE,IMIQUIMOD,A549,0
TAMOXIFEN CITRATE,IMIQUIMOD,HCC-2998,0
TAMOXIFEN CITRATE,IMIQUIMOD,MDA-MB-231,1
TAMOXIFEN CITRATE,IMIQUIMOD,NCI-H322M,0
TAMOXIFEN CITRATE,IMIQUIMOD,RXF 393,0
TAMOXIFEN CITRATE,IMIQUIMOD,SR,0
TAMOXIFEN CITRATE,IXABEPILONE,CCRF-CEM,0
TAMOXIFEN CITRATE,IXABEPILONE,MDA-MB-468,1
TAMOXIFEN CITRATE,IXABEPILONE,SW-620,1
TAMOXIFEN CITRATE,LAPATINIB,HOP-62,0
TAMOXIFEN CITRATE,LAPATINIB,M14,0
TAMOXIFEN CITRATE,LAPATINIB,RPMI-8226,0
TAMOXIFEN CITRATE,LENALIDOMIDE,A498,0
TAMOXIFEN CITRATE,LENALIDOMIDE,HL-60(TB),0
TAMOXIFEN CITRATE,LENALIDOMIDE,M14,0
TAMOXIFEN CITRATE,LENALIDOMIDE,SK-MEL-2,1
TAMOXIFEN CITRATE,LENALIDOMIDE,UO-31,0
TAMOXIFEN CITRATE,LETROZOLE,COLO 205,0
TAMOXIFEN CITRATE,LETROZOLE,KM12,0
TAMOXIFEN CITRATE,LETROZOLE,PC-3,0
TAMOXIFEN CITRATE,LETROZOLE,SN12C,1
TAMOXIFEN CITRATE,LOMUSTINE,DU-145,0
TAMOXIFEN CITRATE,LOMUSTINE,IGROV1,0
TAMOXIFEN CITRATE,LOMUSTINE,MOLT-4,1
TAMOXIFEN CITRATE,LOMUSTINE,OVCAR-4,0
TAMOXIFEN CITRATE,LOMUSTINE,SF-295,0
TAMOXIFEN CITRATE,LOMUSTINE,SR,0
TAMOXIFEN CITRATE,MECHLORETHAMINE HYDROCHLORIDE,A549,0
TAMOXIFEN CITRATE,MECHLORETHAMINE HYDROCHLORIDE,HCT-15,0
TAMOXIFEN CITRATE,MECHLORETHAMINE HYDROCHLORIDE,KM12,0
TAMOXIFEN CITRATE,MECHLORETHAMINE HYDROCHLORIDE,MDA-MB-435,0
TAMOXIFEN CITRATE,MECHLORETHAMINE HYDROCHLORIDE,PC-3,0
TAMOXIFEN CITRATE,MECHLORETHAMINE HYDROCHLORIDE,SK-MEL-5,0
TAMOXIFEN CITRATE,MECHLORETHAMINE HYDROCHLORIDE,SW-620,0
TAMOXIFEN CITRATE,MEGESTROL ACETATE,CAKI-1,0
TAMOXIFEN CITRATE,MEGESTROL ACETATE,MALME-3M,1
TAMOXIFEN CITRATE,MEGESTROL ACETATE,SK-OV-3,0
TAMOXIFEN CITRATE,MEGESTROL ACETATE,UO-31,0
TAMOXIFEN CITRATE,MELPHALAN HYDROCHLORIDE,HCT-15,0
TAMOXIFEN CITRATE,MELPHALAN HYDROCHLORIDE,NCI-H226,0
TAMOXIFEN CITRATE,MELPHALAN HYDROCHLORIDE,SN12C,0
TAMOXIFEN CITRATE,MELPHALAN HYDROCHLORIDE,T-47D,0
TAMOXIFEN CITRATE,METHOTREXATE,HCT-15,0
TAMOXIFEN CITRATE,METHOTREXATE,OVCAR-5,0
TAMOXIFEN CITRATE,METHOXSALEN,A498,0
TAMOXIFEN CITRATE,METHOXSALEN,LOX IMVI,1
TAMOXIFEN CITRATE,METHOXSALEN,SF-295,1
TAMOXIFEN CITRATE,MITOMYCINE,BT-549,0
TAMOXIFEN CITRATE,MITOMYCINE,HOP-92,1
TAMOXIFEN CITRATE,MITOMYCINE,NCI-H322M,0
TAMOXIFEN CITRATE,MITOMYCINE,SN12C,0
TAMOXIFEN CITRATE,MITOTANE,ACHN,1
TAMOXIFEN CITRATE,MITOTANE,HOP-62,0
TAMOXIFEN CITRATE,MITOTANE,MDA-MB-435,0
TAMOXIFEN CITRATE,MITOTANE,OVCAR-8,1
TAMOXIFEN CITRATE,MITOTANE,SN12C,1
TAMOXIFEN CITRATE,MITOTANE,T-47D,0
TAMOXIFEN CITRATE,MITOXANTRONE,K-562,1
TAMOXIFEN CITRATE,MITOXANTRONE,T-47D,1
TAMOXIFEN CITRATE,Mithramycin,K-562,1
TAMOXIFEN CITRATE,Mithramycin,RPMI-8226,1
TAMOXIFEN CITRATE,NAVELBINE DITARTRATE (TN),HL-60(TB),1
TAMOXIFEN CITRATE,NAVELBINE DITARTRATE (TN),OVCAR-5,1
TAMOXIFEN CITRATE,NILOTINIB,CCRF-CEM,0
TAMOXIFEN CITRATE,NILOTINIB,NCI-H522,0
TAMOXIFEN CITRATE,NILOTINIB,T-47D,0
TAMOXIFEN CITRATE,NSC 85998,BT-549,0
TAMOXIFEN CITRATE,NSC 85998,HCT-15,1
TAMOXIFEN CITRATE,NSC 85998,KM12,1
TAMOXIFEN CITRATE,NSC 85998,MDA-MB-435,0
TAMOXIFEN CITRATE,NSC 85998,RPMI-8226,0
TAMOXIFEN CITRATE,NSC 85998,TK-10,0
TAMOXIFEN CITRATE,NSC256439,IGROV1,0
TAMOXIFEN CITRATE,NSC256439,NCI-H522,0
TAMOXIFEN CITRATE,NSC256439,T-47D,0
TAMOXIFEN CITRATE,PACLITAXEL,HT29,1
TAMOXIFEN CITRATE,PACLITAXEL,NCI-H226,1
TAMOXIFEN CITRATE,PACLITAXEL,SNB-75,1
TAMOXIFEN CITRATE,PAZOPANIB HYDROCHLORIDE,DU-145,1
TAMOXIFEN CITRATE,PAZOPANIB HYDROCHLORIDE,LOX IMVI,1
TAMOXIFEN CITRATE,PAZOPANIB HYDROCHLORIDE,NCI-H522,1
TAMOXIFEN CITRATE,PAZOPANIB HYDROCHLORIDE,SK-OV-3,1
TAMOXIFEN CITRATE,PAZOPANIB HYDROCHLORIDE,UO-31,1
TAMOXIFEN CITRATE,PEMETREXED,HS 578T,0
TAMOXIFEN CITRATE,PEMETREXED,MDA-MB-435,0
TAMOXIFEN CITRATE,PEMETREXED,RXF 393,0
TAMOXIFEN CITRATE,PIPOBROMAN,BT-549,0
TAMOXIFEN CITRATE,PIPOBROMAN,MDA-MB-435,0
TAMOXIFEN CITRATE,PIPOBROMAN,RPMI-8226,0
TAMOXIFEN CITRATE,PIPOBROMAN,SNB-75,0
TAMOXIFEN CITRATE,PRALATREXATE,DU-145,0
TAMOXIFEN CITRATE,PRALATREXATE,MDA-MB-468,0
TAMOXIFEN CITRATE,PRALATREXATE,SNB-75,0
TAMOXIFEN CITRATE,PROCARBAZINE HYDROCHLORIDE,BT-549,1
TAMOXIFEN CITRATE,PROCARBAZINE HYDROCHLORIDE,HOP-92,0
TAMOXIFEN CITRATE,PROCARBAZINE HYDROCHLORIDE,NCI-H226,1
TAMOXIFEN CITRATE,PROCARBAZINE HYDROCHLORIDE,RPMI-8226,0
TAMOXIFEN CITRATE,PROCARBAZINE HYDROCHLORIDE,SNB-75,0
TAMOXIFEN CITRATE,QUINACRINE HYDROCHLORIDE,KM12,0
TAMOXIFEN CITRATE,QUINACRINE HYDROCHLORIDE,NCI-H226,0
TAMOXIFEN CITRATE,QUINACRINE HYDROCHLORIDE,SF-539,0
TAMOXIFEN CITRATE,QUINACRINE HYDROCHLORIDE,UACC-257,0
TAMOXIFEN CITRATE,RALOXIFENE,HOP-92,0
TAMOXIFEN CITRATE,RALOXIFENE,MALME-3M,1
TAMOXIFEN CITRATE,RALOXIFENE,OVCAR-5,1
TAMOXIFEN CITRATE,RALOXIFENE,SN12C,1
TAMOXIFEN CITRATE,ROMIDEPSIN,A498,0
TAMOXIFEN CITRATE,ROMIDEPSIN,K-562,0
TAMOXIFEN CITRATE,ROMIDEPSIN,SNB-75,0
TAMOXIFEN CITRATE,RUXOLITINIB,HCT-15,1
TAMOXIFEN CITRATE,RUXOLITINIB,LOX IMVI,1
TAMOXIFEN CITRATE,RUXOLITINIB,SN12C,0
TAMOXIFEN CITRATE,SN-38,A498,0
TAMOXIFEN CITRATE,SN-38,MCF7,0
TAMOXIFEN CITRATE,SORAFENIB,BT-549,0
TAMOXIFEN CITRATE,SORAFENIB,HT29,0
TAMOXIFEN CITRATE,SORAFENIB,NCI-H226,0
TAMOXIFEN CITRATE,SORAFENIB,SF-539,0
TAMOXIFEN CITRATE,SORAFENIB,TK-10,1
TAMOXIFEN CITRATE,SUNITINIB,IGROV1,0
TAMOXIFEN CITRATE,SUNITINIB,OVCAR-4,0
TAMOXIFEN CITRATE,SUNITINIB,SF-295,0
TAMOXIFEN CITRATE,SUNITINIB,U251,1
TAMOXIFEN CITRATE,TEMOZOLOMIDE,COLO 205,1
TAMOXIFEN CITRATE,TEMOZOLOMIDE,HS 578T,0
TAMOXIFEN CITRATE,TEMOZOLOMIDE,M14,0
TAMOXIFEN CITRATE,TEMOZOLOMIDE,SF-268,0
TAMOXIFEN CITRATE,TEMOZOLOMIDE,T98G,1
TAMOXIFEN CITRATE,TENIPOSIDE,HOP-92,1
TAMOXIFEN CITRATE,TENIPOSIDE,SN12C,0
TAMOXIFEN CITRATE,THALIDOMIDE,EKVX,0
TAMOXIFEN CITRATE,THALIDOMIDE,LOX IMVI,0
TAMOXIFEN CITRATE,THALIDOMIDE,NCI-H522,0
TAMOXIFEN CITRATE,THALIDOMIDE,SR,0
TAMOXIFEN CITRATE,THIOGUANINE,A549,0
TAMOXIFEN CITRATE,THIOGUANINE,HL-60(TB),1
TAMOXIFEN CITRATE,THIOGUANINE,MCF7,0
TAMOXIFEN CITRATE,THIOGUANINE,OVCAR-4,0
TAMOXIFEN CITRATE,THIOGUANINE,SK-MEL-28,0
TAMOXIFEN CITRATE,THIOGUANINE,T-47D,0
TAMOXIFEN CITRATE,THIOTEPA,ACHN,0
TAMOXIFEN CITRATE,THIOTEPA,HCC-2998,0
TAMOXIFEN CITRATE,THIOTEPA,MALME-3M,0
TAMOXIFEN CITRATE,THIOTEPA,SR,0
TAMOXIFEN CITRATE,TOPOTECAN HYDROCHLORIDE,HCC-2998,1
TAMOXIFEN CITRATE,TOPOTECAN HYDROCHLORIDE,NCI-H322M,0
TAMOXIFEN CITRATE,TOPOTECAN HYDROCHLORIDE,SK-MEL-28,0
TAMOXIFEN CITRATE,TRETINOIN,CCRF-CEM,0
TAMOXIFEN CITRATE,TRETINOIN,HOP-62,0
TAMOXIFEN CITRATE,TRETINOIN,MOLT-4,0
TAMOXIFEN CITRATE,TRETINOIN,OVCAR-8,0
TAMOXIFEN CITRATE,TRETINOIN,UACC-257,0
TAMOXIFEN CITRATE,TRIETHYLENEMELAMINE,DU-145,0
TAMOXIFEN CITRATE,TRIETHYLENEMELAMINE,MOLT-4,0
TAMOXIFEN CITRATE,TRIETHYLENEMELAMINE,OVCAR-5,0
TAMOXIFEN CITRATE,TRIETHYLENEMELAMINE,SK-OV-3,0
TAMOXIFEN CITRATE,TRIETHYLENEMELAMINE,U251,0
TAMOXIFEN CITRATE,URACIL MUSTARD,CCRF-CEM,1
TAMOXIFEN CITRATE,URACIL MUSTARD,IGROV1,0
TAMOXIFEN CITRATE,URACIL MUSTARD,MDA-MB-468,0
TAMOXIFEN CITRATE,URACIL MUSTARD,OVCAR-4,0
TAMOXIFEN CITRATE,URACIL MUSTARD,SF-295,0
TAMOXIFEN CITRATE,URACIL MUSTARD,SR,0
TAMOXIFEN CITRATE,URACIL MUSTARD,UO-31,0
TAMOXIFEN CITRATE,VANDETANIB,EKVX,0
TAMOXIFEN CITRATE,VANDETANIB,K-562,1
TAMOXIFEN CITRATE,VANDETANIB,NCI-H226,0
TAMOXIFEN CITRATE,VANDETANIB,SF-539,0
TAMOXIFEN CITRATE,VANDETANIB,U251,0
TAMOXIFEN CITRATE,VEMURAFENIB,MOLT-4,1
TAMOXIFEN CITRATE,VEMURAFENIB,T-47D,1
TAMOXIFEN CITRATE,VINBLASTINE SULFATE,ACHN,1
TAMOXIFEN CITRATE,VINBLASTINE SULFATE,EKVX,1
TAMOXIFEN CITRATE,VINBLASTINE SULFATE,HS 578T,1
TAMOXIFEN CITRATE,VINBLASTINE SULFATE,MDA-MB-435,1
TAMOXIFEN CITRATE,VINBLASTINE SULFATE,NCI-H522,1
TAMOXIFEN CITRATE,VINBLASTINE SULFATE,RPMI-8226,1
TAMOXIFEN CITRATE,VINBLASTINE SULFATE,SN12C,1
TAMOXIFEN CITRATE,VINBLASTINE SULFATE,UACC-257,1
TAMOXIFEN CITRATE,VINCRISTINE SULFATE,IGROV1,1
TAMOXIFEN CITRATE,VINCRISTINE SULFATE,SW-620,1
TAMOXIFEN CITRATE,VISMODEGIB,DU-145,1
TAMOXIFEN CITRATE,VISMODEGIB,LOX IMVI,1
TAMOXIFEN CITRATE,VISMODEGIB,NCI-H226,0
TAMOXIFEN CITRATE,VISMODEGIB,RXF 393,1
TAMOXIFEN CITRATE,VISMODEGIB,SNB-19,1
TAMOXIFEN CITRATE,VISMODEGIB,UACC-257,1
TAMOXIFEN CITRATE,Vorinostat (SAHA),COLO 205,0
TAMOXIFEN CITRATE,Vorinostat (SAHA),OVCAR-5,0
TAMOXIFEN CITRATE,Vorinostat (SAHA),TK-10,0
TAMOXIFEN CITRATE,ZOLEDRONIC ACID,HCC-2998,0
TAMOXIFEN CITRATE,ZOLEDRONIC ACID,MDA-MB-468,0
TAMOXIFEN CITRATE,ZOLEDRONIC ACID,OVCAR-8,1
TAMOXIFEN CITRATE,ZOLEDRONIC ACID,SNB-75,1
TANGERETIN,TEMOZOLOMIDE,T98G,1
TASISULAM,TEMOZOLOMIDE,T98G,1
TELAPREVIR (VX-950),717906-29-1,A-673,0
TEMOCAPRIL HCL,TEMOZOLOMIDE,T98G,0
TEMOZOLOMIDE,(+)-USNIACIN,T98G,1
TEMOZOLOMIDE,(-)-MK 801 MALEATE,T98G,0
TEMOZOLOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,HOP-62,0
TEMOZOLOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,OVCAR-4,0
TEMOZOLOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SNB-19,0
TEMOZOLOMIDE,10-DEACETYLBACCATIN-III,T98G,1
TEMOZOLOMIDE,17-AAG (TANESPIMYCIN),T98G,1
TEMOZOLOMIDE,211915-06-9,T98G,1
TEMOZOLOMIDE,34793-34-5,HCT-15,0
TEMOZOLOMIDE,34793-34-5,KM12,0
TEMOZOLOMIDE,34793-34-5,OVCAR-5,1
TEMOZOLOMIDE,34793-34-5,SNB-19,0
TEMOZOLOMIDE,405554-55-4,T98G,1
TEMOZOLOMIDE,5-Azacitidine,ACHN,0
TEMOZOLOMIDE,5-Azacitidine,HCT-15,0
TEMOZOLOMIDE,5-Azacitidine,LOX IMVI,0
TEMOZOLOMIDE,5-Azacitidine,MOLT-4,0
TEMOZOLOMIDE,5-Azacitidine,SF-268,0
TEMOZOLOMIDE,5-Azacitidine,SN12C,0
TEMOZOLOMIDE,5-Azacitidine,T-47D,0
TEMOZOLOMIDE,5-FLUORO-2\'-DEOXYURIDINE,BT-549,0
TEMOZOLOMIDE,5-FLUORO-2\'-DEOXYURIDINE,PC-3,0
TEMOZOLOMIDE,5-FLUORO-2\'-DEOXYURIDINE,UACC-257,0
TEMOZOLOMIDE,5-FU,A498,0
TEMOZOLOMIDE,5-FU,HCT-15,0
TEMOZOLOMIDE,5-FU,LOX IMVI,0
TEMOZOLOMIDE,5-FU,NCI-H460,0
TEMOZOLOMIDE,5-FU,SF-295,0
TEMOZOLOMIDE,5-FU,SW-620,0
TEMOZOLOMIDE,5-FU,UACC-257,1
TEMOZOLOMIDE,6-mercaptopurine,BT-549,0
TEMOZOLOMIDE,6-mercaptopurine,MCF7,0
TEMOZOLOMIDE,6-mercaptopurine,NCI-H460,0
TEMOZOLOMIDE,6-mercaptopurine,SK-MEL-2,1
TEMOZOLOMIDE,6-mercaptopurine,UO-31,0
TEMOZOLOMIDE,866323-14-0,T98G,1
TEMOZOLOMIDE,A-769662,T98G,1
TEMOZOLOMIDE,ABIRATERONE,COLO 205,1
TEMOZOLOMIDE,ABIRATERONE,LOX IMVI,1
TEMOZOLOMIDE,ABIRATERONE,SF-295,0
TEMOZOLOMIDE,ABIRATERONE,U251,0
TEMOZOLOMIDE,ABT-751 (E7010),T98G,1
TEMOZOLOMIDE,ABT-888,NCI-H460,1
TEMOZOLOMIDE,ABT-888,T-47D,1
TEMOZOLOMIDE,ACEBUTOLOL HCL,T98G,0
TEMOZOLOMIDE,ACETARSONE,T98G,1
TEMOZOLOMIDE,ACTINOMYCIN D,BT-549,0
TEMOZOLOMIDE,ACTINOMYCIN D,HS 578T,0
TEMOZOLOMIDE,ACTINOMYCIN D,NCI-H460,1
TEMOZOLOMIDE,ACTINOMYCIN D,SR,0
TEMOZOLOMIDE,ADEFOVIR DIPIVOXIL,T98G,1
TEMOZOLOMIDE,ADM HYDROCHLORIDE,A549,0
TEMOZOLOMIDE,ADM HYDROCHLORIDE,DU-145,0
TEMOZOLOMIDE,ADM HYDROCHLORIDE,HT29,0
TEMOZOLOMIDE,ADM HYDROCHLORIDE,M14,0
TEMOZOLOMIDE,ADM HYDROCHLORIDE,MDA-MB-468,0
TEMOZOLOMIDE,ADM HYDROCHLORIDE,NCI-H522,0
TEMOZOLOMIDE,ADM HYDROCHLORIDE,RXF 393,0
TEMOZOLOMIDE,ADM HYDROCHLORIDE,SK-MEL-5,0
TEMOZOLOMIDE,ADM HYDROCHLORIDE,SW-620,0
TEMOZOLOMIDE,ADM HYDROCHLORIDE,UO-31,0
TEMOZOLOMIDE,AFATINIB (BIBW2992),T98G,1
TEMOZOLOMIDE,ALECTINIB (CH5424802),T98G,1
TEMOZOLOMIDE,ALISKIREN HEMIFUMARATE,T98G,1
TEMOZOLOMIDE,ALLOPURINOL,HCC-2998,0
TEMOZOLOMIDE,ALLOPURINOL,MALME-3M,0
TEMOZOLOMIDE,ALLOPURINOL,RPMI-8226,0
TEMOZOLOMIDE,ALLOPURINOL,SN12C,0
TEMOZOLOMIDE,ALLOPURINOL,T98G,1
TEMOZOLOMIDE,ALTRETAMINE,CAKI-1,0
TEMOZOLOMIDE,ALTRETAMINE,IGROV1,0
TEMOZOLOMIDE,ALTRETAMINE,NCI-H460,0
TEMOZOLOMIDE,ALTRETAMINE,SN12C,1
TEMOZOLOMIDE,ALVERINE CITRATE,T98G,1
TEMOZOLOMIDE,AMFENAC SODIUM MONOHYDRATE,T98G,0
TEMOZOLOMIDE,AMIFOSTINE,BT-549,0
TEMOZOLOMIDE,AMIFOSTINE,K-562,0
TEMOZOLOMIDE,AMIFOSTINE,OVCAR-4,1
TEMOZOLOMIDE,AMIFOSTINE,SNB-19,0
TEMOZOLOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,786-0,0
TEMOZOLOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,COLO 205,0
TEMOZOLOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,HT29,0
TEMOZOLOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,MCF7,0
TEMOZOLOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,SF-268,0
TEMOZOLOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,SW-620,0
TEMOZOLOMIDE,AMINOPHYLLINE,T98G,1
TEMOZOLOMIDE,AMMONIUM GLYCYRRHIZINATE,T98G,0
TEMOZOLOMIDE,AMPICILLIN TRIHYDRATE,T98G,0
TEMOZOLOMIDE,ANACETRAPIB (MK-0859),T98G,1
TEMOZOLOMIDE,ANASTROZOLE,HOP-62,0
TEMOZOLOMIDE,ANASTROZOLE,MDA-MB-468,1
TEMOZOLOMIDE,ANASTROZOLE,SK-MEL-28,0
TEMOZOLOMIDE,ANDARINE,T98G,0
TEMOZOLOMIDE,ANTIBIOTIC AD 32,786-0,0
TEMOZOLOMIDE,ANTIBIOTIC AD 32,HOP-62,0
TEMOZOLOMIDE,ANTIBIOTIC AD 32,MDA-MB-231,0
TEMOZOLOMIDE,ANTIBIOTIC AD 32,SF-268,0
TEMOZOLOMIDE,ANTIBIOTIC AD 32,SN12C,0
TEMOZOLOMIDE,ANTIBIOTIC AY 22989,BT-549,0
TEMOZOLOMIDE,ANTIBIOTIC AY 22989,HL-60(TB),0
TEMOZOLOMIDE,ANTIBIOTIC AY 22989,MOLT-4,1
TEMOZOLOMIDE,ANTIBIOTIC AY 22989,TK-10,0
TEMOZOLOMIDE,APIGENIN,T98G,0
TEMOZOLOMIDE,AR-42,T98G,1
TEMOZOLOMIDE,ARGATROBAN,T98G,0
TEMOZOLOMIDE,ARTEMISININ,T98G,1
TEMOZOLOMIDE,ASENAPINE,T98G,1
TEMOZOLOMIDE,ASTRAGALOSIDE A,T98G,1
TEMOZOLOMIDE,AT13387,T98G,1
TEMOZOLOMIDE,ATOVAQUONE,T98G,1
TEMOZOLOMIDE,AVASIMIBE,T98G,1
TEMOZOLOMIDE,AXITINIB,CAKI-1,0
TEMOZOLOMIDE,AXITINIB,SF-295,0
TEMOZOLOMIDE,AXITINIB,U251,0
TEMOZOLOMIDE,AZACYCLONOL,T98G,1
TEMOZOLOMIDE,AZD-5363,T98G,1
TEMOZOLOMIDE,AZD1080,T98G,1
TEMOZOLOMIDE,AZD1775,T98G,0
TEMOZOLOMIDE,AZD5438,T98G,0
TEMOZOLOMIDE,AZILSARTAN MEDOXOMIL,T98G,0
TEMOZOLOMIDE,Abemaciclib,T98G,1
TEMOZOLOMIDE,BAM7,T98G,1
TEMOZOLOMIDE,BAZEDOXIFENE HCL,T98G,1
TEMOZOLOMIDE,BENDAMUSTINE HYDROCHLORIDE,HS 578T,0
TEMOZOLOMIDE,BENDAMUSTINE HYDROCHLORIDE,MDA-MB-435,0
TEMOZOLOMIDE,BENDAMUSTINE HYDROCHLORIDE,SF-268,1
TEMOZOLOMIDE,BENDAMUSTINE HYDROCHLORIDE,TK-10,1
TEMOZOLOMIDE,BENSERAZIDE HCL,T98G,1
TEMOZOLOMIDE,BENZTROPINE MESYLATE,T98G,1
TEMOZOLOMIDE,BETA-LAPACHONE,T98G,0
TEMOZOLOMIDE,BETHANECHOL CHLORIDE,T98G,1
TEMOZOLOMIDE,BEZ-235,NCI-H460,1
TEMOZOLOMIDE,BI 2536,T98G,1
TEMOZOLOMIDE,BIIB021,T98G,1
TEMOZOLOMIDE,BIPERIDEN HCL,T98G,1
TEMOZOLOMIDE,BIX 01294,T98G,1
TEMOZOLOMIDE,BLEOMYCIN,HOP-62,0
TEMOZOLOMIDE,BLEOMYCIN,MALME-3M,0
TEMOZOLOMIDE,BLEOMYCIN,NCI-H322M,0
TEMOZOLOMIDE,BLEOMYCIN,RPMI-8226,0
TEMOZOLOMIDE,BLEOMYCIN,SNB-19,0
TEMOZOLOMIDE,BML-190,T98G,1
TEMOZOLOMIDE,BMS-794833,T98G,1
TEMOZOLOMIDE,BORTEZOMIB,A549,0
TEMOZOLOMIDE,BORTEZOMIB,HOP-92,0
TEMOZOLOMIDE,BORTEZOMIB,LOX IMVI,0
TEMOZOLOMIDE,BORTEZOMIB,NCI-H460,0
TEMOZOLOMIDE,BORTEZOMIB,SK-MEL-5,0
TEMOZOLOMIDE,BORTEZOMIB,UACC-257,0
TEMOZOLOMIDE,BRINZOLAMIDE,T98G,1
TEMOZOLOMIDE,BROMHEXINE HCL,T98G,1
TEMOZOLOMIDE,BUDESONIDE,T98G,0
TEMOZOLOMIDE,BUSULFAN,A549,0
TEMOZOLOMIDE,BUSULFAN,HCT-15,0
TEMOZOLOMIDE,BUSULFAN,NCI-H460,0
TEMOZOLOMIDE,BUTENAFINE HCL,T98G,1
TEMOZOLOMIDE,CABAZITAXEL,HCC-2998,0
TEMOZOLOMIDE,CABAZITAXEL,MDA-MB-231,0
TEMOZOLOMIDE,CABAZITAXEL,SK-MEL-2,0
TEMOZOLOMIDE,CABAZITAXEL,TK-10,0
TEMOZOLOMIDE,CALCITRIOL,T98G,0
TEMOZOLOMIDE,CANERTINIB (CI-1033),T98G,1
TEMOZOLOMIDE,CARBAZOCHROME SODIUM SULFONATE (AC-17),T98G,1
TEMOZOLOMIDE,CARBOPLATIN,A2058,0
TEMOZOLOMIDE,CARBOPLATIN,CAKI-1,0
TEMOZOLOMIDE,CARBOPLATIN,IGROV1,0
TEMOZOLOMIDE,CARBOPLATIN,NCI-H460,0
TEMOZOLOMIDE,CARBOPLATIN,RKO,1
TEMOZOLOMIDE,CARBOPLATIN,T-47D,0
TEMOZOLOMIDE,CARFILZOMIB (PR-171),T98G,1
TEMOZOLOMIDE,CARMUSTINE,CAKI-1,0
TEMOZOLOMIDE,CARMUSTINE,KM12,0
TEMOZOLOMIDE,CARMUSTINE,NCI-H460,0
TEMOZOLOMIDE,CARMUSTINE,T-47D,0
TEMOZOLOMIDE,CATHARANTHINE,T98G,1
TEMOZOLOMIDE,CEFDINIR,T98G,0
TEMOZOLOMIDE,CELECOXIB,COLO 205,1
TEMOZOLOMIDE,CELECOXIB,KM12,0
TEMOZOLOMIDE,CELECOXIB,MOLT-4,1
TEMOZOLOMIDE,CELECOXIB,SN12C,1
TEMOZOLOMIDE,CELECOXIB,T98G,0
TEMOZOLOMIDE,CEP-33779,T98G,1
TEMOZOLOMIDE,CETRIMONIUM BROMIDE (CTAB),T98G,1
TEMOZOLOMIDE,CH-5132799,T98G,1
TEMOZOLOMIDE,CHEMBL1643208,NCI-H460,0
TEMOZOLOMIDE,CHEMBL17639,786-0,0
TEMOZOLOMIDE,CHEMBL17639,HOP-62,0
TEMOZOLOMIDE,CHEMBL17639,M14,0
TEMOZOLOMIDE,CHEMBL17639,RXF 393,0
TEMOZOLOMIDE,CHEMBL17639,UACC-257,0
TEMOZOLOMIDE,CHEMBL277800,HCC-2998,0
TEMOZOLOMIDE,CHEMBL277800,MDA-MB-231,0
TEMOZOLOMIDE,CHEMBL277800,SN12C,0
TEMOZOLOMIDE,CHIR-98014,T98G,1
TEMOZOLOMIDE,CHLORAMBUCIL,CCRF-CEM,0
TEMOZOLOMIDE,CHLORAMBUCIL,HOP-92,0
TEMOZOLOMIDE,CHLORAMBUCIL,MALME-3M,0
TEMOZOLOMIDE,CHLORAMBUCIL,OVCAR-5,0
TEMOZOLOMIDE,CHLORAMBUCIL,SK-MEL-2,0
TEMOZOLOMIDE,CHLORAMBUCIL,T-47D,0
TEMOZOLOMIDE,CHLORMEZANONE,T98G,1
TEMOZOLOMIDE,CHLORPROMAZINE HCL,T98G,1
TEMOZOLOMIDE,CHROMOCARB,T98G,1
TEMOZOLOMIDE,CILAZAPRIL MONOHYDRATE,T98G,1
TEMOZOLOMIDE,CINACALCET HCL,T98G,1
TEMOZOLOMIDE,CIPROFIBRATE,T98G,1
TEMOZOLOMIDE,CISPLATINO,BT-549,0
TEMOZOLOMIDE,CISPLATINO,HCT-15,0
TEMOZOLOMIDE,CISPLATINO,KM12,0
TEMOZOLOMIDE,CISPLATINO,NCI-H226,0
TEMOZOLOMIDE,CISPLATINO,SK-MEL-2,0
TEMOZOLOMIDE,CISPLATINO,UACC-257,0
