Drug1,Drug2,Cell line,classification
PACLITAXEL,GEMZAR (LILLY),MDA-MB-468,0
PACLITAXEL,GEMZAR (LILLY),SK-OV-3,0
PACLITAXEL,GEMZAR (LILLY),TK-10,0
PACLITAXEL,HYDROXYUREA,CAKI-1,0
PACLITAXEL,HYDROXYUREA,HOP-92,0
PACLITAXEL,HYDROXYUREA,OVCAR-5,0
PACLITAXEL,HYDROXYUREA,SK-OV-3,0
PACLITAXEL,IFOSFAMIDE,ACHN,1
PACLITAXEL,IFOSFAMIDE,IGROV1,0
PACLITAXEL,IFOSFAMIDE,MOLT-4,0
PACLITAXEL,IFOSFAMIDE,SF-295,0
PACLITAXEL,IFOSFAMIDE,U251,0
PACLITAXEL,IMATINIB,HT29,1
PACLITAXEL,IMATINIB,SF-295,1
PACLITAXEL,IMIQUIMOD,CCRF-CEM,1
PACLITAXEL,IMIQUIMOD,HOP-62,1
PACLITAXEL,IMIQUIMOD,MOLT-4,1
PACLITAXEL,IMIQUIMOD,PC-3,1
PACLITAXEL,IMIQUIMOD,SNB-19,0
PACLITAXEL,IXABEPILONE,A498,0
PACLITAXEL,IXABEPILONE,HCC-2998,0
PACLITAXEL,IXABEPILONE,LOX IMVI,0
PACLITAXEL,IXABEPILONE,OVCAR-5,1
PACLITAXEL,IXABEPILONE,SK-OV-3,0
PACLITAXEL,IXABEPILONE,SW-620,1
PACLITAXEL,L778123,HT29,1
PACLITAXEL,LAPATINIB,786-0,1
PACLITAXEL,LAPATINIB,ACHN,1
PACLITAXEL,LAPATINIB,HOP-92,1
PACLITAXEL,LAPATINIB,NCI-H226,1
PACLITAXEL,LAPATINIB,PC-3,1
PACLITAXEL,LAPATINIB,SNB-75,1
PACLITAXEL,LAPATINIB,UACC-257,1
PACLITAXEL,LENALIDOMIDE,ACHN,0
PACLITAXEL,LENALIDOMIDE,DU-145,0
PACLITAXEL,LENALIDOMIDE,HOP-62,0
PACLITAXEL,LENALIDOMIDE,K-562,0
PACLITAXEL,LENALIDOMIDE,MDA-MB-435,0
PACLITAXEL,LENALIDOMIDE,NCI-H460,0
PACLITAXEL,LENALIDOMIDE,SF-295,0
PACLITAXEL,LENALIDOMIDE,SR,0
PACLITAXEL,LETROZOLE,CAKI-1,0
PACLITAXEL,LETROZOLE,MCF7,0
PACLITAXEL,LOMUSTINE,A549,0
PACLITAXEL,LOMUSTINE,EKVX,0
PACLITAXEL,LOMUSTINE,HT29,0
PACLITAXEL,LOMUSTINE,MOLT-4,0
PACLITAXEL,LOMUSTINE,PC-3,0
PACLITAXEL,LOMUSTINE,SNB-19,0
PACLITAXEL,LOMUSTINE,UO-31,0
PACLITAXEL,MEGESTROL ACETATE,K-562,1
PACLITAXEL,MEGESTROL ACETATE,SK-OV-3,0
PACLITAXEL,MELPHALAN HYDROCHLORIDE,ACHN,0
PACLITAXEL,MELPHALAN HYDROCHLORIDE,EKVX,0
PACLITAXEL,MELPHALAN HYDROCHLORIDE,HS 578T,0
PACLITAXEL,MELPHALAN HYDROCHLORIDE,MCF7,0
PACLITAXEL,MELPHALAN HYDROCHLORIDE,NCI-H322M,0
PACLITAXEL,MELPHALAN HYDROCHLORIDE,PC-3,0
PACLITAXEL,MELPHALAN HYDROCHLORIDE,SN12C,0
PACLITAXEL,MELPHALAN HYDROCHLORIDE,UACC-257,0
PACLITAXEL,METHOTREXATE,HCC-2998,0
PACLITAXEL,METHOTREXATE,LOX IMVI,0
PACLITAXEL,METHOXSALEN,A498,0
PACLITAXEL,METHOXSALEN,HCC-2998,0
PACLITAXEL,METHOXSALEN,IGROV1,0
PACLITAXEL,METHOXSALEN,NCI-H226,0
PACLITAXEL,METHOXSALEN,OVCAR-8,0
PACLITAXEL,METHOXSALEN,SF-295,0
PACLITAXEL,METHOXSALEN,SNB-75,0
PACLITAXEL,MITOMYCINE,CCRF-CEM,0
PACLITAXEL,MITOMYCINE,HT29,0
PACLITAXEL,MITOMYCINE,M14,0
PACLITAXEL,MITOMYCINE,NCI-H522,0
PACLITAXEL,MITOMYCINE,SF-268,0
PACLITAXEL,MITOMYCINE,SW-620,1
PACLITAXEL,MITOTANE,A498,0
PACLITAXEL,MITOTANE,HL-60(TB),1
PACLITAXEL,MITOTANE,M14,1
PACLITAXEL,MITOTANE,OVCAR-5,0
PACLITAXEL,MITOTANE,SK-MEL-28,0
PACLITAXEL,MITOTANE,SW-620,1
PACLITAXEL,MITOXANTRONE,CAKI-1,1
PACLITAXEL,MITOXANTRONE,HL-60(TB),0
PACLITAXEL,MITOXANTRONE,KM12,0
PACLITAXEL,MITOXANTRONE,NCI-H322M,0
PACLITAXEL,MITOXANTRONE,SK-MEL-28,1
PACLITAXEL,MITOXANTRONE,SR,0
PACLITAXEL,MK-2206,A427,1
PACLITAXEL,MK-2206,SW-620,1
PACLITAXEL,MK-4827,A2058,0
PACLITAXEL,MK-4827,SW837,0
PACLITAXEL,MK-5108,NCI-H460,1
PACLITAXEL,MK-8669,NCI-H460,1
PACLITAXEL,MK-8669,T-47D,1
PACLITAXEL,MRK-003,RKO,1
PACLITAXEL,Mithramycin,BT-549,1
PACLITAXEL,Mithramycin,HOP-62,1
PACLITAXEL,Mithramycin,MCF7,1
PACLITAXEL,Mithramycin,OVCAR-5,1
PACLITAXEL,Mithramycin,SK-MEL-28,1
PACLITAXEL,Mithramycin,SW-620,1
PACLITAXEL,NAVELBINE DITARTRATE (TN),BT-549,0
PACLITAXEL,NAVELBINE DITARTRATE (TN),HCT-15,0
PACLITAXEL,NAVELBINE DITARTRATE (TN),K-562,1
PACLITAXEL,NAVELBINE DITARTRATE (TN),NCI-H322M,0
PACLITAXEL,NAVELBINE DITARTRATE (TN),RPMI-8226,1
PACLITAXEL,NAVELBINE DITARTRATE (TN),SK-OV-3,0
PACLITAXEL,NAVELBINE DITARTRATE (TN),SW-620,1
PACLITAXEL,NILOTINIB,LOX IMVI,1
PACLITAXEL,NSC 85998,BT-549,1
PACLITAXEL,NSC 85998,HS 578T,0
PACLITAXEL,NSC 85998,MCF7,0
PACLITAXEL,NSC 85998,NCI-H322M,0
PACLITAXEL,NSC 85998,SF-295,0
PACLITAXEL,NSC 85998,SR,1
PACLITAXEL,NSC256439,CCRF-CEM,0
PACLITAXEL,NSC256439,HT29,0
PACLITAXEL,NSC256439,RPMI-8226,0
PACLITAXEL,NSC256439,T-47D,0
PACLITAXEL,PAZOPANIB HYDROCHLORIDE,CAKI-1,1
PACLITAXEL,PAZOPANIB HYDROCHLORIDE,UO-31,1
PACLITAXEL,PEMETREXED,CAKI-1,0
PACLITAXEL,PEMETREXED,HS 578T,0
PACLITAXEL,PEMETREXED,LOX IMVI,0
PACLITAXEL,PEMETREXED,MDA-MB-468,0
PACLITAXEL,PEMETREXED,PC-3,0
PACLITAXEL,PEMETREXED,SNB-19,0
PACLITAXEL,PIPOBROMAN,786-0,0
PACLITAXEL,PIPOBROMAN,CCRF-CEM,0
PACLITAXEL,PIPOBROMAN,K-562,0
PACLITAXEL,PIPOBROMAN,MDA-MB-231,0
PACLITAXEL,PIPOBROMAN,NCI-H322M,0
PACLITAXEL,PIPOBROMAN,RPMI-8226,0
PACLITAXEL,PIPOBROMAN,SNB-75,0
PACLITAXEL,PRALATREXATE,BT-549,0
PACLITAXEL,PRALATREXATE,KM12,0
PACLITAXEL,PRALATREXATE,SF-539,0
PACLITAXEL,PRALATREXATE,T-47D,0
PACLITAXEL,PROCARBAZINE HYDROCHLORIDE,MCF7,0
PACLITAXEL,QUINACRINE HYDROCHLORIDE,A498,0
PACLITAXEL,QUINACRINE HYDROCHLORIDE,CCRF-CEM,0
PACLITAXEL,QUINACRINE HYDROCHLORIDE,HS 578T,0
PACLITAXEL,QUINACRINE HYDROCHLORIDE,MDA-MB-435,0
PACLITAXEL,QUINACRINE HYDROCHLORIDE,OVCAR-8,0
PACLITAXEL,QUINACRINE HYDROCHLORIDE,SK-MEL-28,0
PACLITAXEL,QUINACRINE HYDROCHLORIDE,SW-620,0
PACLITAXEL,RALOXIFENE,A549,0
PACLITAXEL,RALOXIFENE,HOP-92,0
PACLITAXEL,RALOXIFENE,MOLT-4,0
PACLITAXEL,RALOXIFENE,SN12C,0
PACLITAXEL,ROMIDEPSIN,A498,0
PACLITAXEL,ROMIDEPSIN,HS 578T,0
PACLITAXEL,ROMIDEPSIN,MDA-MB-468,0
PACLITAXEL,ROMIDEPSIN,OVCAR-5,0
PACLITAXEL,ROMIDEPSIN,SN12C,0
PACLITAXEL,ROMIDEPSIN,UO-31,0
PACLITAXEL,RUXOLITINIB,IGROV1,1
PACLITAXEL,RUXOLITINIB,MOLT-4,1
PACLITAXEL,SN-38,A549,0
PACLITAXEL,SN-38,HS 578T,0
PACLITAXEL,SN-38,NCI-H322M,0
PACLITAXEL,SN-38,SF-539,1
PACLITAXEL,SN-38,UACC-257,0
PACLITAXEL,SORAFENIB,A549,1
PACLITAXEL,SORAFENIB,HCT-15,0
PACLITAXEL,SORAFENIB,LOX IMVI,1
PACLITAXEL,SORAFENIB,PC-3,1
PACLITAXEL,SORAFENIB,SK-OV-3,1
PACLITAXEL,SORAFENIB,T-47D,1
PACLITAXEL,SUNITINIB,A2058,1
PACLITAXEL,SUNITINIB,CAKI-1,1
PACLITAXEL,SUNITINIB,K-562,1
PACLITAXEL,SUNITINIB,NCI-H322M,1
PACLITAXEL,SUNITINIB,SF-295,1
PACLITAXEL,SUNITINIB,SN12C,0
PACLITAXEL,SUNITINIB,T-47D,0
PACLITAXEL,TAMOXIFEN CITRATE,HL-60(TB),1
PACLITAXEL,TAMOXIFEN CITRATE,MOLT-4,1
PACLITAXEL,TAMOXIFEN CITRATE,SF-295,1
PACLITAXEL,TEMOZOLOMIDE,A2780,0
PACLITAXEL,TEMOZOLOMIDE,T-47D,0
PACLITAXEL,TEMOZOLOMIDE,HL-60(TB),0
PACLITAXEL,TEMOZOLOMIDE,MDA-MB-435,0
PACLITAXEL,TEMOZOLOMIDE,U251,0
PACLITAXEL,TENIPOSIDE,HCC-2998,0
PACLITAXEL,TENIPOSIDE,HT29,0
PACLITAXEL,TENIPOSIDE,MDA-MB-231,0
PACLITAXEL,TENIPOSIDE,NCI-H522,0
PACLITAXEL,TENIPOSIDE,SF-295,0
PACLITAXEL,TENIPOSIDE,SNB-19,0
PACLITAXEL,THALIDOMIDE,BT-549,0
PACLITAXEL,THALIDOMIDE,KM12,0
PACLITAXEL,THALIDOMIDE,OVCAR-8,0
PACLITAXEL,THALIDOMIDE,TK-10,1
PACLITAXEL,THIOGUANINE,A549,0
PACLITAXEL,THIOGUANINE,HCT-15,0
PACLITAXEL,THIOGUANINE,HT29,0
PACLITAXEL,THIOGUANINE,MCF7,0
PACLITAXEL,THIOGUANINE,NCI-H460,0
PACLITAXEL,THIOGUANINE,SK-MEL-2,0
PACLITAXEL,THIOGUANINE,SNB-19,0
PACLITAXEL,THIOGUANINE,TK-10,0
PACLITAXEL,THIOTEPA,EKVX,0
PACLITAXEL,THIOTEPA,NCI-H522,0
PACLITAXEL,TOPOTECAN HYDROCHLORIDE,A549,1
PACLITAXEL,TOPOTECAN HYDROCHLORIDE,HS 578T,0
PACLITAXEL,TOPOTECAN HYDROCHLORIDE,MDA-MB-231,0
PACLITAXEL,TOPOTECAN HYDROCHLORIDE,OVCAR-8,0
PACLITAXEL,TOPOTECAN HYDROCHLORIDE,SF-539,1
PACLITAXEL,TOPOTECAN HYDROCHLORIDE,SW-620,0
PACLITAXEL,TRETINOIN,A498,1
PACLITAXEL,TRETINOIN,HCC-2998,1
PACLITAXEL,TRETINOIN,KM12,1
PACLITAXEL,TRETINOIN,NCI-H460,1
PACLITAXEL,TRETINOIN,SF-295,1
PACLITAXEL,TRIETHYLENEMELAMINE,BT-549,0
PACLITAXEL,TRIETHYLENEMELAMINE,KM12,1
PACLITAXEL,TRIETHYLENEMELAMINE,NCI-H226,0
PACLITAXEL,TRIETHYLENEMELAMINE,OVCAR-8,0
PACLITAXEL,TRIETHYLENEMELAMINE,SW-620,0
PACLITAXEL,URACIL MUSTARD,786-0,1
PACLITAXEL,URACIL MUSTARD,CCRF-CEM,1
PACLITAXEL,URACIL MUSTARD,HL-60(TB),0
PACLITAXEL,URACIL MUSTARD,KM12,0
PACLITAXEL,URACIL MUSTARD,MOLT-4,1
PACLITAXEL,URACIL MUSTARD,OVCAR-5,0
PACLITAXEL,URACIL MUSTARD,SK-MEL-2,0
PACLITAXEL,URACIL MUSTARD,SNB-75,0
PACLITAXEL,VANDETANIB,A549,1
PACLITAXEL,VANDETANIB,IGROV1,1
PACLITAXEL,VANDETANIB,NCI-H322M,1
PACLITAXEL,VEMURAFENIB,786-0,1
PACLITAXEL,VEMURAFENIB,LOX IMVI,1
PACLITAXEL,VEMURAFENIB,SF-295,1
PACLITAXEL,VINBLASTINE SULFATE,ACHN,0
PACLITAXEL,VINBLASTINE SULFATE,IGROV1,0
PACLITAXEL,VINBLASTINE SULFATE,NCI-H322M,1
PACLITAXEL,VINBLASTINE SULFATE,SK-MEL-28,1
PACLITAXEL,VINBLASTINE SULFATE,T-47D,0
PACLITAXEL,VINCRISTINE SULFATE,K-562,1
PACLITAXEL,VINCRISTINE SULFATE,NCI-H460,0
PACLITAXEL,VINCRISTINE SULFATE,SN12C,0
PACLITAXEL,VINCRISTINE SULFATE,UACC-257,0
PACLITAXEL,VISMODEGIB,CCRF-CEM,1
PACLITAXEL,VISMODEGIB,IGROV1,1
PACLITAXEL,VISMODEGIB,NCI-H322M,1
PACLITAXEL,VISMODEGIB,SF-295,1
PACLITAXEL,Vorinostat (SAHA),A549,0
PACLITAXEL,Vorinostat (SAHA),DU-145,0
PACLITAXEL,Vorinostat (SAHA),MALME-3M,0
PACLITAXEL,Vorinostat (SAHA),NCI-H460,1
PACLITAXEL,Vorinostat (SAHA),RPMI-8226,0
PACLITAXEL,Vorinostat (SAHA),SK-MEL-5,0
PACLITAXEL,Vorinostat (SAHA),SW837,1
PACLITAXEL,Vorinostat (SAHA),UO-31,0
PACLITAXEL,ZOLEDRONIC ACID,HCC-2998,0
PACLITAXEL,ZOLEDRONIC ACID,MCF7,0
PACLITAXEL,ZOLEDRONIC ACID,NCI-H460,0
PACLITAXEL,ZOLEDRONIC ACID,SK-MEL-28,0
PACLITAXEL,ZOLEDRONIC ACID,SR,0
PAEONIFLORIN,717906-29-1,A-673,0
PANCURONIUM DIBROMIDE,TEMOZOLOMIDE,T98G,0
PANOBINOSTAT,ABT-263 (NAVITOCLAX),TC-71,1
PANOBINOSTAT,AT-7519,TC-71,0
PANOBINOSTAT,BARDOXOLONE METHYL,TC-71,1
PANOBINOSTAT,BKM-120,TC-71,1
PANOBINOSTAT,DOCETAXEL,TC-71,1
PANOBINOSTAT,EVEROLIMUS,TC-71,1
PANOBINOSTAT,Leptomycin B,TC-71,0
PANOBINOSTAT,Mitomycin C,TC-71,1
PANOBINOSTAT,PELITINIB (EKB-569),L-428,0
PANOBINOSTAT,VINCRISTINE SULFATE,L-428,0
PAZOPANIB,TEMOZOLOMIDE,T98G,1
PAZOPANIB HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CCRF-CEM,0
PAZOPANIB HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,HS 578T,1
PAZOPANIB HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NCI-H460,1
PAZOPANIB HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SF-539,0
PAZOPANIB HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SR,1
PAZOPANIB HYDROCHLORIDE,34793-34-5,BT-549,1
PAZOPANIB HYDROCHLORIDE,34793-34-5,HOP-92,0
PAZOPANIB HYDROCHLORIDE,34793-34-5,MDA-MB-231,1
PAZOPANIB HYDROCHLORIDE,34793-34-5,OVCAR-5,1
PAZOPANIB HYDROCHLORIDE,34793-34-5,SK-OV-3,1
PAZOPANIB HYDROCHLORIDE,34793-34-5,UO-31,0
PAZOPANIB HYDROCHLORIDE,5-Azacitidine,OVCAR-4,0
PAZOPANIB HYDROCHLORIDE,5-Azacitidine,SN12C,0
PAZOPANIB HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,ACHN,0
PAZOPANIB HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,HOP-92,0
PAZOPANIB HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,MDA-MB-435,0
PAZOPANIB HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,RPMI-8226,0
PAZOPANIB HYDROCHLORIDE,5-FLUORO-2\'-DEOXYURIDINE,SN12C,0
PAZOPANIB HYDROCHLORIDE,5-FU,A498,0
PAZOPANIB HYDROCHLORIDE,5-FU,EKVX,0
PAZOPANIB HYDROCHLORIDE,5-FU,IGROV1,1
PAZOPANIB HYDROCHLORIDE,5-FU,MDA-MB-468,1
PAZOPANIB HYDROCHLORIDE,5-FU,NCI-H522,0
PAZOPANIB HYDROCHLORIDE,5-FU,RXF 393,1
PAZOPANIB HYDROCHLORIDE,5-FU,SNB-75,0
PAZOPANIB HYDROCHLORIDE,6-mercaptopurine,786-0,0
PAZOPANIB HYDROCHLORIDE,6-mercaptopurine,CAKI-1,0
PAZOPANIB HYDROCHLORIDE,6-mercaptopurine,HCC-2998,0
PAZOPANIB HYDROCHLORIDE,6-mercaptopurine,HS 578T,0
PAZOPANIB HYDROCHLORIDE,6-mercaptopurine,LOX IMVI,0
PAZOPANIB HYDROCHLORIDE,6-mercaptopurine,MDA-MB-435,0
PAZOPANIB HYDROCHLORIDE,6-mercaptopurine,NCI-H522,0
PAZOPANIB HYDROCHLORIDE,6-mercaptopurine,RXF 393,0
PAZOPANIB HYDROCHLORIDE,6-mercaptopurine,SK-MEL-5,0
PAZOPANIB HYDROCHLORIDE,6-mercaptopurine,SR,0
PAZOPANIB HYDROCHLORIDE,6-mercaptopurine,UACC-257,0
PAZOPANIB HYDROCHLORIDE,ABIRATERONE,DU-145,1
PAZOPANIB HYDROCHLORIDE,ABIRATERONE,NCI-H322M,1
PAZOPANIB HYDROCHLORIDE,ABIRATERONE,SK-OV-3,1
PAZOPANIB HYDROCHLORIDE,ABIRATERONE,HOP-62,1
PAZOPANIB HYDROCHLORIDE,ACTINOMYCIN D,786-0,1
PAZOPANIB HYDROCHLORIDE,ACTINOMYCIN D,CAKI-1,1
PAZOPANIB HYDROCHLORIDE,ACTINOMYCIN D,HCC-2998,1
PAZOPANIB HYDROCHLORIDE,ACTINOMYCIN D,HS 578T,1
PAZOPANIB HYDROCHLORIDE,ACTINOMYCIN D,M14,1
PAZOPANIB HYDROCHLORIDE,ACTINOMYCIN D,MDA-MB-468,1
PAZOPANIB HYDROCHLORIDE,ACTINOMYCIN D,NCI-H522,1
PAZOPANIB HYDROCHLORIDE,ACTINOMYCIN D,RXF 393,1
PAZOPANIB HYDROCHLORIDE,ACTINOMYCIN D,SK-MEL-28,1
PAZOPANIB HYDROCHLORIDE,ACTINOMYCIN D,SNB-75,1
PAZOPANIB HYDROCHLORIDE,ACTINOMYCIN D,U251,1
PAZOPANIB HYDROCHLORIDE,ADM HYDROCHLORIDE,CCRF-CEM,1
PAZOPANIB HYDROCHLORIDE,ADM HYDROCHLORIDE,K-562,1
PAZOPANIB HYDROCHLORIDE,ADM HYDROCHLORIDE,MDA-MB-435,1
PAZOPANIB HYDROCHLORIDE,ADM HYDROCHLORIDE,OVCAR-5,1
PAZOPANIB HYDROCHLORIDE,ADM HYDROCHLORIDE,SNB-19,0
PAZOPANIB HYDROCHLORIDE,ALLOPURINOL,A549,0
PAZOPANIB HYDROCHLORIDE,ALLOPURINOL,EKVX,0
PAZOPANIB HYDROCHLORIDE,ALLOPURINOL,MDA-MB-435,1
PAZOPANIB HYDROCHLORIDE,ALLOPURINOL,SK-MEL-28,1
PAZOPANIB HYDROCHLORIDE,ALLOPURINOL,TK-10,1
PAZOPANIB HYDROCHLORIDE,ALTRETAMINE,HS 578T,1
PAZOPANIB HYDROCHLORIDE,ALTRETAMINE,SF-295,0
PAZOPANIB HYDROCHLORIDE,AMIFOSTINE,A549,0
PAZOPANIB HYDROCHLORIDE,AMIFOSTINE,HOP-62,0
PAZOPANIB HYDROCHLORIDE,AMIFOSTINE,MOLT-4,0
PAZOPANIB HYDROCHLORIDE,AMIFOSTINE,OVCAR-8,0
PAZOPANIB HYDROCHLORIDE,AMIFOSTINE,SN12C,1
PAZOPANIB HYDROCHLORIDE,AMIFOSTINE,UACC-257,0
PAZOPANIB HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,BT-549,0
PAZOPANIB HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,EKVX,0
PAZOPANIB HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,KM12,0
PAZOPANIB HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,MDA-MB-468,0
PAZOPANIB HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,OVCAR-5,0
PAZOPANIB HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,SK-MEL-2,0
PAZOPANIB HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,SR,0
PAZOPANIB HYDROCHLORIDE,ANASTROZOLE,A549,0
PAZOPANIB HYDROCHLORIDE,ANASTROZOLE,HCT-15,1
PAZOPANIB HYDROCHLORIDE,ANASTROZOLE,NCI-H522,0
PAZOPANIB HYDROCHLORIDE,ANASTROZOLE,SF-539,0
PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AD 32,A549,0
PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AD 32,HS 578T,1
PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AD 32,MDA-MB-231,0
PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AD 32,OVCAR-5,1
PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AD 32,SF-539,0
PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AD 32,T-47D,1
PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AY 22989,ACHN,1
PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AY 22989,NCI-H522,0
PAZOPANIB HYDROCHLORIDE,AXITINIB,COLO 205,1
PAZOPANIB HYDROCHLORIDE,AXITINIB,M14,1
PAZOPANIB HYDROCHLORIDE,AXITINIB,PC-3,1
PAZOPANIB HYDROCHLORIDE,AXITINIB,SK-MEL-5,1
PAZOPANIB HYDROCHLORIDE,AXITINIB,CAKI-1,1
PAZOPANIB HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,A498,1
PAZOPANIB HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,HOP-92,0
PAZOPANIB HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,MOLT-4,0
PAZOPANIB HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,TK-10,1
PAZOPANIB HYDROCHLORIDE,BLEOMYCIN,A498,0
PAZOPANIB HYDROCHLORIDE,BLEOMYCIN,DU-145,0
PAZOPANIB HYDROCHLORIDE,BLEOMYCIN,HS 578T,0
PAZOPANIB HYDROCHLORIDE,BLEOMYCIN,MDA-MB-231,0
PAZOPANIB HYDROCHLORIDE,BLEOMYCIN,NCI-H522,0
PAZOPANIB HYDROCHLORIDE,BLEOMYCIN,RXF 393,0
PAZOPANIB HYDROCHLORIDE,BLEOMYCIN,SK-MEL-5,0
PAZOPANIB HYDROCHLORIDE,BLEOMYCIN,TK-10,0
PAZOPANIB HYDROCHLORIDE,BORTEZOMIB,ACHN,0
PAZOPANIB HYDROCHLORIDE,BORTEZOMIB,HT29,1
PAZOPANIB HYDROCHLORIDE,BORTEZOMIB,M14,1
PAZOPANIB HYDROCHLORIDE,BORTEZOMIB,OVCAR-8,0
PAZOPANIB HYDROCHLORIDE,BORTEZOMIB,SK-MEL-2,1
PAZOPANIB HYDROCHLORIDE,BORTEZOMIB,U251,0
PAZOPANIB HYDROCHLORIDE,BUSULFAN,CCRF-CEM,0
PAZOPANIB HYDROCHLORIDE,BUSULFAN,MDA-MB-231,0
PAZOPANIB HYDROCHLORIDE,BUSULFAN,OVCAR-4,0
PAZOPANIB HYDROCHLORIDE,BUSULFAN,SN12C,0
PAZOPANIB HYDROCHLORIDE,BUSULFAN,U251,0
PAZOPANIB HYDROCHLORIDE,CABAZITAXEL,MALME-3M,1
PAZOPANIB HYDROCHLORIDE,CABAZITAXEL,PC-3,0
PAZOPANIB HYDROCHLORIDE,CARBOPLATIN,BT-549,1
PAZOPANIB HYDROCHLORIDE,CARBOPLATIN,IGROV1,0
PAZOPANIB HYDROCHLORIDE,CARBOPLATIN,MDA-MB-435,1
PAZOPANIB HYDROCHLORIDE,CARBOPLATIN,SF-295,0
PAZOPANIB HYDROCHLORIDE,CARBOPLATIN,TK-10,1
PAZOPANIB HYDROCHLORIDE,CARMUSTINE,KM12,0
PAZOPANIB HYDROCHLORIDE,CARMUSTINE,NCI-H522,0
PAZOPANIB HYDROCHLORIDE,CARMUSTINE,SNB-75,0
PAZOPANIB HYDROCHLORIDE,CELECOXIB,BT-549,1
PAZOPANIB HYDROCHLORIDE,CELECOXIB,HOP-92,1
PAZOPANIB HYDROCHLORIDE,CELECOXIB,M14,1
PAZOPANIB HYDROCHLORIDE,CELECOXIB,MOLT-4,1
PAZOPANIB HYDROCHLORIDE,CELECOXIB,SF-268,1
PAZOPANIB HYDROCHLORIDE,CELECOXIB,T-47D,1
PAZOPANIB HYDROCHLORIDE,CHEMBL17639,BT-549,0
PAZOPANIB HYDROCHLORIDE,CHEMBL17639,IGROV1,0
PAZOPANIB HYDROCHLORIDE,CHEMBL17639,MDA-MB-468,0
PAZOPANIB HYDROCHLORIDE,CHEMBL17639,SF-295,0
PAZOPANIB HYDROCHLORIDE,CHEMBL17639,UO-31,1
PAZOPANIB HYDROCHLORIDE,CHEMBL277800,HS 578T,1
PAZOPANIB HYDROCHLORIDE,CHEMBL277800,MDA-MB-435,0
PAZOPANIB HYDROCHLORIDE,CHEMBL277800,SF-295,0
PAZOPANIB HYDROCHLORIDE,CHEMBL277800,SNB-19,0
PAZOPANIB HYDROCHLORIDE,CHLORAMBUCIL,A549,0
PAZOPANIB HYDROCHLORIDE,CHLORAMBUCIL,DU-145,1
PAZOPANIB HYDROCHLORIDE,CHLORAMBUCIL,HS 578T,1
PAZOPANIB HYDROCHLORIDE,CHLORAMBUCIL,MDA-MB-231,0
PAZOPANIB HYDROCHLORIDE,CHLORAMBUCIL,SF-268,0
PAZOPANIB HYDROCHLORIDE,CHLORAMBUCIL,SN12C,1
PAZOPANIB HYDROCHLORIDE,CISPLATINO,A498,1
PAZOPANIB HYDROCHLORIDE,CISPLATINO,HOP-92,0
PAZOPANIB HYDROCHLORIDE,CISPLATINO,MDA-MB-468,1
PAZOPANIB HYDROCHLORIDE,CISPLATINO,SF-539,0
PAZOPANIB HYDROCHLORIDE,CISPLATINO,SR,1
PAZOPANIB HYDROCHLORIDE,CO-V,A549,0
PAZOPANIB HYDROCHLORIDE,CO-V,MALME-3M,1
